24,34584,1
24,12549,2
24,26932,1
24,32925,2
24,16772,7
24,2265,1
24,15848,1
24,17513,1
24,22094,11
24,12309,1
24,18793,1
24,27952,3
24,34758,1
24,12622,2
24,21271,1
24,197,1
24,24514,1
24,8025,66
24,9713,1
24,33851,2
24,542,2
24,33940,2
24,15263,1
24,20387,1
24,16864,4
24,6139,1
24,2857,1
24,23479,2
24,19109,1
24,3227,1
24,35492,1
24,4484,3
24,17417,1
24,34369,9
24,6510,2
24,1396,2
24,19479,1
24,8659,1
24,33672,1
24,26380,1
24,3052,6
24,37180,3
24,5815,5
24,3305,6
24,1148,12
24,2963,3
24,7162,11
24,2107,2
24,24278,2
24,20534,5
24,2575,1
24,4245,1
24,29446,6
24,34641,1
24,15374,1
24,27926,4
24,11184,1
24,37380,2
24,34187,1
24,20199,17
24,24871,33
24,25463,2
24,27042,2
24,35020,1
24,4927,4
24,8447,2
24,5504,9
24,16977,2
24,32221,1
24,1276,1
24,12825,1
24,18891,1
24,5444,1
24,28008,7
24,8131,7
24,33711,1
24,14199,20
24,278,9
24,1318,16
24,9073,1
24,3878,5
24,1168,2
24,10962,1
24,4838,5
24,20587,1
24,7371,3
24,4125,3
24,33358,2
24,17894,6
24,23245,2
24,36353,1
24,23979,4
24,35661,1
24,800,1
24,37627,1
24,13671,5
24,23439,2
24,25786,1
24,5365,1
24,15702,1
24,35792,1
24,7953,1
24,20196,1
24,7570,2
24,9997,1
24,28909,1
24,324,1
24,14720,1
24,17183,1
24,20310,15
24,10759,2
24,26861,4
24,24976,4
24,7007,1
24,34761,1
24,32444,41
24,16684,2
24,18918,3
24,5199,1
24,20333,1
24,28480,4
24,6987,3
24,21995,10
24,26884,1
24,2369,1
24,19722,1
24,18668,1
24,12236,3
24,21940,1
24,8127,3
24,5944,1
24,3960,3
24,1300,4
24,1895,5
24,22778,1
24,33632,6
24,121,4
24,22680,3
24,17977,1
24,34438,7
24,33203,1
24,22933,1
24,6384,1
24,8835,3
24,31361,3
24,28354,2
24,4728,1
24,20424,7
24,2757,1
24,21662,5
24,687,1
24,16086,2
24,4125,3
24,10866,1
24,33176,1
24,6096,2
24,26790,4
24,29070,43
24,6390,1
24,764,1
24,34184,1
24,17274,2
24,20828,1
24,13759,1
24,15186,1
24,28211,3
24,27844,2
24,24930,1
24,18629,1
24,10762,1
24,31565,41
24,21400,1
24,2240,2
24,18589,1
24,5171,1
24,23685,3
24,10400,1
24,22617,17
24,4501,74
24,19702,2
24,20920,1
24,718,1
24,9641,3
24,1407,11
24,26186,5
24,16158,1
24,10729,7
24,34090,2
24,10651,23
24,3071,10
24,5097,1
24,13738,1
24,25945,8
24,34783,5
24,36514,1
24,11389,1
24,30005,1
24,2084,3
24,27205,1
24,27440,1
24,37776,1
24,11695,1
24,34403,1
24,16112,1
24,30423,1
24,1877,1
24,29908,1
24,8435,1
24,20515,1
24,12365,1
24,9440,2
24,13078,2
24,6624,11
24,14230,2
24,6209,1
24,31556,1
24,31668,1
24,10962,2
24,22701,1
24,31817,1
24,23125,1
24,21156,3
24,36331,14
24,24723,1
24,26765,2
24,536,1
24,17583,1
24,24045,3
24,12694,1
24,23649,2
24,21007,1
24,10550,3
24,35914,1
24,28947,1
24,15680,1
24,9716,3
24,25902,8
24,2561,1
24,4549,2
24,32395,1
24,5451,6
24,19790,1
24,23025,1
24,25672,1
24,2289,1
24,3015,1
24,29356,1
24,34793,2
24,2004,2
24,7934,1
24,15954,1
24,16053,1
24,32242,1
24,4607,1
24,4291,1
24,15867,1
24,31148,1
24,13585,1
24,15013,1
24,18253,4
24,24580,9
24,30182,1
24,33908,7
24,36214,17
24,4116,3
24,26344,1
24,16348,24
24,23235,1
24,14071,1
24,3588,2
24,4050,1
24,2493,1
24,15944,1
24,1832,1
24,19260,4
24,12849,1
24,27952,4
24,10806,1
24,12718,1
24,29115,16
24,28893,3
24,9450,8
24,10922,14
24,33010,1
24,12775,20
24,16757,2
24,20343,10
24,24821,4
24,8633,18
24,15677,2
24,35428,1
24,30570,8
24,29178,2
24,8127,4
24,37721,1
24,1646,72
24,4577,3
24,4359,3
24,37680,1
24,585,2
24,19491,1
24,30348,3
24,20096,1
24,21928,31
24,11007,1
24,474,1
24,18340,3
24,24852,1
24,22817,3
24,34876,1
24,26604,1
24,24327,1
24,31381,1
24,6952,1
24,14499,1
24,21459,5
24,28429,1
24,29682,18
24,12294,1
24,1876,5
24,766,1
24,36512,1
24,36607,5
24,37338,2
24,29978,2
24,1669,3
24,7863,5
24,13573,1
24,20260,4
24,37028,2
24,6067,2
24,8982,1
24,3903,1
24,31020,3
24,32055,2
24,979,1
24,680,1
24,12224,1
24,32202,1
24,22822,11
24,7929,2
24,23990,16
24,33850,1
24,18780,2
24,3411,2
24,9818,10
24,2942,2
24,4853,9
24,17650,1
24,6825,5
24,2533,28
24,10885,1
24,18912,1
24,296,1
24,21758,2
24,9593,1
24,16113,2
24,28615,3
24,23986,2
24,37326,6
24,29949,2
24,33639,1
24,6728,1
24,33634,1
24,18215,1
24,16864,3
24,10619,8
24,15482,1
24,28452,5
24,16280,3
24,26919,1
24,23508,1
24,24147,1
24,6957,1
24,30633,4
24,32750,2
24,7368,1
24,13119,1
24,8593,3
24,17683,4
24,9577,17
24,12438,1
24,25838,1
24,22702,1
24,3373,1
24,28520,14
24,29294,1
24,34037,1
24,19518,1
24,25419,1
24,35368,1
24,24150,1
24,6334,1
24,23708,4
24,11468,1
24,12543,1
24,8263,1
24,11145,1
24,26123,1
24,22530,1
24,25261,1
24,3784,1
24,33928,1
24,5396,2
24,10337,3
24,15113,1
24,23785,34
24,32075,1
24,5469,1
24,15820,1
24,37015,1
24,25445,1
24,18994,9
24,37681,1
24,6705,2
24,12114,2
24,4809,1
24,36622,1
24,31564,2
24,3864,1
24,29834,1
24,8987,7
24,33354,1
24,36283,5
24,11985,1
24,32920,1
24,22462,1
24,11491,1
24,1727,2
24,19239,6
24,22295,8
24,28254,2
24,17727,1
24,11836,2
24,4260,1
24,30718,4
24,9462,2
24,9230,1
24,29238,5
24,30631,1
24,25649,2
24,20453,2
24,26436,2
24,24978,6
24,7061,1
24,1335,1
24,17244,3
24,15250,12
24,36007,11
24,1842,1
24,7929,33
24,14431,1
24,31114,14
24,26175,5
24,9178,1
24,19770,1
24,31099,2
24,7817,1
24,24351,6
24,12210,2
24,17563,4
24,1807,14
24,3332,1
24,31377,1
24,21634,4
24,22951,1
24,30468,2
24,14018,1
24,8635,3
24,34160,6
24,11240,3
24,16041,1
24,19239,6
24,6087,6
24,32617,7
24,36506,5
24,35479,2
24,26110,9
24,3442,6
24,20989,1
24,5990,2
24,11479,1
24,18571,2
24,25302,1
24,28201,10
24,28681,4
24,6684,1
24,29747,1
24,13837,1
24,2432,1
24,8045,1
24,10948,1
24,1455,3
24,23269,5
24,14153,18
24,21059,1
24,6560,2
24,8127,1
24,25558,2
24,28986,13
24,7916,1
24,19565,1
24,34963,1
24,4358,1
24,6275,3
24,30019,1
24,5423,1
24,12299,1
24,29018,10
24,10916,22
24,34836,1
24,37699,4
24,21243,1
24,21081,1
24,20370,2
24,15990,1
24,20077,1
24,20324,4
24,15715,1
24,5876,8
24,26222,1
24,15452,3
24,29969,1
24,5747,1
24,33151,1
24,2514,2
24,7246,1
24,19658,1
24,4902,1
24,14919,1
24,12919,7
24,7894,26
24,26708,2
24,5239,1
24,27926,3
24,362,1
24,31234,3
24,31698,1
24,9450,2
24,24133,1
24,34132,13
24,4998,11
24,15118,2
24,16889,2
24,36545,1
24,30306,8
24,19117,1
24,28487,1
24,29504,1
24,27461,2
24,34369,5
24,36822,1
24,8201,2
24,19433,5
24,8033,1
24,2414,4
24,27353,2
24,18055,3
24,32786,1
24,11455,1
24,22090,5
24,25945,2
24,24300,1
24,9333,1
24,16476,1
24,35064,3
24,604,1
24,33160,1
24,13573,31
24,36738,1
24,9228,6
24,1994,3
24,29255,1
24,1554,1
24,5035,17
24,7870,1
24,4198,1
24,1534,1
24,7644,10
24,9068,1
24,14513,2
24,33568,1
24,33339,3
24,27099,1
24,11145,2
24,19242,1
24,27579,18
24,33769,4
24,22394,2
24,37243,36
24,1434,1
24,24720,1
24,10019,1
24,24283,1
24,12108,1
24,19008,2
24,29435,1
24,29725,1
24,35896,1
24,28682,1
24,8512,2
24,1478,72
24,23525,4
24,34004,5
24,13180,1
24,37674,1
24,29844,1
24,34272,5
24,7994,1
24,34738,2
24,5095,1
24,8352,1
24,22369,8
24,20534,4
24,3289,1
24,21134,1
24,2754,1
24,29390,1
24,15085,1
24,29178,14
24,196,2
24,23748,1
24,17246,13
24,29238,1
24,33021,2
24,10481,1
24,8632,6
24,18976,28
24,19825,8
24,15183,3
24,11234,3
24,15205,1
24,8292,1
24,2385,1
24,12581,9
24,28726,4
24,4359,4
24,26862,1
24,20973,1
24,33532,16
24,15482,1
24,25435,1
24,9406,1
24,31867,1
24,33341,6
24,26428,1
24,5796,2
24,7407,6
24,36602,1
24,8401,2
24,3622,11
24,4958,5
24,31197,6
24,6428,1
24,21418,1
24,24189,19
24,20441,1
24,27696,1
24,25900,12
24,34303,1
24,28008,4
24,21000,5
24,36945,6
24,1162,8
24,15741,1
24,13785,1
24,6120,2
24,18160,8
24,28495,7
24,37578,13
24,29418,2
24,28857,3
24,21655,3
24,28648,1
24,25749,1
24,2003,1
24,31369,4
24,28866,2
24,11438,3
24,36956,1
24,7523,1
24,7125,3
24,2956,1
24,25476,1
24,2302,7
24,20175,1
24,8959,1
24,30902,1
24,14751,5
24,14740,1
24,26024,1
24,11818,2
24,26640,2
24,18218,1
24,35777,2
24,7501,2
24,34119,1
24,29260,7
24,33599,2
24,24179,1
24,9795,3
24,3472,3
24,33213,1
24,12814,11
24,611,4
24,28483,1
24,17782,2
24,5468,1
24,31174,1
24,463,2
24,23919,1
24,15823,1
24,15848,1
24,26934,4
24,2538,2
24,28950,1
24,27624,1
24,9021,1
24,36337,1
24,32,21
24,18501,3
24,3565,4
24,23960,1
24,17273,14
24,5497,1
24,13018,1
24,23378,1
24,35322,13
24,12707,2
24,26139,1
24,12589,1
24,16053,1
24,25668,3
24,20847,2
24,17506,1
24,17541,1
24,16360,1
24,2214,2
24,10706,33
24,17363,1
24,5772,6
24,23434,2
24,14751,7
24,11420,1
24,7149,3
24,31993,1
24,24901,7
24,1649,1
24,4401,6
24,4835,1
24,25215,1
24,8488,1
24,7997,3
24,22555,5
24,986,4
24,28948,1
24,18190,1
24,28579,1
24,32159,2
24,8782,1
24,33162,1
24,32466,7
24,36408,2
24,16335,8
24,29421,1
24,33333,1
24,16004,3
24,14940,1
24,30977,1
24,36347,1
24,7377,4
24,24315,4
24,11315,5
24,1285,4
24,15806,2
24,3027,7
24,33908,1
24,8201,13
24,5151,2
24,12586,1
24,9162,2
24,12030,2
24,32167,97
24,23727,1
24,30141,1
24,22088,1
24,36024,13
24,15444,6
24,11135,2
24,13359,1
24,8980,11
24,1586,1
24,13668,2
24,35078,1
24,22382,1
24,18859,1
24,5224,9
24,12645,1
24,26342,1
24,7010,1
24,8107,2
24,37132,2
24,31896,2
24,28870,2
24,7881,3
24,2505,1
24,29895,4
24,37444,11
24,37239,2
24,32973,1
24,2867,3
24,37633,2
24,23681,2
24,26196,16
24,15505,2
24,37275,1
24,20863,44
24,26157,2
24,13287,14
24,7530,3
24,29937,1
24,15090,1
24,7492,5
24,22382,5
24,34886,23
24,8810,1
24,26743,1
24,9263,1
24,32726,4
24,12905,1
24,6725,2
24,35472,6
24,14910,1
24,36508,2
24,19432,1
24,32474,44
24,37028,5
24,24274,30
24,24710,3
24,26367,5
24,461,18
24,394,14
24,26620,4
24,5902,24
24,4003,1
24,28586,1
24,27699,15
24,7632,1
24,25146,2
24,22548,7
24,19968,9
24,12810,1
24,9894,1
24,26205,1
24,33339,1
24,9204,1
24,15644,2
24,11841,3
24,37022,1
24,24831,1
24,12444,1
24,19913,1
24,2214,6
24,10340,1
24,37380,42
24,24035,6
24,10004,10
24,16742,8
24,24089,1
24,19965,1
24,31322,1
24,26034,2
24,6822,56
24,18764,1
24,20708,5
24,224,2
24,28094,2
24,16365,4
24,30214,24
24,23650,6
24,6182,2
24,1431,1
24,16256,1
24,19360,1
24,7292,1
24,25598,1
24,31876,1
24,35225,14
24,9101,2
24,37125,2
24,7459,2
24,36923,1
24,10412,9
24,23221,1
24,20681,1
24,2470,33
24,13722,10
24,8095,2
24,21406,10
24,5583,1
24,15637,1
24,16571,19
24,19200,1
24,3187,1
24,13545,1
24,3349,1
24,16816,1
24,22825,3
24,9792,1
24,25838,1
24,35505,1
24,3565,4
24,16951,4
24,24747,1
24,23739,1
24,29061,1
24,21605,5
24,37497,1
24,6790,2
24,937,1
24,26972,80
24,3078,4
24,23077,1
24,21521,2
24,15420,1
24,29999,2
24,4656,3
24,10436,1
24,23197,15
24,14931,45
24,6526,1
24,15028,2
24,27035,1
24,9942,1
24,23278,1
24,32127,1
24,34027,5
24,34867,1
24,19559,3
24,26082,4
24,18716,1
24,29973,2
24,20620,3
24,29284,1
24,24337,11
24,32466,1
24,18018,1
24,21407,2
24,34945,1
24,34252,21
24,6802,1
24,10800,8
24,29159,2
24,26464,5
24,30090,2
24,26443,1
24,19058,1
24,5521,11
24,5815,2
24,7916,2
24,9370,1
24,29068,3
24,24104,13
24,15215,1
24,27754,1
24,16504,2
24,34905,1
24,9730,4
24,15793,3
24,18263,1
24,36936,4
24,21463,1
24,23209,1
24,605,2
24,28012,1
24,26186,1
24,15678,7
24,27799,2
24,17799,1
24,12335,2
24,17456,12
24,29114,2
24,3190,1
24,196,1
24,12846,1
24,3044,2
24,25603,2
24,21492,3
24,6993,1
24,33873,3
24,29447,1
24,33784,2
24,27484,9
24,31391,1
24,26652,1
24,21313,3
24,29834,2
24,13303,1
24,8281,2
24,19986,1
24,26653,1
24,28166,5
24,1726,10
24,36108,2
24,24380,2
24,30917,1
24,36571,3
24,19494,22
24,13446,1
24,9178,1
24,31301,2
24,34703,1
24,18560,1
24,24727,1
24,25756,1
24,7127,1
24,36385,3
24,1075,1
24,7668,4
24,1585,4
24,18803,8
24,3298,1
24,6418,1
24,33109,1
24,8980,17
24,12650,1
24,35322,6
24,17853,2
24,33218,1
24,7047,1
24,4440,2
24,29045,4
24,18162,1
24,5501,1
24,30603,1
24,23811,1
24,26671,1
24,29290,2
24,16888,1
24,955,1
24,9185,1
24,19052,2
24,21480,2
24,22554,1
24,26721,46
24,22066,2
24,219,1
24,3555,2
24,32272,1
24,13873,5
24,7576,1
24,29506,1
24,28534,1
24,13809,1
24,8107,6
24,32719,1
24,24118,2
24,23735,2
24,2934,1
24,12814,2
24,9145,1
24,16106,1
24,13244,3
24,17373,1
24,21601,2
24,13016,2
24,32870,1
24,28194,1
24,20970,1
24,11666,4
24,29805,3
24,15400,4
24,18673,1
24,19157,1
24,14945,1
24,22896,4
24,10654,1
24,17042,2
24,16653,2
24,7871,1
24,7307,20
24,20012,2
24,19473,1
24,31572,1
24,18342,1
24,15130,1
24,11453,3
24,3425,1
24,14933,3
24,19613,8
24,22366,5
24,6995,3
24,7063,1
24,23875,4
24,9360,7
24,7579,1
24,11082,1
24,26748,1
24,27326,6
24,29735,1
24,11745,2
24,28614,2
24,6100,2
24,14793,1
24,31725,1
24,4791,3
24,21536,1
24,27177,3
24,30714,1
24,35228,2
24,34658,2
24,33218,1
24,9316,1
24,7914,5
24,12386,2
24,19890,6
24,36923,1
24,8548,1
24,27634,17
24,7357,1
24,33341,3
24,18662,1
24,33583,1
24,6397,6
24,36369,2
24,22666,7
24,7445,1
24,14433,1
24,8545,1
24,6246,1
24,3501,1
24,12855,1
24,14341,6
24,11315,7
24,16743,3
24,9747,1
24,33942,7
24,28126,1
24,30074,1
24,5240,1
24,3959,1
24,6624,202
24,7565,1
24,35113,4
24,28761,2
24,26423,1
24,22782,1
24,24115,3
24,2882,1
24,12022,1
24,590,9
24,24437,2
24,33913,2
24,13162,3
24,34497,1
24,21269,129
24,30430,1
24,16684,3
24,18823,1
24,29919,3
24,4577,5
24,26200,1
24,24391,30
24,32526,4
24,4023,1
24,28860,2
24,31842,3
24,8693,2
24,34042,4
24,22313,3
24,28209,1
24,6145,1
24,3540,1
24,8974,10
24,30488,9
24,20534,23
24,26817,1
24,33333,1
24,26126,3
24,20429,2
24,3866,2
24,25496,6
24,19632,1
24,24853,1
24,13376,3
24,16996,17
24,14644,1
24,33432,2
24,7304,3
24,21120,1
24,29414,1
24,11481,1
24,14031,1
24,9460,1
24,15690,7
24,31247,3
24,15915,1
24,3703,1
24,18823,2
24,35489,1
24,12316,2
24,13117,1
24,1577,1
24,5270,1
24,1162,20
24,2523,1
24,18650,2
24,28500,1
24,10334,1
24,37098,1
24,26328,4
24,28229,1
24,392,1
24,25003,1
24,17244,1
24,11158,1
24,5451,1
24,13721,1
24,32680,3
24,6924,2
24,17229,1
24,20655,1
24,6134,1
24,7591,7
24,31113,1
24,29391,1
24,1554,1
24,28635,16
24,12820,1
24,26538,1
24,18360,3
24,10108,5
24,23744,1
24,25026,18
24,24691,1
24,1703,1
24,21797,4
24,4751,1
24,9901,20
24,14096,1
24,20146,1
24,31747,1
24,17506,2
24,30000,1
24,8295,3
24,34841,1
24,2163,1
24,17849,1
24,1899,3
24,8178,2
24,13139,4
24,21507,1
24,15479,1
24,25796,1
24,13167,1
24,31308,4
24,31390,1
24,24246,1
24,36434,1
24,14129,1
24,27350,1
24,29824,1
24,7723,3
24,33620,2
24,11029,4
24,25270,1
24,13165,1
24,35010,1
24,13422,1
24,11808,1
24,5751,12
24,20649,1
24,10512,4
24,24663,2
24,25848,3
24,576,1
24,12923,6
24,20494,3
24,386,6
24,28873,8
24,28768,1
24,31185,24
24,30099,2
24,34902,6
24,31037,2
24,8629,1
24,7891,1
24,19653,1
24,748,1
24,902,3
24,10412,2
24,2383,2
24,14165,2
24,243,6
24,36628,4
24,10250,3
24,27440,1
24,35538,79
24,15954,2
24,1738,10
24,1911,2
24,34590,1
24,35872,1
24,16376,5
24,14629,17
24,23197,22
24,26823,1
24,25286,1
24,36357,1
24,31200,1
24,36329,1
24,21387,2
24,34617,1
24,24966,1
24,11071,3
24,3641,1
24,26972,11
24,13028,1
24,17926,21
24,29733,3
24,9101,8
24,35050,2
24,5568,1
24,5872,8
24,36434,3
24,59,16
24,32631,1
24,10078,4
24,2123,1
24,34510,8
24,12329,3
24,13641,2
24,34608,8
24,13603,4
24,37474,2
24,7499,1
24,31764,1
24,6418,14
24,13895,1
24,4581,1
24,34429,5
24,614,1
24,23373,1
24,12364,2
24,16121,2
24,5259,2
24,12230,1
24,35544,2
24,7720,4
24,8693,17
24,21720,1
24,35900,5
24,36006,1
24,16327,2
24,3305,7
24,12165,1
24,14875,1
24,15461,1
24,8107,9
24,27482,2
24,30639,1
24,4560,3
24,20999,1
24,22881,1
24,10815,9
24,12022,3
24,11702,2
24,28707,1
24,13931,1
24,33595,1
24,30065,1
24,12634,2
24,21406,1
24,18866,2
24,31984,1
24,1386,90
24,13553,1
24,23177,2
24,30007,1
24,37692,1
24,19959,1
24,241,13
24,4493,1
24,30606,1
24,13961,3
24,19797,5
24,27740,3
24,22103,1
24,27143,1
24,25549,1
24,37169,1
24,16999,2
24,34161,1
24,37217,1
24,8162,1
24,14476,1
24,6589,1
24,29334,7
24,8870,1
24,1942,1
24,31513,1
24,9632,1
24,23063,3
24,12622,3
24,11126,2
24,16840,1
24,11545,1
24,2792,1
24,611,2
24,20444,1
24,16241,5
24,11056,2
24,17670,1
24,24882,3
24,25638,4
24,23500,1
24,30107,2
24,1276,1
24,10150,5
24,34026,1
24,969,1
24,16587,2
24,18905,3
24,8221,2
24,3826,1
24,8609,1
24,31662,1
24,16832,21
24,21755,1
24,20721,1
24,16428,1
24,23603,15
24,5234,1
24,23525,6
24,8557,1
24,32567,1
24,12347,2
24,25615,10
24,37686,5
24,7874,4
24,4602,1
24,24086,1
24,15571,3
24,22942,1
24,4488,3
24,1899,1
24,24534,3
24,28596,2
24,23649,4
24,29260,8
24,32857,1
24,36731,7
24,30097,6
24,4345,1
24,29460,1
24,25375,1
24,34170,1
24,7875,3
24,24473,1
24,8040,1
24,24537,2
24,6348,1
24,34470,1
24,20729,6
24,9252,8
24,893,2
24,4701,3
24,8853,2
24,10220,2
24,6837,2
24,1238,3
24,20064,6
24,7290,2
24,16844,3
24,36822,2
24,2093,5
24,16570,4
24,36621,2
24,8581,1
24,8467,23
24,11379,1
24,23636,2
24,1381,18
24,36493,1
24,20071,3
24,8900,1
24,4055,1
24,15974,1
24,21277,3
24,3920,1
24,3375,1
24,21541,9
24,12231,17
24,23476,45
24,528,3
24,30225,1
24,10493,3
24,13856,19
24,6668,2
24,35894,5
24,15573,2
24,19369,1
24,15892,1
24,37768,1
24,35395,1
24,4962,2
24,18999,8
24,16006,1
24,31275,11
24,16149,24
24,14053,1
24,15301,1
24,20100,3
24,28308,2
24,13667,1
24,8998,1
24,16570,9
24,9123,8
24,117,2
24,30232,1
24,26655,5
24,34042,2
24,33259,1
24,32617,6
24,333,2
24,34762,1
24,32680,2
24,9641,1
24,8171,1
24,8858,2
24,15624,6
24,2536,3
24,5599,1
24,9272,11
24,90,3
24,21700,1
24,12661,1
24,24427,1
24,15112,1
24,29798,1
24,20831,1
24,15323,2
24,35805,1
24,35217,1
24,11680,8
24,12943,4
24,31807,9
24,28303,14
24,13529,6
24,36716,4
24,8347,11
24,1524,1
24,37113,1
24,30050,1
24,5351,1
24,21976,1
24,31271,1
24,13497,17
24,34818,1
24,23964,4
24,117,2
24,669,1
24,12492,1
24,30617,2
24,30366,1
24,12887,1
24,5046,5
24,23433,3
24,19290,9
24,27593,3
24,14531,1
24,7356,4
24,26839,2
24,21123,1
24,31227,2
24,5082,1
24,23599,2
24,36731,2
24,17802,5
24,27461,1
24,24893,1
24,23584,6
24,1216,1
24,19304,1
24,6883,1
24,18898,1
24,35279,1
24,23968,2
24,22108,2
24,8073,1
24,33640,1
24,33112,1
24,28502,1
24,10527,24
24,16538,1
24,14388,1
24,32120,3
24,8317,1
24,20678,3
24,11649,1
24,8087,8
24,35512,1
24,27322,4
24,11532,2
24,3724,2
24,29959,1
24,15400,1
24,5167,1
24,18733,14
24,2886,1
24,35219,6
24,3625,1
24,36195,1
24,32920,2
24,15534,9
24,22562,5
24,1972,1
24,30929,1
24,7923,1
24,20814,4
24,9243,1
24,29485,28
24,23675,2
24,2365,1
24,4650,10
24,37354,1
24,8263,3
24,2158,1
24,14445,6
24,32110,1
24,28227,1
24,19762,1
24,15673,3
24,13325,1
24,6151,4
24,23160,4
24,1743,7
24,5279,5
24,32763,1
24,36451,1
24,29269,7
24,5269,1
24,5543,1
24,18461,2
24,25790,1
24,13067,35
24,4081,1
24,16376,1
24,36379,2
24,31920,3
24,24124,1
24,19944,1
24,15956,5
24,5385,2
24,30440,1
24,21790,1
24,7655,1
24,24534,1
24,31689,1
24,25915,1
24,5499,2
24,5248,1
24,28025,1
24,12210,8
24,22113,1
24,16847,4
24,21100,3
24,5034,1
24,30005,7
24,27520,3
24,7709,2
24,32701,1
24,26920,1
24,26380,8
24,5064,2
24,30718,3
24,11574,2
24,19985,4
24,1977,3
24,3652,1
24,5551,1
24,14907,2
24,15845,1
24,25177,9
24,10437,4
24,16702,1
24,29078,2
24,11519,1
24,25515,2
24,15810,2
24,14502,2
24,902,1
24,2600,5
24,13036,1
24,15981,1
24,7522,1
24,19844,1
24,37049,2
24,26619,1
24,34510,12
24,35961,5
24,21166,1
24,28540,4
24,9959,1
24,28934,1
24,4292,2
24,10370,12
24,463,1
24,24924,1
24,11557,2
24,24537,5
24,5615,7
24,37337,1
24,25796,1
24,3548,2
24,36788,1
24,11276,2
24,2534,1
24,6513,1
24,31502,1
24,15211,11
24,7862,3
24,2137,1
24,24709,1
24,12513,5
24,36925,72
24,11490,2
24,10648,2
24,12090,2
24,3726,2
24,5393,1
24,9843,5
24,19075,1
24,14777,1
24,3031,19
24,26823,2
24,9062,1
24,20287,1
24,8435,2
24,34126,1
24,7868,1
24,22313,7
24,15361,1
24,32957,1
24,33385,1
24,16564,4
24,10188,1
24,33528,1
24,16551,19
24,25944,1
24,14943,1
24,27572,1
24,5040,1
24,86,4
24,21839,1
24,37302,1
24,3953,2
24,7109,3
24,912,10
24,28550,1
24,5212,2
24,24325,4
24,73,2
24,37556,1
24,6392,8
24,15014,2
24,15853,1
24,17214,2
24,36320,1
24,18861,1
24,28937,2
24,14735,1
24,5064,2
24,30784,2
24,5772,1
24,4694,7
24,17923,1
24,17812,1
24,21643,1
24,27267,1
24,34834,2
24,641,1
24,6339,2
24,24026,2
24,24167,2
24,20590,1
24,4542,20
24,33233,447
24,9598,1
24,15322,27
24,12896,3
24,13983,164
24,36257,8
24,3353,1
24,36424,2
24,33907,1
24,2731,7
24,20683,7
24,29828,1
24,9888,1
24,11118,21
24,22458,4
24,19090,1
24,30339,1
24,33617,1
24,14751,4
24,21036,1
24,1359,1
24,27997,2
24,2073,1
24,9051,1
24,10059,104
24,10542,1
24,11961,3
24,2867,1
24,33847,9
24,564,2
24,6078,1
24,1528,1
24,34570,9
24,22095,1
24,4975,2
24,11070,1
24,26892,3
24,8539,1
24,15793,1
24,31059,8
24,21596,1
24,33762,1
24,17840,5
24,10340,9
24,36196,2
24,5197,3
24,9732,1
24,7898,3
24,10444,1
24,30354,3
24,19494,2
24,31735,1
24,1221,2
24,8110,2
24,16127,1
24,35428,1
24,20750,3
24,34435,2
24,25592,1
24,1190,11
24,224,5
24,23237,4
24,23636,1
24,29330,1
24,21130,13
24,35285,1
24,34588,9
24,15247,2
24,3723,1
24,5568,1
24,4660,16
24,29893,22
24,14652,1
24,27447,3
24,16422,1
24,18179,1
24,15894,1
24,11336,1
24,14372,2
24,12716,1
24,3555,16
24,27635,19
24,35941,1
24,13812,1
24,19712,2
24,31305,2
24,11286,4
24,27031,1
24,24198,12
24,10337,1
24,2763,1
24,256,7
24,24557,1
24,23617,6
24,9990,14
24,2295,2
24,9913,2
24,360,18
24,12706,3
24,19239,8
24,26196,3
24,34213,2
24,13573,22
24,12014,1
24,25067,2
24,16160,1
24,30440,1
24,16204,1
24,27918,1
24,8458,2
24,36703,2
24,26507,1
24,25245,3
24,23208,1
24,27957,2
24,25776,1
24,22776,2
24,13671,3
24,36697,3
24,2172,1
24,10409,1
24,9604,1
24,8112,1
24,13382,1
24,31585,2
24,26123,24
24,8903,1
24,2348,1
24,21676,8
24,29158,1
24,17257,2
24,27119,1
24,26294,1
24,26544,5
24,35667,1
24,33010,3
24,10950,1
24,36393,4
24,5647,1
24,32954,2
24,18963,5
24,4184,1
24,29367,1
24,36205,5
24,15652,1
24,14678,1
24,11514,4
24,9048,3
24,31854,1
24,32656,38
24,32330,2
24,5608,1
24,37768,4
24,14361,1
24,4279,9
24,21032,1
24,20696,3
24,31495,3
24,34646,1
24,37302,3
24,20065,1
24,3674,1
24,26613,1
24,34905,3
24,26832,12
24,34004,1
24,27707,14
24,11509,3
24,5325,2
24,23360,1
24,11590,1
24,36214,1
24,15680,1
24,35735,1
24,2635,6
24,2240,8
24,36342,5
24,13606,1
24,8947,1
24,24469,10
24,36987,1
24,23760,1
24,2031,4
24,35479,3
24,8534,2
24,34645,1
24,3227,5
24,16684,2
24,12189,4
24,27408,2
24,37297,1
24,34404,18
24,22447,1
24,31636,53
24,20429,1
24,7286,1
24,10730,1
24,11982,3
24,6554,9
24,5700,6
24,30807,1
24,19895,1
24,15795,2
24,7026,1
24,18861,1
24,5151,3
24,18078,1
24,34154,2
24,26391,1
24,35938,1
24,30203,1
24,15463,5
24,31894,3
24,26544,7
24,8186,1
24,4668,1
24,9580,15
24,26575,2
24,36907,1
24,34927,4
24,10851,1
