20,14690,2
20,19673,1
20,22959,1
20,12558,1
20,3654,1
20,11137,2
20,15048,2
20,32279,7
20,18755,1
20,10205,1
20,34750,3
20,17525,4
20,34320,2
20,10758,1
20,25445,1
20,10212,2
20,30753,1
20,22636,1
20,35078,1
20,14137,2
20,35157,1
20,27777,1
20,7321,3
20,9595,1
20,27230,1
20,13327,1
20,14431,3
20,751,10
20,23447,1
20,37486,1
20,18260,6
20,794,1
20,840,1
20,11999,1
20,7931,4
20,33254,1
20,2305,3
20,9220,1
20,20685,4
20,20463,3
20,4080,1
20,21123,5
20,4690,2
20,26140,9
20,5836,5
20,566,1
20,26004,4
20,9189,1
20,26176,4
20,26546,7
20,36464,1
20,19852,1
20,31075,11
20,18847,1
20,34327,1
20,36958,1
20,11391,1
20,33474,1
20,1158,29
20,1257,4
20,8265,2
20,26168,1
20,31038,8
20,23435,2
20,16754,1
20,21376,3
20,21038,1
20,2549,2
20,11506,5
20,6122,11
20,15014,1
20,16570,10
20,32882,2
20,9985,1
20,20095,1
20,8012,1
20,1225,70
20,11159,5
20,35362,1
20,13032,2
20,25497,4
20,26076,4
20,2559,3
20,2728,2
20,15542,1
20,6651,4
20,17469,1
20,1178,7
20,15935,1
20,32727,2
20,26057,1
20,21127,3
20,21780,4
20,6677,1
20,35189,1
20,12224,1
20,35291,3
20,3427,4
20,25559,4
20,15038,1
20,19061,8
20,3730,6
20,32061,1
20,24234,1
20,30191,1
20,20537,1
20,10347,1
20,4343,1
20,32441,1
20,27144,33
20,19435,3
20,1161,1
20,21990,2
20,32610,1
20,3307,1
20,23100,1
20,32672,1
20,29467,2
20,13159,6
20,17403,2
20,8060,1
20,30422,3
20,32549,2
20,16083,1
20,34432,2
20,30922,1
20,26654,1
20,8404,1
20,22187,1
20,19073,1
20,8635,15
20,21577,4
20,2571,1
20,3567,2
20,21232,1
20,37782,9
20,12252,24
20,15816,1
20,28301,2
20,1397,1
20,24979,6
20,29582,1
20,11542,1
20,29890,2
20,35115,1
20,15207,2
20,20326,2
20,10758,2
20,9797,4
20,36814,1
20,33409,1
20,28222,4
20,34326,1
20,21518,1
20,24883,1
20,27605,1
20,23132,2
20,13545,2
20,12083,2
20,20144,7
20,541,1
20,30761,1
20,22348,1
20,32618,2
20,2006,9
20,31560,1
20,15621,1
20,11385,1
20,26796,10
20,15606,1
20,27437,1
20,17551,1
20,24079,2
20,17755,1
20,36435,7
20,29046,3
20,32338,1
20,32775,15
20,33153,3
20,9334,2
20,33529,1
20,1805,2
20,19366,4
20,8068,3
20,18934,1
20,10346,1
20,23080,2
20,14472,1
20,36622,2
20,24766,14
20,16452,1
20,7869,2
20,12032,13
20,29152,1
20,18083,2
20,36269,1
20,16777,1
20,23340,1
20,21867,5
20,30422,2
20,29372,1
20,3060,1
20,17875,1
20,10627,1
20,3227,2
20,11392,1
20,555,5
20,24882,3
20,10517,3
20,4164,1
20,13624,1
20,25616,12
20,17677,1
20,13141,1
20,21123,11
20,24625,1
20,23429,1
20,32657,36
20,14680,1
20,1859,1
20,5413,1
20,23834,1
20,3714,1
20,24473,1
20,13422,4
20,22818,1
20,24996,2
20,14577,1
20,24441,1
20,8127,1
20,10964,2
20,31141,1
20,24205,1
20,36972,11
20,14684,1
20,29996,1
20,16369,1
20,10083,1
20,23238,2
20,19124,1
20,3147,1
20,27767,1
20,37300,4
20,34887,13
20,23781,1
20,25808,1
20,7581,2
20,7548,2
20,29415,1
20,32640,2
20,18551,3
20,6460,2
20,7453,1
20,19602,1
20,25863,1
20,28612,1
20,20218,1
20,26802,3
20,30420,2
20,26070,10
20,25921,23
20,9916,1
20,25547,1
20,22713,1
20,10709,1
20,34197,7
20,18339,1
20,13098,8
20,13875,1
20,31415,2
20,11585,7
20,10708,29
20,29801,1
20,27808,112
20,21534,15
20,34311,80
20,4740,40
20,8485,2
20,417,8
20,33916,357
20,2499,1
20,13985,145
20,11585,4
20,12005,2876
20,14669,13
20,22707,2
20,21537,229
20,33972,134
20,2038,22
20,35539,74
20,21543,8
20,4024,33
20,11235,5
20,32861,2
20,8408,1
20,11354,1
20,10061,7
20,35606,12
20,8906,128
20,4156,9
20,36007,2
20,31328,535
20,8822,49
20,8589,1
20,22606,5
20,20593,2
20,15189,1
20,29393,12
20,10868,1
20,23764,2
20,11059,2
20,10373,2
20,36332,13
20,28202,19
20,3788,2
20,33332,6
20,4075,4
20,15353,1
20,925,26
20,23477,71
20,31566,49
20,14518,1
20,24983,1
20,19566,61
20,746,2
20,7151,7
20,21676,78
20,6824,63
20,29066,2
20,35623,1
20,34314,37
20,18510,2
20,25462,5
20,20401,7
20,7166,2
20,27327,2
20,12219,1
20,25293,11
20,11759,49
20,19268,1
20,19283,1
20,30861,4
20,37675,51
20,23899,4
20,31335,133
20,32341,2
20,18735,8
20,8675,2
20,26590,2
20,25980,2
20,10824,37
20,32600,6
20,1948,84
20,20961,1
20,17335,17
20,17675,22
20,31974,30
20,11545,1
20,18906,13
20,6510,2
20,30485,2
20,10824,8
20,21191,1
20,14137,2
20,19846,1
20,26101,1
20,34628,1
20,10521,4
20,20865,56
20,31485,62
20,24812,8
20,22314,27
20,33180,1
20,11120,23
20,37566,1
20,14741,90
20,18237,1
20,196,3
20,31299,1
20,8752,1
20,15440,1
20,11120,5
20,21857,49
20,28222,4
20,29545,7
20,26722,40
20,32475,28
20,26594,2
20,30157,1
20,18825,4
20,24043,8
20,12777,9
20,25389,4
20,9634,3
20,27175,2
20,29972,12
20,21783,19
20,30336,1
20,11556,1
20,28282,36
20,20953,1
20,32192,1
20,37158,3
20,5357,31
20,12233,3
20,9941,6
20,26817,2
20,5048,1
20,327,1
20,26675,1
20,16806,6
20,26621,4
20,14756,25
20,20496,10
20,20399,3
20,6442,1
20,6399,9
20,5070,2
20,2897,2
20,26111,6
20,31532,7
20,13593,15
20,20126,3
20,14705,7
20,1326,21
20,34158,1
20,21281,1
20,20344,2
20,4793,3
20,755,3
20,28682,5
20,24251,7
20,11276,1
20,25034,1
20,28485,2
20,37679,2
20,37595,3
20,19379,1
20,22973,24
20,9913,1
20,24638,33
20,34511,4
20,21211,5
20,23825,11
20,36409,2
20,26920,2
20,17822,1
20,14471,1
20,12092,17
20,10944,1
20,11489,2
20,26924,1
20,14249,4
20,8205,2
20,30098,1
20,26612,1
20,26913,1
20,31594,29
20,36756,2
20,12561,1
20,30192,2
20,33693,6
20,25148,3
20,9826,3
20,37074,1
20,35708,3
20,32727,4
20,24275,14
20,8437,3
20,3055,26
20,7366,9
20,1697,5
20,30884,1
20,21762,1
20,13319,1
20,34797,1
20,25027,36
20,33735,6
20,24556,12
20,10956,1
20,766,9
20,23657,2
20,13978,26
20,18596,3
20,3073,4
20,5514,31
20,1500,2
20,13558,1
20,37368,1
20,14702,10
20,24606,1
20,11511,7
20,22818,2
20,21097,9
20,22313,1
20,2345,2
20,25397,1
20,12334,16
20,29677,1
20,6727,2
20,19561,1
20,23436,4
20,37592,144
20,21828,3
20,24855,1
20,22818,3
20,23585,1
20,25731,21
20,12283,1
20,36879,1
20,5105,2
20,13664,9
20,32049,1
20,2782,2
20,12233,11
20,30607,9
20,33234,403
20,25907,1
20,588,4
20,34807,1
20,20673,2
20,34273,11
20,5228,1
20,21757,2
20,4454,1
20,30662,43
20,26833,30
20,13855,1
20,29071,26
20,2040,1
20,21098,2
20,13858,27
20,32445,31
20,35863,36
20,7631,9
20,4579,3
20,16369,1
20,421,1
20,24831,1
20,35821,3
20,22793,1
20,25995,31
20,9932,1
20,35222,12
20,6727,1
20,18371,2
20,23623,13
20,33268,28
20,32502,2
20,9383,2
20,24076,1
20,36902,2
20,29162,1
20,15915,1
20,29651,1
20,36598,3
20,10764,21
20,29261,4
20,5127,4
20,12150,28
20,1077,1
20,24116,6
20,33359,2
20,13246,23
20,30406,3
20,1480,72
20,5874,11
20,16999,1
20,588,3
20,34609,14
20,10727,2
20,13246,3
20,28,16
20,16581,1
20,16529,8
20,26060,2
20,33287,2
20,587,3
20,19769,1
20,2782,3
20,14631,13
20,3490,34
20,18053,9
20,27084,4
20,6059,3
20,33104,1
20,34381,2
20,34955,1
20,34297,5
20,28993,2
20,27927,1
20,7878,2
20,22556,18
20,2731,1
20,14816,4
20,28523,1
20,29750,1
20,31430,2
20,2475,1
20,37374,1
20,32266,1
20,5134,3
20,27570,8
20,28649,2
20,218,17
20,9442,4
20,111,6
20,27084,4
20,22943,1
20,24274,2
20,5554,14
20,26582,4
20,25706,7
20,22068,4
20,17365,2
20,29909,1
20,32214,1
20,9797,10
20,29346,1
20,12587,1
20,615,4
20,24915,2
20,18657,1
20,26259,11
20,21746,14
20,27178,3
20,1960,1
20,6926,10
20,1069,1
20,570,2
20,14823,1
20,19006,1
20,5558,19
20,23051,1
20,34133,2
20,22556,7
20,4403,23
20,2636,1
20,759,1
20,5274,2
20,36900,9
20,37094,1
20,28987,30
20,36008,11
20,19025,1
20,4730,3
20,27571,2
20,27665,1
20,34873,1
20,23996,1
20,366,45
20,20394,2
20,27180,10
20,27708,9
20,26582,5
20,12669,1
20,9862,41
20,3557,1
20,13378,1
20,8027,7
20,36593,20
20,22253,1
20,10758,17
20,33613,2
20,23381,1
20,23969,1
20,32978,3
20,31147,2
20,20712,4
20,35493,1
20,29785,2
20,32483,2
20,16422,1
20,25930,10
20,10481,3
20,32527,14
20,17097,1
20,17365,2
20,23698,1
20,10045,1
20,3944,6
20,17565,6
20,23018,2
20,334,1
20,3034,7
20,8312,1
20,21409,3
20,24625,2
20,14416,1
20,20710,2
20,21688,2
20,14956,1
20,27845,1
20,21636,2
20,27332,1
20,26187,1
20,27622,5
20,36419,1
20,30607,7
20,20125,7
20,5935,29
20,10933,3
20,150,5
20,19722,32
20,28920,6
20,19389,7
20,11484,1
20,13857,1
20,16385,1
20,36496,5
20,27106,5
20,35253,1
20,175,1
20,24338,12
20,23509,3
20,20338,2
20,29737,4
20,12350,7
20,36332,11
20,4435,3
20,32131,1
20,21514,2
20,14045,10
20,8261,5
20,27570,1
20,1731,1
20,34043,1
20,30143,3
20,13045,1
20,9799,3
20,19338,1
20,5917,1
20,20690,4
20,21299,1
20,8218,18
20,686,2
20,8797,6
20,8402,7
20,10052,1
20,21857,3
20,35249,1
20,7358,4
20,6081,2
20,3266,2
20,31680,2
20,26817,1
20,25071,1
20,34392,1
20,17458,16
20,23662,9
20,32660,1
20,23298,20
20,30143,4
20,16362,1
20,16403,1
20,10568,2
20,26708,1
20,8261,1
20,13247,1
20,24836,4
20,21938,1
20,574,1
20,10860,6
20,37378,3
20,3557,17
20,29595,17
20,14504,2
20,3490,4
20,17240,2
20,27580,14
20,16360,1
20,14138,2
20,16744,6
20,8420,2
20,27155,1
20,5670,2
20,35140,1
20,37328,5
20,33208,6
20,20838,2
20,17211,39
20,36811,22
20,30659,11
20,2580,1
20,28796,1
20,3735,1
20,20496,4
20,33380,2
20,23756,1
20,6667,1
20,1645,2
20,4848,2
20,25681,1
20,24452,2
20,21126,2
20,86,2
20,36807,1
20,14816,1
20,8595,1
20,14847,5
20,12158,1
20,5658,1
20,28682,13
20,21184,2
20,34400,1
20,11752,1
20,16424,6
20,36215,8
20,32284,1
20,28405,2
20,17559,1
20,36025,1
20,4843,1
20,37770,4
20,30439,7
20,33500,23
20,34386,4
20,926,9
20,31370,4
20,37592,7
20,36567,1
20,117,6
20,21423,3
20,2434,10
20,21097,17
20,9748,1
20,30056,1
20,27105,10
20,20925,3
20,15324,23
20,8431,6
20,13554,4
20,22376,2
20,27220,1
20,35712,4
20,13895,11
20,30162,2
20,31895,4
20,30735,8
20,23759,7
20,30489,9
20,29335,7
20,5409,4
20,27525,10
20,22367,1
20,13167,1
20,21782,6
20,27418,1
20,12945,4
20,3604,1
20,8431,5
20,15626,6
20,30409,1
20,26893,3
20,5098,3
20,15503,1
20,14028,1
20,7111,1
20,11166,1
20,530,2
20,6771,7
20,6248,3
20,19432,10
20,36150,1
20,7804,2
20,36960,2
20,28218,8
20,22556,8
20,2366,1
20,32878,1
20,18157,22
20,34594,1
20,21790,10
20,1335,2
20,28239,11
20,12347,4
20,32866,2
20,17106,1
20,18079,2
20,10006,2
20,22077,2
20,8290,6
20,34140,9
20,25420,1
20,4407,11
20,33500,2
20,26366,2
20,30202,17
20,5351,3
20,18782,1
20,23485,1
20,3461,1
20,8133,1
20,20218,3
20,2216,3
20,26791,1
20,26492,1
20,2306,3
20,29335,3
20,9582,14
20,5316,3
20,15207,13
20,37241,5
20,17928,6
20,20200,2
20,3942,1
20,36085,1
20,17420,1
20,25390,2
20,29570,1
20,11350,2
20,3080,9
20,18121,3
20,33596,1
20,24532,4
20,31362,6
20,22494,1
20,34906,2
20,29239,11
20,34153,9
20,3416,3
20,29548,14
20,27105,2
20,15249,4
20,16446,3
20,32,72
20,12769,1
20,28910,1
20,9147,3
20,22314,3
20,36718,5
20,32851,5
20,7871,17
20,19959,1
20,12201,1
20,13985,5
20,31149,3
20,11379,2
20,21009,2
20,29001,4
20,10820,3
20,9574,2
20,12708,4
20,35585,10
20,2742,10
20,9439,1
20,7127,2
20,13028,1
20,20292,1
20,9647,21
20,8806,1
20,17525,3
20,24676,1
20,23548,2
20,27926,27
20,20194,3
20,12515,2
20,21678,4
20,11679,6
20,27691,1
20,1756,1
20,8283,4
20,15390,1
20,35953,4
20,16260,5
20,17303,9
20,22367,4
20,25659,1
20,13713,9
20,18217,3
20,9362,5
20,34511,9
20,32994,5
20,36699,5
20,1472,2
20,16465,2
20,19545,2
20,17842,3
20,2297,3
20,10924,18
20,28785,7
20,30284,1
20,20182,1
20,29996,4
20,22227,9
20,32797,3
20,29102,4
20,35507,3
20,13933,1
20,7722,11
20,36425,1
20,19286,4
20,22564,1
20,2538,2
20,36426,4
20,19323,1
20,5003,1
20,19892,21
20,27067,1
20,35473,20
20,37581,4
20,20340,3
20,21514,6
20,15271,12
20,13636,2
20,35694,1
20,5140,11
20,17311,1
20,34253,23
20,18408,7
20,204,6
20,31705,1
20,34669,2
20,12043,15
20,9762,8
20,19827,14
20,24216,10
20,241,5
20,28682,5
20,2464,1
20,12144,1
20,29375,2
20,18206,3
20,17385,1
20,26885,3
20,3826,1
20,11911,1
20,2616,1
20,991,11
20,20858,1
20,24108,4
20,24216,5
20,34628,3
20,17929,14
20,20352,1
20,4118,7
20,23965,8
20,25262,5
20,4969,4
20,9575,2
20,30856,1
20,27046,21
20,1320,9
20,12022,2
20,13617,4
20,28116,23
20,2166,1
20,11477,1
20,663,1
20,7087,1
20,1740,8
20,31158,1
20,37476,7
20,34238,11
20,15372,1
20,17070,1
20,26381,2
20,18255,42
20,8384,9
20,17185,4
20,24801,1
20,5199,1
20,21412,1
20,782,7
20,7306,3
20,32679,1
20,32771,1
20,4118,1
20,5453,14
20,27903,2
20,2627,5
20,17047,6
20,33865,6
20,9980,2
20,17732,7
20,25364,5
20,3636,1
20,20561,20
20,33736,1
20,23502,1
20,4372,1
20,35409,20
20,33799,2
20,9050,9
20,4551,8
20,23440,1
20,37755,1
20,26547,1
20,11043,2
20,4118,7
20,37157,1
20,11908,50
20,28347,1
20,9416,1
20,32778,2
20,5187,1
20,12306,6
20,36733,4
20,28615,8
20,35220,1
20,31355,2
20,33886,7
20,35196,38
20,27183,1
20,27360,14
20,36284,12
20,21389,2
20,12024,4
20,19232,1
20,16660,2
20,30477,6
20,22667,10
20,13257,5
20,31598,11
20,33800,4
20,13395,1
20,31178,1
20,4486,9
20,13099,1
20,17422,1
20,14419,1
20,15765,3
20,29810,2
20,29066,2
20,33533,21
20,29066,1
20,33024,2
20,14942,4
20,34704,3
20,29651,1
20,37342,5
20,28865,1
20,5037,21
20,30194,1
20,32364,1
20,30091,1
20,4425,3
20,21764,6
20,36198,1
20,6252,2
20,14336,23
20,21469,2
20,20431,4
20,19505,1
20,31978,1
20,8273,4
20,4970,3
20,36925,2
20,32115,2
20,26742,5
20,26076,1
20,295,1
20,3989,2
20,33852,4
20,4873,3
20,10681,42
20,16828,3
20,11576,1
20,3224,1
20,12816,23
20,3229,7
20,14753,27
20,8585,4
20,31856,1
20,8542,7
20,15232,2
20,34762,2
20,37158,1
20,11943,1
20,20335,2
20,28867,9
20,29276,2
20,10481,2
20,18529,36
20,6240,4
20,32611,22
20,33800,8
20,11727,2
20,15104,1
20,18302,1
20,4551,5
20,4730,11
20,34161,1
20,29009,8
20,15333,11
20,20839,2
20,22531,1
20,1198,2
20,2678,1
20,20764,1
20,31083,1
20,25293,6
20,18863,2
20,33499,1
20,10106,1
20,34596,2
20,7367,1
20,33596,1
20,11604,3
20,8109,2
20,32709,13
20,9492,5
20,15635,1
20,4022,1
20,35213,8
20,3419,1
20,33874,1
20,13221,1
20,34585,1
20,159,11
20,13212,5
20,26083,11
20,31217,3
20,20945,2
20,28258,5
20,9318,8
20,22383,4
20,36593,1
20,5446,3
20,3427,10
20,26585,3
20,31849,2
20,17421,2
20,14131,1
20,31198,2
20,24886,1
20,13775,1
20,25382,1
20,12887,3
20,8608,1
20,16629,1
20,21912,1
20,23012,10
20,16849,2
20,31003,1
20,31952,12
20,28246,13
20,28335,3
20,2092,1
20,5053,1
20,37335,1
20,31013,1
20,16866,10
20,33783,1
20,8984,1
20,535,9
20,28719,12
20,9826,4
20,25559,4
20,23377,1
20,13080,5
20,15958,4
20,11516,6
20,31115,1
20,5176,5
20,1674,3
20,34571,6
20,4980,3
20,15869,2
20,1201,3
20,7302,2
20,10966,7
20,36733,10
20,4010,6
20,15958,2
20,35905,3
20,32647,22
20,37001,1
20,15679,1
20,26119,1
20,2654,4
20,8481,1
20,16151,9
20,16572,9
20,10802,7
20,6435,6
20,7541,1
20,36990,8
20,34188,1
20,1188,1
20,30033,3
20,11546,41
20,24840,6
20,14065,2
20,28719,1
20,26733,2
20,34168,13
20,28304,14
20,5199,8
20,30147,7
20,26708,3
20,3074,1
20,20226,1
20,10828,4
20,4118,1
20,21061,3
20,7505,1
20,3480,6
20,28258,7
20,32815,12
20,15029,1
20,15630,1
20,26621,6
20,13129,2
20,13030,1
20,11535,1
20,29419,2
20,26463,3
20,2174,1
20,28023,2
20,22863,3
20,9721,1
20,21673,1
20,11147,2
20,3567,7
20,16281,5
20,23610,3
20,4867,2
20,8982,21
20,12708,5
20,9825,13
20,34608,4
20,5774,1
20,19933,1
20,29716,1
20,27678,1
20,1979,4
20,5786,24
20,33212,1
20,21136,3
20,33588,2
20,35606,1
20,26368,9
20,7942,4
20,30662,2
20,10339,9
20,19811,3
20,25116,13
20,12616,13
20,760,1
20,2434,2
20,1192,1
20,6822,1
20,4959,2
20,33733,2
20,9362,1
20,22225,1
20,32203,2
20,31951,8
20,29037,4
20,4083,5
20,21879,7
20,35051,1
20,12620,2
20,29287,2
20,1860,1
20,35790,3
20,33011,3
20,18553,1
20,13529,1
20,10096,4
20,6430,4
20,562,1
20,26591,2
20,32278,1
20,15644,2
20,14731,1
20,17419,1
20,6983,4
20,26083,6
20,22510,1
20,4969,3
20,35409,1
20,19525,3
20,16120,11
20,9828,2
20,32532,1
20,17419,1
20,28996,1
20,17525,7
20,19066,1
20,11409,1
20,21071,1
20,11214,13
20,510,9
20,8635,4
20,8656,1
20,8978,7
20,1772,4
20,35928,1
20,4551,3
20,2216,3
20,23369,1
20,7670,3
20,30864,1
20,12468,4
20,35209,1
20,26465,1
20,2186,3
20,20834,1
20,31303,4
20,32475,4
20,18738,16
20,22826,1
20,5617,3
20,33564,7
20,11810,2
20,37030,4
20,5131,2
20,30634,3
20,5327,4
20,33903,2
20,448,2
20,27445,1
20,24116,5
20,16793,1
20,36783,4
20,28727,4
20,12786,2
20,6653,1
20,16186,1
20,5698,1
20,6438,1
20,18709,1
20,10674,6
20,1457,1
20,24114,1
20,10190,2
20,36705,2
20,17438,1
20,21842,1
20,34112,1
20,2852,1
20,34304,2
20,19988,2
20,20680,9
20,22920,1
20,6184,1
20,14126,1
20,26368,9
20,12478,1
20,22557,1
20,5890,1
20,111,1
20,10372,6
20,24801,1
20,37651,1
20,9595,1
20,4175,3
20,17784,1
20,14024,2
20,27072,3
20,11930,4
20,17784,1
20,27978,1
20,2075,2
20,34859,1
20,6541,1
20,7362,1
20,22279,1
20,14330,4
20,21083,1
20,7458,4
20,4583,1
20,15682,1
20,132,1
20,13385,1
20,10103,5
20,26096,1
20,13540,1
20,152,3
20,19535,3
20,12102,1
20,28003,1
20,29519,4
20,33683,3
20,22570,1
20,28769,2
20,30879,1
20,19806,1
20,25246,2
20,23709,5
20,584,1
20,22134,4
20,23662,8
20,37133,2
20,19322,1
20,13954,2
20,26176,7
20,8539,5
20,9716,12
20,32466,2
20,11546,13
20,4104,1
20,8469,25
20,26117,7
20,2124,1
20,30571,4
20,7137,1
20,27741,1
20,20262,1
20,27144,9
20,29260,2
20,21034,1
20,15430,4
20,35929,4
20,19517,1
20,36284,1
20,17552,3
20,27877,4
20,14265,1
20,16975,1
20,24709,1
20,7403,3
20,27039,1
20,33635,1
20,27152,1
20,17164,1
20,22555,1
20,32668,1
20,5153,6
20,22261,14
20,31462,1
20,17459,2
20,33570,1
20,10919,1
20,34855,2
20,21359,1
20,2787,1
20,30918,1
20,13278,1
20,13045,2
20,33668,4
20,6195,1
20,31726,1
20,6444,1
20,606,1
20,15552,2
20,28415,1
20,1302,3
20,14820,2
20,15084,1
20,25157,1
20,19530,3
20,35029,1
20,18563,1
20,19440,1
20,32457,1
20,37118,1
20,33510,1
20,37382,1
20,32966,1
20,24872,8
20,403,1
20,9546,1
20,35029,1
20,26072,1
20,34646,1
20,22599,1
20,7523,3
20,2675,1
20,16887,2
20,10198,1
20,36947,2
20,3399,1
20,9546,1
20,33455,1
20,8112,1
20,33201,1
20,5764,1
20,32263,5
20,23014,3
20,7667,1
20,11361,1
20,32888,1
20,7068,1
20,23490,2
20,20069,1
20,3900,1
20,7722,2
20,8468,1
20,32647,1
20,18182,7
20,30161,1
20,7377,1
20,21839,2
20,151,1
20,31573,1
20,30057,3
20,22003,7
20,29097,12
20,8898,1
20,18161,5
20,9263,2
20,2040,3
20,28431,4
20,34807,1
20,14705,3
20,6248,5
20,22459,1
20,4922,1
20,35939,1
20,33727,1
20,13895,4
20,20502,1
20,34709,1
20,33000,1
20,11147,5
20,16415,1
20,24392,3
20,19434,1
20,13554,16
20,914,7
20,4856,2
20,17408,2
20,26576,2
20,30057,2
20,34253,3
20,9888,1
20,10946,2
20,5897,1
20,34706,2
20,29725,1
20,23012,4
20,2606,3
20,29304,3
20,7379,8
20,5281,1
20,21139,2
20,22519,1
20,20536,3
20,607,2
20,36696,1
20,17804,2
20,29683,4
20,17508,3
20,9915,5
20,15132,5
20,35984,1
20,25170,1
20,2472,19
20,14016,13
20,26619,1
20,13968,3
20,23848,1
20,22869,3
20,4973,5
20,5018,2
20,23323,1
20,37041,1
20,36241,2
20,25965,4
20,33717,1
20,3012,1
20,30081,3
20,24781,4
20,15311,1
20,10747,1
20,8288,1
20,33290,6
20,15217,2
20,32388,1
20,13100,1
20,14087,1
20,1296,1
20,25990,2
20,32724,1
20,15185,5
20,20816,1
20,20332,1
20,19947,1
20,22421,1
20,21168,1
20,2459,1
20,4507,2
20,3542,1
20,35533,1
20,6519,8
20,6350,4
20,11659,11
20,20279,4
20,20496,8
20,8799,1
20,36238,2
20,2355,3
20,11031,1
20,33633,2
20,22875,2
20,31995,1
20,6222,1
20,37740,1
20,5748,1
20,26791,1
20,21083,1
20,16316,1
20,37075,2
20,20066,2
20,3177,5
20,4896,2
20,24400,1
20,32968,1
20,736,1
20,7034,2
20,7309,10
20,21279,3
20,13554,6
20,2976,1
20,36699,6
20,37669,1
20,8872,1
20,7512,1
20,5251,1
20,4372,5
20,28477,1
20,29357,2
20,11542,2
20,16624,1
20,33006,1
20,13393,1
20,2657,2
20,16742,2
20,11996,2
20,1559,1
20,19512,2
20,24854,4
20,3313,1
20,28727,3
20,12296,4
20,23270,4
20,8855,1
20,719,2
20,20283,17
20,23668,1
20,16378,2
20,24275,7
20,15185,4
20,22666,1
20,11493,4
20,27834,140
20,7497,6
20,20443,1
20,27655,1
20,17189,2
20,26421,4
20,28714,6
20,3824,2
20,27427,1
20,14356,3
20,28053,6
20,17164,1
20,29616,5
20,3955,1
20,25090,1
20,35975,2
20,29730,1
20,13645,1
20,10525,1
20,20717,1
20,7980,5
20,37030,2
20,18324,1
20,9779,1
20,32331,1
20,4960,9
20,7523,2
20,14523,8
20,35205,2
20,11849,1
20,5753,5
20,34503,1
20,35606,1
20,35259,3
20,31306,4
20,29835,3
20,31449,1
20,1642,1
20,36738,1
20,28714,1
20,20961,1
20,9274,13
20,23127,1
20,13858,2
20,18433,1
20,11963,1
20,35404,1
20,9579,2
20,21800,1
20,7736,1
20,12092,7
20,30312,2
20,29234,2
20,8668,4
20,7579,1
20,17557,4
20,29227,1
20,14533,1
20,36961,2
20,36516,10
20,25797,2
20,3197,1
20,7944,2
20,18688,1
20,14298,1
20,8886,1
20,1586,2
20,28587,1
20,15792,1
20,17703,16
20,9103,4
20,25230,8
20,27722,1
20,7701,1
20,746,1
20,28215,6
20,20491,3
20,36901,1
20,17431,5
20,22250,1
20,10731,7
20,12966,5
20,30468,1
20,25592,7
20,32613,5
20,17121,13
20,25797,2
20,1878,1
20,24840,3
20,35286,1
20,471,1
20,31807,11
20,2351,1
20,33024,2
20,23281,1
20,22926,1
20,4785,1
20,18255,8
20,11814,1
20,28408,1
20,33639,3
20,13787,1
20,37768,1
20,22581,1
20,16292,1
20,12945,2
20,5439,8
20,11973,2
20,24574,3
20,6319,2
20,6905,1
20,27071,11
20,29486,5
20,30739,2
20,15869,1
20,23236,1
20,33673,1
20,20289,1
20,19505,4
20,19520,1
20,23063,1
20,12928,1
20,9344,1
20,36091,1
20,15668,3
20,27255,1
20,34389,2
20,6580,7
20,1678,1
20,36213,8
20,30856,1
20,13764,2
20,9254,4
20,10010,1
20,19970,9
20,34677,2
20,11403,1
20,34677,2
20,12793,1
20,29488,2
20,19987,6
20,21263,2
20,32467,9
20,23702,2
20,35151,1
20,25849,2
20,34172,1
20,35114,4
20,8314,3
20,20712,3
20,27264,1
20,19813,2
20,6825,3
20,11879,2
20,30201,1
20,11286,1
20,24289,1
20,17781,1
20,2729,1
20,32958,13
20,20454,1
20,16725,1
20,12918,1
20,5371,1
20,9290,1
20,16724,1
20,25808,1
20,10674,1
20,20909,2
20,5355,1
20,17275,5
20,8314,2
20,36258,3
20,21538,1
20,20424,2
20,27055,1
20,28496,9
20,26140,1
20,17113,4
20,32427,1
20,29279,1
20,35242,1
20,27594,3
20,4696,1
20,20251,1
20,28583,3
20,27527,10
20,16635,9
20,9466,3
20,24682,2
20,15465,2
20,13159,3
20,10524,2
20,2163,2
20,3072,2
20,14471,1
20,5067,1
20,27775,1
20,2175,1
20,8905,1
20,9944,2
20,34197,3
20,34765,1
20,3877,3
20,37542,3
20,32477,1
20,31532,4
20,29148,1
20,20085,1
20,11658,1
20,10572,1
20,18474,6
20,35662,1
20,3371,1
20,10678,1
20,11397,1
20,24391,2
20,17059,1
20,34109,2
20,12456,2
20,514,3
20,30363,18
20,33247,1
20,24627,1
20,25849,10
20,13125,1
20,25979,5
20,31653,1
20,19072,1
20,24724,1
20,24782,1
20,33505,1
20,12311,2
20,7449,1
20,21423,3
20,6936,1
20,15268,3
20,20752,3
20,34961,1
20,8848,1
20,4789,3
20,33113,1
20,17564,5
20,37368,2
20,30457,4
20,11555,1
20,23738,1
20,32069,1
20,33773,1
20,2823,1
20,33113,2
20,32051,6
20,20838,3
20,9575,12
20,22355,1
20,4662,13
20,32490,1
20,14912,2
20,28712,3
20,18573,1
20,335,1
20,15021,1
20,8168,1
20,31273,1
20,35489,6
20,17372,18
20,9737,3
20,5514,7
20,22261,1
20,8960,1
