23,36422,1
23,25773,1
23,11102,1
23,24066,2
23,422,2
23,32559,2
23,33034,1
23,20652,1
23,26357,1
23,10832,1
23,2565,2
23,21800,1
23,23959,1
23,12555,1
23,1298,3
23,34615,1
23,32446,1
23,33636,1
23,28195,4
23,22173,1
23,8730,1
23,12899,1
23,36287,1
23,6267,2
23,11783,1
23,27922,2
23,36779,3
23,4811,4
23,35377,2
23,5968,1
23,15146,1
23,2701,1
23,29505,1
23,13705,1
23,29503,1
23,17440,1
23,3029,1
23,27802,1
23,17141,1
23,35494,4
23,34477,2
23,34645,2
23,34506,1
23,27347,1
23,18896,1
23,29769,1
23,7631,2
23,25651,1
23,20437,1
23,26625,1
23,21112,1
23,33109,1
23,30570,1
23,6857,1
23,1174,2
23,31673,1
23,12757,2
23,23520,1
23,24291,3
23,6752,5
23,17652,1
23,20193,1
23,19833,1
23,23174,7
23,15591,1
23,12206,1
23,33706,1
23,18424,2
23,1846,1
23,2731,1
23,15874,2
23,7995,2
23,7009,3
23,29207,1
23,22311,1
23,11144,1
23,11960,1
23,11193,1
23,27509,2
23,27149,1
23,24696,1
23,4672,1
23,12740,1
23,17912,1
23,2881,1
23,19142,2
23,30184,2
23,34382,1
23,22314,2
23,4153,2
23,17731,1
23,21223,1
23,16581,1
23,2600,1
23,16803,3
23,33244,1
23,15990,2
23,22735,1
23,13350,2
23,2497,1
23,35680,2
23,34248,1
23,8062,1
23,22633,1
23,715,1
23,31996,1
23,624,1
23,37152,3
23,25620,1
23,30431,1
23,4424,2
23,23114,1
23,20952,1
23,33901,2
23,37024,1
23,21732,2
23,14591,1
23,24726,1
23,35050,3
23,31664,1
23,31302,1
23,9794,2
23,9546,1
23,2251,1
23,23610,1
23,29830,2
23,28126,1
23,35155,1
23,14810,1
23,13031,2
23,4324,1
23,34487,1
23,16352,1
23,19777,2
23,14278,1
23,15531,2
23,25944,1
23,4891,8
23,21571,1
23,10922,1
23,15332,1
23,35704,1
23,1863,1
23,2012,2
23,16272,1
23,20746,4
23,5712,1
23,32847,1
23,3784,2
23,7776,1
23,10377,1
23,6969,2
23,20422,3
23,2212,1
23,24915,1
23,9044,1
23,16834,1
23,20194,1
23,16902,1
23,34876,3
23,21593,1
23,8069,1
23,20529,1
23,24828,1
23,25204,1
23,24978,1
23,21741,3
23,32389,3
23,29341,1
23,26092,1
23,12010,1
23,23287,2
23,19340,1
23,36743,1
23,23114,1
23,31406,1
23,3178,2
23,35314,1
23,7839,2
23,32850,1
23,17587,1
23,76,4
23,23159,1
23,24573,1
23,10257,1
23,19176,1
23,35472,1
23,23392,1
23,1916,1
23,3927,1
23,26065,1
23,16375,1
23,16343,1
23,10318,1
23,25413,1
23,17153,1
23,15654,1
23,20331,1
23,411,1
23,26429,1
23,26323,2
23,9559,1
23,32391,3
23,13023,2
23,5825,1
23,6978,1
23,33900,1
23,12593,1
23,13702,1
23,14840,3
23,8558,1
23,23862,1
23,5878,1
23,13052,2
23,27057,1
23,26518,1
23,13983,1
23,21648,3
23,12412,1
23,15762,3
23,13768,1
23,1436,1
23,1819,1
23,10792,1
23,17289,2
23,29105,1
23,16410,1
23,13730,1
23,6592,1
23,26911,1
23,3318,1
23,10880,3
23,33272,14
23,18800,2
23,4949,2
23,913,2
23,26249,1
23,19442,1
23,36517,2
23,14352,2
23,3565,2
23,36553,3
23,20200,1
23,24973,4
23,16165,3
23,5922,1
23,11180,1
23,20015,1
23,4440,2
23,31822,1
23,30773,2
23,10103,5
23,20344,1
23,13274,2
23,5519,2
23,28194,2
23,20621,2
23,17495,1
23,8509,1
23,24609,1
23,25609,3
23,11974,1
23,9450,1
23,32518,2
23,36236,1
23,10369,1
23,35383,1
23,11890,1
23,24681,1
23,31212,1
23,29253,2
23,3638,1
23,1318,1
23,21600,1
23,19143,3
23,28810,1
23,31170,1
23,34576,1
23,1750,2
23,9772,1
23,7932,1
23,29299,1
23,16619,1
23,3285,1
23,27073,1
23,35539,1
23,602,1
23,28711,3
23,34125,1
23,3269,1
23,26643,1
23,30369,1
23,18194,1
23,30814,1
23,33422,2
23,14795,2
23,32880,1
23,15418,1
23,7844,1
23,13205,6
23,2779,2
23,11423,2
23,23135,1
23,21418,2
23,23748,2
23,28565,1
23,9477,1
23,36486,1
23,36384,1
23,29376,1
23,14615,1
23,30264,1
23,26416,1
23,13309,3
23,6894,1
23,6636,2
23,16923,1
23,26285,2
23,10383,1
23,13879,1
23,30087,1
23,20260,1
23,19129,1
23,30239,1
23,16990,1
23,35579,3
23,3780,1
23,6557,1
23,11149,2
23,23358,1
23,15047,1
23,26801,1
23,14152,2
23,21922,1
23,29850,1
23,22298,1
23,707,1
23,12959,1
23,10432,1
23,34198,1
23,35823,1
23,19866,1
23,21266,1
23,34509,1
23,13942,2
23,17633,1
23,13098,1
23,18046,1
23,21180,1
23,32254,1
23,4447,1
23,34666,18
23,33605,1
23,6945,1
23,32513,1
23,24812,1
23,11045,2
23,9252,1
23,8225,1
23,29555,2
23,30426,2
23,33933,2
23,14439,2
23,35367,2
23,15915,1
23,13023,3
23,30005,1
23,8347,6
23,18081,1
23,22359,2
23,4765,1
23,27582,1
23,13309,1
23,30351,1
23,28927,1
23,29834,1
23,17961,2
23,22031,1
23,33638,1
23,19004,1
23,4225,1
23,16687,1
23,20787,1
23,2169,1
23,15773,1
23,26173,6
23,7268,1
23,17214,2
23,2342,1
23,34018,1
23,13142,1
23,7631,2
23,10331,1
23,11719,1
23,30842,2
23,9579,3
23,21982,1
23,17965,1
23,22954,1
23,13783,1
23,2691,1
23,18699,1
23,7479,1
23,28597,1
23,12612,3
23,22439,1
23,10088,3
23,15705,1
23,16018,1
23,8509,2
23,16988,1
23,9662,2
23,20349,1
23,4492,2
23,5102,1
23,1144,2
23,18271,2
23,2092,1
23,20997,1
23,11004,2
23,32193,1
23,18411,1
23,3234,1
23,33698,1
23,21470,1
23,9659,1
23,12290,2
23,3392,1
23,36432,4
23,13457,1
23,3577,2
23,23752,3
23,4570,1
23,35243,1
23,26505,2
23,9826,3
23,29634,2
23,16697,1
23,3594,1
23,24939,2
23,25497,1
23,11229,3
23,30057,1
23,12893,2
23,749,1
23,18890,1
23,35701,2
23,23766,1
23,19203,1
23,29650,1
23,24401,5
23,35077,1
23,21694,2
23,18037,4
23,32974,2
23,14667,2
23,5421,1
23,21413,1
23,21706,1
23,15377,1
23,27934,1
23,4032,1
23,16533,1
23,30231,1
23,18687,2
23,10755,9
23,19492,1
23,2756,2
23,22044,1
23,8124,4
23,6893,1
23,9813,1
23,16401,1
23,35297,1
23,27289,1
23,35888,1
23,6066,1
23,1228,1
23,21480,1
23,33089,2
23,21738,1
23,33699,1
23,18067,1
23,18110,1
23,30405,1
23,22391,2
23,4852,2
23,1518,1
23,28235,1
23,29005,1
23,21893,1
23,18064,1
23,20603,26
23,17070,1
23,13117,1
23,7722,2
23,16657,1
23,15739,1
23,1241,1
23,3287,1
23,15802,1
23,6501,2
23,19542,1
23,33981,1
23,20106,1
23,8021,1
23,31966,1
23,34915,3
23,29609,2
23,20406,1
23,7333,1
23,25739,2
23,5520,1
23,20015,4
23,14503,3
23,2103,1
23,11604,1
23,27278,1
23,21220,1
23,3087,1
23,11051,1
23,33370,2
23,17925,1
23,16795,1
23,36653,2
23,1675,1
23,26788,1
23,6508,1
23,12726,1
23,15058,1
23,1380,1
23,12075,1
23,23558,6
23,19282,1
23,2107,1
23,3832,1
23,15134,1
23,9118,2
23,27497,1
23,33482,3
23,29786,2
23,33255,2
23,36510,1
23,9011,3
23,6731,3
23,12093,1
23,29709,2
23,36674,1
23,4792,1
23,4632,2
23,19620,1
23,16213,2
23,16388,1
23,22934,2
23,5164,1
23,15433,1
23,22789,2
23,34110,1
23,34730,5
23,22079,3
23,21,1
23,4190,1
23,5694,1
23,12748,1
23,16761,1
23,7555,1
23,27696,1
23,22242,2
23,29959,1
23,5765,2
23,25825,1
23,19613,1
23,31154,2
23,18999,1
23,25378,3
23,21938,1
23,29127,1
23,882,1
23,24796,1
23,6171,1
23,24614,2
23,33407,4
23,17246,1
23,3460,1
23,21208,1
23,18495,1
23,36693,1
23,12954,1
23,2208,1
23,24897,1
23,25112,1
23,19937,1
23,35976,1
23,29605,1
23,12334,1
23,13741,1
23,22157,1
23,34745,1
23,22858,5
23,35211,1
23,18232,2
23,20541,1
23,34168,1
23,21107,1
23,2509,3
23,26858,2
23,36827,1
23,32679,1
23,7537,1
23,14983,1
23,19421,1
23,4153,1
23,26197,1
23,1657,1
23,26724,1
23,4131,1
23,23222,1
23,16842,1
23,26045,1
23,1888,1
23,8608,1
23,2959,1
23,13482,1
23,9464,1
23,18238,1
23,6588,2
23,9713,2
23,13190,1
23,12101,1
23,29025,1
23,11435,2
23,4531,1
23,3481,1
23,14496,1
23,23784,1
23,3218,1
23,27226,1
23,35494,2
23,14820,1
23,23751,1
23,21317,1
23,11842,1
23,10611,1
23,6000,1
23,13241,1
23,29551,3
23,32848,1
23,30637,1
23,4944,1
23,1769,2
23,30552,1
23,34353,1
23,15345,1
23,20249,1
23,35733,1
23,19330,1
23,25104,3
23,12710,1
23,14036,2
23,32820,1
23,37111,1
23,6340,1
23,22166,2
23,3549,1
23,345,1
23,276,1
23,14052,1
23,14213,1
23,19268,1
23,36410,1
23,35580,1
23,2669,1
23,21472,2
23,23810,2
23,1468,1
23,10668,1
23,16701,2
23,23246,1
23,8990,1
23,32585,2
23,30174,2
23,25568,1
23,9167,2
23,3605,1
23,5893,3
23,686,1
23,8151,3
23,26204,3
23,33141,1
23,31620,1
23,12918,1
23,521,1
23,15431,2
23,22031,2
23,19472,1
23,11397,1
23,26512,2
23,24336,1
23,17859,1
23,1832,1
23,11383,1
23,37136,1
23,113,1
23,36615,11
23,29638,1
23,4156,2
23,20389,1
23,22166,1
23,5507,1
23,7219,4
23,817,1
23,27770,1
23,37097,2
23,9374,1
23,32193,1
23,24710,1
23,8902,1
23,15043,2
23,13458,2
23,22291,2
23,30010,1
23,25575,5
23,5106,1
23,20940,2
23,12287,2
23,27294,1
23,2284,1
23,8989,1
23,32266,5
23,36023,3
23,12886,1
23,16462,2
23,12377,1
23,22518,1
23,5411,1
23,26275,1
23,29617,1
23,20575,2
23,18521,2
23,11265,3
23,29887,4
23,21233,2
23,7533,1
23,33134,1
23,35159,3
23,36731,1
23,25017,2
23,37178,1
23,11301,5
23,25199,2
23,18812,1
23,26479,1
23,35989,1
23,34203,2
23,29018,1
23,16800,1
23,36705,1
23,3140,8
23,17230,1
23,5258,3
23,20732,1
23,11212,1
23,12656,1
23,15333,1
23,16366,1
23,5339,1
23,10821,2
23,36433,1
23,2206,1
23,9282,3
23,9952,1
23,34600,1
23,4115,9
23,29604,1
23,36774,1
23,8330,1
23,7815,2
23,18238,8
23,33567,1
23,9686,1
23,18814,1
23,32333,1
23,20302,2
23,20436,18
23,16765,1
23,17829,1
23,24060,2
23,21663,1
23,18271,1
23,3562,1
23,37021,1
23,17874,1
23,11054,11
23,9680,1
23,7755,2
23,13182,1
23,31364,1
23,24641,2
23,34699,4
23,31335,1
23,31254,1
23,20058,1
23,24869,2
23,3519,1
23,5757,1
23,11131,1
23,1210,1
23,5067,3
23,29350,1
23,26800,1
23,36717,1
23,19134,1
23,35962,1
23,31120,1
23,33999,1
23,21946,7
23,29858,1
23,33749,1
23,11674,1
23,22081,1
23,34878,3
23,32921,1
23,21581,3
23,11761,2
23,27993,1
23,19959,1
23,4765,1
23,34839,1
23,6416,1
23,27507,1
23,25664,1
23,1753,1
23,12173,1
23,373,1
23,32983,2
23,28488,1
23,25306,1
23,2493,1
23,5747,1
23,34279,2
23,21929,1
23,33792,1
23,8701,1
23,16331,1
23,5919,2
23,31307,1
23,20668,1
23,24978,1
23,22657,1
23,10582,1
23,8714,1
23,16378,3
23,12971,1
23,20833,1
23,17127,1
23,15808,2
23,30158,1
23,10764,1
23,26359,1
23,5494,1
23,32558,1
23,7340,1
23,5146,1
23,20017,1
23,26541,2
23,34065,1
23,1884,1
23,15992,2
23,25516,1
23,10952,2
23,9168,4
23,3094,3
23,13672,2
23,20419,1
23,18536,1
23,13857,3
23,3911,1
23,36876,1
23,36145,1
23,15090,1
23,23741,1
23,3610,1
23,31390,2
23,22784,1
23,31204,3
23,34582,4
23,28682,3
23,19488,2
23,8190,1
23,19765,2
23,36794,2
23,23744,1
23,2324,2
23,21157,1
23,31552,1
23,17095,1
23,31642,1
23,27563,1
23,19995,1
23,29504,1
23,29274,1
23,16405,1
23,37177,2
23,8753,1
23,31198,1
23,17293,1
23,1819,1
23,29454,2
23,31716,3
23,12340,1
23,23181,1
23,35834,16
23,20553,1
23,771,1
23,34188,4
23,26143,1
23,14778,1
23,36206,2
23,11333,1
23,15981,1
23,14277,1
23,36228,1
23,35384,2
23,15459,1
23,14353,1
23,10843,2
23,9529,1
23,27527,1
23,10594,5
23,19716,1
23,29232,1
23,36323,1
23,23393,1
23,25357,2
23,34154,1
23,4915,1
23,21903,1
23,10146,1
23,22674,3
23,34478,2
23,18170,1
23,22372,1
23,25472,1
23,32492,1
23,2687,2
23,12201,1
23,17970,1
23,13523,1
23,25847,2
23,19219,2
23,21373,1
23,19177,1
23,24749,2
23,6135,1
23,1085,3
23,5335,2
23,34453,1
23,6752,1
23,14864,1
23,9267,1
23,7993,3
23,24552,1
23,3778,1
23,19645,1
23,37092,1
23,33550,1
23,24486,1
23,590,1
23,25918,1
23,21438,1
23,33474,1
23,56,3
23,7151,2
23,31482,2
23,4918,1
23,30386,1
23,26501,2
23,4948,1
23,33220,1
23,14136,3
23,36377,1
23,36492,3
23,27839,3
23,13899,1
23,15481,1
23,20208,4
23,27553,3
23,24535,1
23,20600,1
23,13457,5
23,8077,2
23,12486,1
23,18847,2
23,16958,1
23,18220,1
23,3750,5
23,28050,1
23,29710,2
23,27142,1
23,5235,3
23,15859,1
23,3186,1
23,19366,1
23,9754,1
23,6978,1
23,31957,1
23,35896,3
23,30749,1
23,15652,1
23,18121,1
23,15349,1
23,35995,1
23,22237,2
23,18805,1
23,7961,1
23,32147,1
23,22331,1
23,4612,5
23,29484,1
23,11344,1
23,9319,2
23,32629,1
23,3756,2
23,26444,1
23,15910,2
23,28950,1
23,31711,2
23,9053,1
23,25398,5
23,29411,5
23,29446,2
23,25007,1
23,32832,1
23,6043,1
23,27796,1
23,29833,1
23,19688,2
23,29060,2
23,26234,1
23,28130,1
23,21787,1
23,8655,1
23,2329,1
23,21288,1
23,36411,1
23,30704,2
23,9465,1
23,15670,2
23,27411,1
23,29727,3
23,12294,4
23,3715,1
23,18643,1
23,4764,2
23,14286,1
23,35295,1
23,22953,1
23,1329,1
23,9854,1
23,22138,1
23,4916,1
23,27977,1
23,32789,1
23,16893,1
23,15481,1
23,15619,3
23,16423,1
23,6942,1
23,21951,1
23,3972,1
23,28149,1
23,21505,1
23,27590,1
23,7767,2
23,19350,3
23,5358,5
23,27615,1
23,5979,1
23,898,1
23,29669,1
23,9327,1
23,18041,2
23,9813,1
23,22292,1
23,34738,1
23,20961,1
23,10777,2
23,8007,4
23,16814,1
23,17320,1
23,29526,1
23,33058,1
23,27941,2
23,5305,1
23,26564,1
23,30690,3
23,3610,1
23,31804,3
23,4087,4
23,24478,1
23,36748,1
23,29362,1
23,33797,3
23,3759,1
23,26065,1
23,35872,1
23,24958,1
23,8533,3
23,32268,2
23,22127,1
23,13839,1
23,14046,2
23,27937,6
23,1457,1
23,25270,1
23,29131,1
23,25113,1
23,7194,2
23,19852,1
23,19036,1
23,34355,1
23,5272,4
23,20719,1
23,1395,1
23,1032,1
23,27054,2
23,11917,1
23,26340,1
23,34255,1
23,11991,1
23,5748,1
23,26402,1
23,4850,2
23,29033,1
23,13245,1
23,7807,2
23,31528,1
23,24078,1
23,36450,1
23,26586,1
23,27652,1
23,12598,1
23,22912,1
23,957,1
23,22167,1
23,1491,4
23,4283,1
23,6621,2
23,22442,1
23,9189,1
23,6616,2
23,14560,1
23,14391,1
23,14008,2
23,8486,1
23,15158,1
23,19533,1
23,28041,1
23,3321,1
23,8315,1
23,13921,2
23,1017,1
23,21784,2
23,35908,1
23,4577,1
23,6418,2
23,5649,1
23,7268,1
23,2166,1
23,14555,1
23,30380,1
23,8415,1
23,5515,1
23,26415,2
23,27679,1
23,22500,2
23,8500,1
23,23920,2
23,3358,1
23,525,2
23,26737,1
23,30495,1
23,27278,1
23,25236,1
23,17245,1
23,15538,1
23,7870,1
23,25128,1
23,24491,3
23,7311,1
23,13920,1
23,18764,2
23,24700,2
23,13185,2
23,4683,1
23,31822,1
23,12369,1
23,19068,2
23,16928,1
23,5062,1
23,23577,1
23,10850,1
23,20871,1
23,24776,1
23,35107,2
23,31398,1
23,20405,1
23,13409,1
23,30259,1
23,16249,1
23,35842,2
23,1398,1
23,6882,2
23,17837,1
23,30815,1
23,22963,2
23,36221,2
23,17761,1
23,27891,1
23,37126,1
23,11413,1
23,22399,1
23,16034,1
23,5796,1
23,33099,1
23,28402,1
23,34166,1
23,26095,2
23,32165,1
23,10385,1
23,17686,1
23,23618,2
23,7091,2
23,12472,4
23,33929,1
23,10006,1
23,25269,3
23,16406,1
23,32249,1
23,4970,1
23,20805,1
23,2508,1
23,9517,1
23,30935,1
23,28136,1
23,36920,1
23,2068,1
23,20025,1
23,3309,2
23,1116,1
23,32573,3
23,34357,1
23,13959,1
23,27075,3
23,22354,1
23,30359,2
23,22887,3
23,19244,1
23,31642,1
23,3032,2
23,5796,1
23,1215,1
23,21247,1
23,17175,1
23,992,1
23,14490,1
23,4323,2
23,19356,3
23,34301,1
23,28197,1
23,15103,1
23,11842,1
23,22081,1
23,11089,1
23,30574,3
23,28762,1
23,9302,2
23,34274,2
23,33771,1
23,10028,5
23,15204,4
23,14452,2
23,16268,2
23,25917,4
23,14452,1
23,30189,4
23,25514,1
23,6233,1
23,17672,1
23,1300,1
23,11168,1
23,10596,1
23,13854,3
23,9470,3
23,9870,2
23,18788,1
23,33590,4
23,2216,2
23,35492,1
23,16418,2
23,28811,1
23,32992,1
23,6725,1
23,5262,1
23,29074,1
23,28489,9
23,14497,2
23,19569,3
23,26357,1
23,30545,1
23,22838,1
23,4041,7
23,18221,1
23,13697,1
23,6801,1
23,17360,1
23,25910,1
23,32884,1
23,21747,1
23,17756,1
23,19594,1
23,2147,1
23,19021,1
23,33769,2
23,22338,1
23,848,1
23,8530,3
23,26887,1
23,26841,1
23,14278,4
23,7201,1
23,10095,1
23,34661,2
23,5856,1
23,36369,7
23,18043,1
23,20552,1
23,35830,1
23,23100,1
23,2155,1
23,13371,2
23,22638,2
23,281,1
23,32933,1
23,6704,1
23,1260,1
23,34654,1
23,23350,1
23,34997,2
23,23594,1
23,27193,1
23,24462,1
23,30658,2
23,29770,1
23,16713,1
23,2026,1
23,22175,1
23,4529,1
23,32031,1
23,3935,1
23,10955,1
23,29524,1
23,28007,1
23,10696,1
23,29528,3
23,19890,1
23,17660,2
23,32573,2
23,27099,1
23,27199,3
23,30164,2
23,24844,1
23,17660,3
23,24169,3
23,25664,2
23,21258,1
23,3935,2
23,13637,1
23,4187,1
23,1162,1
23,17004,1
23,34022,1
23,32329,1
23,8055,2
23,25382,2
23,26998,1
23,30204,1
23,32467,1
23,13629,2
23,19727,1
23,4273,1
23,7095,1
23,17144,1
23,16441,6
23,31444,1
23,28208,2
23,11036,1
23,26970,2
23,12115,1
23,32287,1
23,6238,1
23,20098,2
23,27239,1
23,30023,1
23,17703,1
23,13892,2
23,17049,2
23,16337,1
23,16305,3
23,17214,1
23,33262,2
23,23218,1
23,17254,1
23,34682,1
23,15572,1
23,1999,1
23,26326,4
23,20363,1
23,11302,1
23,7784,1
23,21910,1
23,33810,1
23,34427,1
23,19814,1
23,2759,2
23,29233,1
23,29867,3
23,15796,1
23,34361,1
23,36727,3
23,19170,1
23,20862,1
23,36797,1
23,35527,1
23,21080,1
23,958,1
23,17844,1
23,1020,1
23,11004,3
23,11638,1
23,4940,1
23,30531,1
23,5920,1
23,33002,2
23,20620,1
23,8212,1
23,7165,1
23,29206,1
23,28243,2
23,35641,3
23,32386,1
23,8311,1
23,8081,1
23,17816,1
23,12108,2
23,20494,2
23,25423,1
23,16503,1
23,6246,1
23,15054,1
23,15292,1
23,5109,2
23,1858,2
23,35134,1
23,7503,1
23,14736,2
23,19579,2
23,31888,4
23,13030,2
23,7147,3
23,34422,1
23,2100,6
23,29054,2
23,16352,3
23,19979,1
23,11070,1
23,20349,4
23,23494,2
23,26997,1
23,36851,2
23,32330,1
23,27986,1
23,26186,4
23,32486,2
23,33612,1
23,33101,4
23,1309,2
23,22732,1
23,7782,2
23,2808,1
23,15231,2
23,35264,1
23,34682,2
23,28016,2
23,32328,1
23,3804,1
23,8545,2
23,33937,1
23,19382,1
23,32095,1
23,19064,1
23,20676,1
23,9443,1
23,3582,1
23,34473,1
23,34234,1
23,10350,1
23,10763,1
23,19440,1
23,28106,4
23,32486,1
23,2911,1
23,7728,1
23,6375,1
23,6778,1
23,8143,1
23,26821,1
23,22415,1
23,25769,1
23,32133,1
23,28848,1
23,7448,1
23,34379,1
23,4440,1
23,31176,1
23,33223,1
23,33189,1
23,2943,1
23,24130,1
23,24906,1
23,2846,1
23,16634,3
23,6676,1
23,29684,1
23,27476,1
23,10868,7
23,14255,1
23,17788,2
23,986,11
23,30320,3
23,2100,5
23,14843,1
23,20215,3
23,33931,1
23,35956,1
23,15864,16
23,14262,1
23,13597,1
23,30767,2
23,14069,2
23,34143,1
23,9666,1
23,17720,1
23,24164,1
23,34656,2
23,36785,1
23,35078,1
23,19026,1
23,15283,1
23,32065,1
23,9304,1
23,29869,2
23,33164,1
23,18484,2
23,28853,5
23,14371,1
23,12136,1
23,32505,1
23,10171,1
23,32657,1
23,22645,1
23,3743,2
23,1641,2
23,30667,1
23,24548,1
23,29431,1
23,18855,2
23,14684,3
23,28332,1
23,30335,2
23,28825,1
23,253,1
23,11114,1
23,1891,1
23,9461,1
23,35962,1
23,22117,1
23,30680,1
23,9830,1
23,34677,2
23,21560,2
23,21168,1
23,20777,1
23,20499,1
23,16717,2
23,31974,1
23,2514,1
23,2614,1
23,12836,1
23,186,3
23,34859,1
23,33878,1
23,7812,3
23,15749,1
23,32453,1
23,30528,1
23,36236,1
23,7629,1
23,23848,1
23,1060,4
23,30285,1
23,4547,1
23,1621,1
23,9873,1
23,7974,1
23,32959,1
23,27918,1
23,25888,2
23,36334,1
23,25961,1
23,15076,4
23,31343,5
23,2359,5
23,26621,2
23,6210,1
23,18915,1
23,9798,5
23,30983,1
23,33336,2
23,32080,1
23,35195,1
23,36136,1
23,26607,1
23,1424,1
23,7381,1
23,23984,1
23,10055,3
23,17694,1
23,12265,1
23,10923,1
23,12562,2
23,4426,1
23,22621,1
23,4065,1
23,33577,1
23,36819,1
23,21176,2
23,27615,1
23,24667,1
23,23316,4
23,36732,1
23,6975,2
23,9968,1
23,2659,1
23,5582,1
23,29398,1
23,21343,3
23,20645,1
23,19561,1
23,29631,1
23,33219,1
23,1609,1
23,9802,4
23,23931,1
23,24430,2
23,34302,1
23,26709,1
23,1512,1
23,26959,1
23,32530,1
23,12004,1
23,18268,1
23,27750,3
23,35288,1
23,32051,1
23,29747,1
23,13749,1
23,2978,2
23,11560,1
23,27178,1
23,37043,1
23,12128,4
23,34336,1
23,27210,2
23,26509,1
23,28046,1
23,1391,1
23,6281,1
23,33996,1
23,9705,1
23,2140,1
23,28478,2
23,27720,1
23,14334,1
23,8097,1
23,13854,1
23,36993,2
23,7895,2
23,24758,1
23,36093,2
23,15433,1
23,34510,2
23,13558,2
23,34678,1
23,31830,1
23,35168,1
23,24150,1
23,19971,1
23,31782,5
23,19698,2
23,11394,1
23,13266,2
23,22713,1
23,7269,1
23,17610,3
23,5648,1
23,10008,1
23,14437,2
23,32507,1
23,27220,1
23,18557,1
23,18474,1
23,25104,4
23,781,4
23,36333,2
23,4867,2
23,5452,1
23,7391,1
23,23054,1
23,18702,1
23,11036,1
23,26607,1
23,19557,1
23,23707,1
23,18702,1
23,2460,1
23,23130,1
23,37184,1
23,35664,1
23,10798,1
23,17883,1
23,30911,1
23,2562,1
23,2810,1
23,14203,1
23,2209,1
23,1661,1
23,27339,9
23,1759,2
23,15002,19
23,19978,5
23,17628,7
23,36462,1
23,3856,1
23,11327,2
23,34051,1
23,561,1
23,33033,3
23,16898,1
23,13474,1
23,1977,2
23,7652,1
23,4995,1
23,26779,1
23,22670,1
23,155,1
23,25403,1
23,31739,3
23,6636,2
23,35834,2
23,10636,2
23,21894,1
23,26807,2
23,26382,1
23,7863,8
23,621,3
23,33105,3
23,2084,1
23,18662,2
23,508,1
23,24404,1
23,1750,2
23,10844,1
23,7036,7
23,17548,1
23,35409,2
23,31231,1
23,33,1
23,1044,1
23,20795,2
23,21670,1
23,32881,5
23,13388,2
23,30098,3
23,30426,1
23,16582,2
23,25466,1
23,4549,2
23,4549,6
23,5081,1
23,8139,1
23,34818,3
23,20088,1
23,33901,1
23,24266,1
23,26948,2
23,34422,1
23,29856,1
23,26436,1
23,36890,1
23,13698,11
23,8220,1
23,27557,4
23,20151,1
23,13896,2
23,194,1
23,37001,3
23,35289,2
23,22873,1
23,13522,1
23,9760,1
23,36166,1
23,13569,1
23,11706,1
23,3152,1
23,25788,1
23,27677,1
23,34499,1
23,27158,3
23,26418,1
23,5829,1
23,21399,1
23,19538,1
23,13357,1
23,35039,1
23,13698,1
23,33488,1
23,2650,1
23,14008,1
23,11233,2
23,35976,1
23,33909,1
23,15429,1
23,16261,1
23,5600,1
23,30735,1
23,23282,1
23,25455,2
23,19217,1
23,27399,1
23,12022,5
23,8216,1
23,35901,1
23,23251,1
23,31576,1
23,11883,2
23,28830,1
23,4745,1
23,15543,1
23,32586,2
23,15669,1
23,7110,1
23,16172,3
23,5635,1
23,9215,1
23,26506,1
23,29018,1
23,3415,2
23,31384,1
23,16100,1
23,641,1
23,9218,1
23,36652,1
23,17322,1
23,20309,1
23,22113,2
23,1726,1
23,22298,2
23,2722,1
23,1682,1
23,4299,2
23,7302,2
23,4122,5
23,13777,1
23,11604,2
23,28766,1
23,30738,1
23,13536,1
23,26767,1
23,6563,2
23,14906,1
23,27740,1
23,32579,1
23,28291,2
23,25766,2
23,18975,2
23,5407,2
23,31826,1
23,20850,1
23,8867,1
23,4104,1
23,7071,1
23,5887,1
23,16255,1
23,20850,2
23,10559,1
23,23062,1
23,24277,1
23,6397,1
23,3439,1
23,11752,1
23,35552,1
23,34984,1
23,36673,1
23,23273,2
23,19935,3
23,23213,1
23,32355,1
23,34101,3
23,29218,1
23,28855,1
23,33295,1
23,36580,1
23,19429,1
23,11839,1
23,32432,2
23,24520,1
23,4456,2
23,3455,1
23,3589,1
23,7032,1
23,32829,1
23,30379,1
23,1261,3
23,22079,2
23,8140,1
23,25362,1
23,4281,1
23,5523,2
23,20171,1
23,18597,1
23,8153,1
23,10497,1
23,8895,1
23,13844,1
23,19621,1
23,4639,1
23,23807,1
23,34508,1
23,31600,1
23,5653,1
23,7296,1
23,20526,1
23,28133,4
23,21320,3
23,17153,1
23,4453,1
23,25667,1
23,36589,1
23,36670,2
23,5653,1
23,5696,1
23,17149,1
23,25625,21
23,685,1
23,17590,1
23,29583,1
23,33925,1
23,25440,1
23,5727,1
23,25446,1
23,1995,1
23,10828,2
23,10584,1
23,34975,1
23,16475,1
23,27632,1
23,11162,2
23,1067,3
23,26496,1
23,13361,2
23,17871,1
23,33236,2
23,16722,2
23,25814,1
23,11267,1
23,18038,1
23,37097,1
23,28373,1
23,37097,1
23,15734,1
23,34713,9
23,21690,3
23,26911,2
23,17984,1
23,9930,1
23,7411,4
23,28791,1
23,35739,1
23,8755,1
23,18695,1
23,35411,1
23,6919,1
23,29031,2
23,632,1
