24,18698,1
24,22798,1
24,30224,15
24,4014,1
24,4912,3
24,12024,1
24,28657,1
24,30143,3
24,25220,1
24,9499,1
24,34004,1
24,2779,1
24,8681,1
24,16679,1
24,20027,3
24,11076,1
24,10044,2
24,26601,7
24,31848,1
24,2853,3
24,31599,6
24,33730,1
24,25693,1
24,32202,1
24,1375,1
24,5011,1
24,6607,1
24,23469,9
24,23564,3
24,10505,10
24,24293,1
24,32435,1
24,15434,2
24,18685,2
24,30467,10
24,28577,1
24,12454,1
24,21363,1
24,35222,4
24,551,1
24,9870,1
24,22757,1
24,25605,6
24,32908,1
24,31495,1
24,35816,20
24,20548,1
24,23499,1
24,20178,6
24,20213,4
24,33285,1
24,3420,1
24,32348,1
24,2079,31
24,28134,3
24,29173,1
24,30765,1
24,29965,636
24,10727,1
24,13773,1
24,34708,1
24,16227,2
24,11104,1
24,7379,1
24,2627,1
24,10656,3
24,2486,9
24,24469,1
24,27709,8
24,33986,3
24,6298,1
24,20054,2
24,27414,1
24,33290,2
24,30544,2
24,32930,1
24,16816,4
24,3830,1
24,10267,1
24,21424,2
24,9628,2
24,22677,1
24,18224,16
24,34689,3
24,10602,3
24,2378,1
24,32825,1
24,30808,3
24,24331,1
24,17777,5
24,13187,2
24,31229,2
24,35241,1
24,19807,5
24,23876,1
24,19969,10
24,4441,1
24,17585,1
24,23779,6
24,2165,1
24,3727,2
24,33867,16
24,28257,4
24,13354,4
24,22948,2
24,1727,3
24,26666,1
24,32834,8
24,18171,14
24,7477,4
24,11378,2
24,14755,1
24,23406,3
24,30102,2
24,33644,1
24,30766,10
24,21271,1
24,30668,1
24,1790,4
24,31235,60
24,35390,1
24,6324,2
24,12250,1
24,3490,1
24,21297,2
24,15692,1
24,18534,1
24,11071,11
24,961,1
24,35514,2
24,6221,2
24,31756,1
24,24771,3
24,7658,1
24,31422,1
24,15463,5
24,15730,5
24,34574,1
24,14957,1
24,12443,1
24,33168,1
24,35032,14
24,23049,1
24,34520,1
24,10085,7
24,35351,2
24,13335,1
24,8938,1
24,8797,1
24,30350,1
24,16781,5
24,35742,1
24,4390,1
24,16375,7
24,928,1
24,26004,17
24,28624,1
24,5664,1
24,8433,1
24,7264,1
24,6758,1
24,36085,5
24,14886,1
24,33,1
24,6243,15
24,24925,2
24,3473,2
24,14620,1
24,34945,3
24,22581,2
24,35997,2
24,26250,2
24,4432,1
24,16900,1
24,32992,3
24,8604,1
24,28489,1
24,38,2
24,18304,2
24,13636,2
24,4887,5
24,8491,6
24,17655,1
24,31404,3
24,29414,1
24,28381,1
24,10564,7
24,32963,1
24,2208,1
24,30806,3
24,34961,1
24,7544,1
24,9614,1
24,3324,1
24,22477,1
24,5133,6
24,25181,1
24,24119,1
24,22523,4
24,29083,1
24,20731,1
24,31250,2
24,27814,4
24,14339,1
24,27104,1
24,26251,2
24,4315,16
24,6167,1
24,696,1
24,15155,1
24,16922,28
24,14078,11
24,4529,6
24,5654,3
24,25553,7
24,21526,1
24,9625,1
24,33008,11
24,26036,1
24,34385,2
24,7964,2
24,22945,6
24,13004,28
24,25590,1
24,34729,6
24,26279,1
24,9638,1
24,18937,3
24,23686,4
24,25096,2
24,19613,8
24,35301,1
24,10255,4
24,32030,1
24,26001,1
24,29682,6
24,11482,1
24,12500,1
24,8935,2
24,26692,1
24,12649,1
24,24983,1
24,35119,3
24,12658,4
24,23414,1
24,28010,2
24,9441,3
24,1154,4
24,10217,1
24,20246,1
24,31604,3
24,6943,2
24,10561,1
24,21082,3
24,26485,1
24,14390,3
24,13121,3
24,16633,3
24,19378,2
24,3223,1
24,12648,5
24,30193,18
24,7332,1
24,17920,2
24,13780,1
24,32220,2
24,12829,1
24,6377,1
24,17089,3
24,34236,1
24,18056,14
24,28685,7
24,1277,1
24,32133,5
24,32118,1
24,29951,2
24,15817,1
24,27654,1
24,36134,1
24,34061,1
24,9067,12
24,30432,1
24,8078,3
24,28,30
24,33873,10
24,7290,1
24,13065,2
24,26143,7
24,29195,1
24,9222,1
24,1786,1
24,23700,5
24,5342,4
24,9459,4
24,20509,7
24,180,1
24,35881,4
24,3877,5
24,5400,1
24,27707,1
24,28841,1
24,11207,1
24,34506,30
24,2731,5
24,34877,1
24,1170,164
24,8071,1
24,19725,3
24,6630,7
24,19050,1
24,28088,3
24,4252,1
24,2955,75
24,17939,1
24,29790,5
24,34942,1
24,12242,1
24,4759,9
24,26053,1
24,25422,4
24,4200,3
24,6862,2
24,22280,2
24,12859,1
24,14897,1
24,18799,2
24,30592,3
24,18609,2
24,9902,1
24,32654,1
24,6610,2
24,9137,7
24,16583,2
24,31184,1
24,19375,1
24,29306,3
24,27583,48
24,34767,1
24,8392,1
24,7295,1
24,34921,2
24,30603,1
24,33494,1
24,36008,2
24,21185,1
24,14998,29
24,34899,1
24,31265,1
24,29846,1
24,19712,10
24,6490,1
24,31599,2
24,17175,1
24,13297,4
24,15768,1
24,4350,8
24,23754,1
24,26274,1
24,35153,1
24,7563,2
24,32248,1
24,33563,2
24,15897,1
24,31853,5
24,20408,9
24,13763,1
24,6479,1
24,3029,1
24,24855,2
24,28129,1
24,29965,12
24,14410,1
24,8339,1
24,14651,4
24,16094,1
24,22935,7
24,13121,1
24,31895,1
24,30874,3
24,13879,4
24,33699,7
24,27357,6
24,30566,20
24,25240,10
24,14214,12
24,7127,5
24,21445,1
24,531,2
24,17669,1
24,21104,1
24,4375,4
24,34211,1
24,18167,16
24,24698,1
24,1323,5
24,35255,1
24,34927,2
24,2025,2
24,19966,1
24,29827,1
24,20535,2
24,8324,3
24,25635,6
24,5565,1
24,12647,1
24,18972,1
24,7976,2
24,5621,1
24,20469,7
24,5183,1
24,32598,1
24,4491,2
24,5183,3
24,12679,6
24,11033,5
24,10365,2
24,12146,2
24,28769,1
24,16563,1
24,21922,3
24,28063,1
24,11989,14
24,14797,1
24,23841,7
24,18187,1
24,15512,1
24,35636,2
24,21404,1
24,10268,1
24,3590,5
24,33370,35
24,7940,2
24,33124,2
24,1137,1
24,9524,2
24,5836,1
24,35737,1
24,16820,1
24,25418,1
24,102,1
24,3574,1
24,7195,1
24,28057,7
24,10891,1
24,23286,1
24,31457,2
24,35630,3
24,34681,1
24,5629,3
24,895,2
24,33358,10
24,35031,4
24,13904,2
24,31604,1
24,25487,3
24,23650,1
24,3421,1
24,10083,1
24,18454,4
24,22397,7
24,28636,1
24,24801,3
24,26630,3
24,6024,1
24,20037,1
24,17585,2
24,33290,2
24,34858,2
24,20327,1
24,8660,1
24,15867,6
24,5299,6
24,29000,3
24,27982,1
24,25782,69
24,8536,148
24,32452,412
24,11966,7
24,5284,17
24,22352,2
24,5309,2
24,4855,24
24,31146,207
24,20674,1
24,33877,21
24,32748,2
24,23510,1
24,10746,11
24,2638,6
24,1727,6
24,25251,6
24,22625,11
24,564,7
24,35648,16
24,10229,5
24,22751,8
24,20997,1
24,4154,13
24,8951,3
24,11855,1
24,10486,10
24,8394,1
24,32707,1
24,18685,5
24,4034,13
24,22979,4
24,10658,1
24,17689,14
24,23219,15
24,15692,3
24,34694,2
24,22291,1
24,27444,5
24,14728,1
24,34307,1
24,24616,17
24,2832,25
24,20947,1
24,28112,15
24,9633,1
24,1173,51
24,9958,1
24,24549,21
24,7788,1
24,6127,2
24,11715,7
24,7187,7
24,5323,14
24,36030,25
24,8607,13
24,9524,2
24,7088,1
24,32139,1
24,18811,27
24,22365,1
24,10158,13
24,30220,9
24,34961,2
24,4024,16
24,18501,1
24,32834,61
24,19792,11
24,16508,1
24,22701,47
24,9081,7
24,15745,131
24,8979,2
24,8134,2
24,26766,1
24,2522,1
24,22625,14
24,10235,3
24,19646,2
24,18534,2
24,32882,1
24,10505,1
24,32178,1
24,22213,1
24,10279,1
24,1520,11
24,29269,10
24,31748,3
24,23325,3
24,32188,8
24,30880,2
24,14604,1
24,10353,13
24,30339,1
24,32227,3
24,1173,28
24,1424,1
24,31896,36
24,11831,15
24,2974,112
24,25397,1
24,23670,9
24,18389,1
24,7739,6
24,13384,3
24,5533,1
24,7399,4
24,14081,7
24,3378,7
24,3429,23
24,11412,80
24,7289,1
24,30224,15
24,19522,7
24,198,1
24,22725,3
24,8278,5
24,14243,1
24,7147,2
24,9878,1
24,14853,1
24,16465,5
24,17360,1
24,25721,2
24,31130,1
24,22597,7
24,21274,24
24,23789,9
24,21265,1
24,7608,27
24,4569,2
24,27587,1
24,24805,19
24,9335,79
24,24549,3
24,11945,1
24,25368,1
24,30588,24
24,35959,105
24,28331,1
24,27374,15
24,32334,1
24,17486,1
24,3595,1
24,10267,3
24,20703,2
24,1058,1
24,27587,3
24,16117,1
24,18470,12
24,23278,2
24,30419,1
24,14187,3
24,35843,1
24,17274,1
24,27969,7
24,14008,1
24,9136,1
24,31055,1
24,28753,5
24,11199,22
24,13443,3
24,32918,9
24,27716,32
24,13660,6
24,30690,1
24,5872,1
24,32470,2
24,26108,1
24,31341,3
24,33373,2
24,12306,6
24,10934,1
24,4751,1
24,5327,20
24,16866,1
24,29137,1
24,34634,18
24,29853,1
24,4935,2
24,32450,1
24,5683,31
24,20269,1
24,1169,1
24,18827,2
24,23650,5
24,7210,1
24,11715,12
24,5052,5
24,29790,5
24,1022,2
24,22751,9
24,29137,4
24,2542,1
24,10765,4
24,7543,15
24,20853,8
24,22347,21
24,30795,9
24,25311,1
24,20106,5
24,31534,1
24,34640,1
24,12280,4
24,27367,12
24,9700,12
24,5344,16
24,3579,7
24,26972,3
24,34644,12
24,8468,1
24,16093,3
24,11537,39
24,21862,1
24,31186,1
24,29216,29
24,30599,4
24,706,3
24,22290,22
24,23564,30
24,33292,1
24,4949,1
24,16082,6
24,23933,2
24,3854,1
24,6989,14
24,32918,5
24,23329,1
24,15591,11
24,11076,3
24,30880,1
24,27418,3
24,32358,1
24,29995,17
24,6418,1
24,29309,30
24,28347,1
24,32932,2
24,11066,7
24,8784,1
24,31903,3
24,26071,6
24,28027,11
24,6756,1
24,25785,19
24,4894,41
24,2013,1
24,22584,13
24,9700,28
24,7796,1
24,18748,1
24,22459,4
24,19653,5
24,15769,2
24,11052,1
24,33861,1
24,8456,37
24,8257,1
24,12355,1
24,12679,15
24,27716,30
24,30943,3
24,9174,11
24,4553,11
24,18304,11
24,9261,3
24,15191,3
24,10468,1
24,248,1
24,17712,1
24,21440,2
24,26516,8
24,10563,9
24,1211,1
24,14082,2
24,6814,6
24,13859,8
24,33389,2
24,35361,17
24,3272,1
24,31552,22
24,1631,1
24,9125,7
24,27461,21
24,32412,9
24,31748,1
24,5629,3
24,15667,2
24,12089,14
24,1142,6
24,22730,1
24,2211,1
24,2396,13
24,16350,2
24,17545,2
24,18221,32
24,34526,1
24,14681,13
24,10784,2
24,33002,2
24,35296,12
24,477,1
24,18098,20
24,319,4
24,29269,39
24,5365,1
24,28358,5
24,11493,7
24,34907,2
24,35231,2
24,27044,2
24,26517,1
24,2862,5
24,31895,16
24,26472,1
24,31243,1
24,36055,1
24,112,2
24,28661,10
24,21065,1
24,10633,6
24,7923,15
24,14273,1
24,12781,1
24,25504,3
24,32914,1
24,23046,3
24,3297,2
24,7587,4
24,19613,3
24,11845,6
24,4360,4
24,14614,2
24,12501,3
24,22596,12
24,15525,1
24,35896,4
24,23743,3
24,28510,1
24,27797,1
24,4661,1
24,8471,1
24,35405,2
24,2638,3
24,22924,2
24,27454,2
24,10255,2
24,5412,3
24,216,1
24,18595,5
24,35881,4
24,24196,3
24,21411,4
24,5989,1
24,16664,3
24,782,1
24,12089,16
24,34967,5
24,13538,1
24,6479,7
24,25876,5
24,29146,8
24,31599,3
24,11872,9
24,14049,1
24,15563,3
24,19347,8
24,25243,1
24,11245,1
24,15745,11
24,6593,11
24,16819,27
24,5860,6
24,24073,3
24,27481,1
24,30426,20
24,29410,6
24,12658,4
24,29671,2
24,5629,12
24,2078,3
24,16598,17
24,27747,54
24,24751,7
24,16797,2
24,2969,1
24,10210,7
24,1956,17
24,5159,3
24,3244,1
24,20960,1
24,32479,2
24,31577,1
24,4763,18
24,17032,4
24,35881,2
24,19792,10
24,3355,4
24,6360,4
24,9508,17
24,29884,2
24,32479,23
24,8020,1
24,20919,39
24,20130,1
24,22086,1
24,1302,1
24,1605,1
24,33307,2
24,7544,1
24,20407,3
24,29240,1
24,12149,1
24,9499,2
24,34506,89
24,4311,7
24,12413,2
24,1107,23
24,5688,1
24,16375,2
24,27555,1
24,26823,2
24,27211,1
24,10357,1
24,10002,1
24,6695,2
24,15434,26
24,13461,2
24,15367,2
24,3487,5
24,518,14
24,15730,3
24,9427,27
24,3355,32
24,24379,8
24,5899,2
24,24588,12
24,9841,3
24,3475,1
24,25116,1
24,8212,24
24,21165,1
24,7399,11
24,30922,1
24,22304,1
24,33294,1
24,1850,2
24,13385,4
24,5880,2
24,19049,1
24,33966,2
24,27726,9
24,20173,8
24,10554,1
24,10765,3
24,10430,2
24,5709,4
24,9794,2
24,26541,1
24,18688,5
24,11644,1
24,4628,1
24,14878,1
24,9364,3
24,10367,14
24,31777,2
24,9067,1
24,19551,1
24,29177,9
24,23705,1
24,11404,1
24,4536,1
24,3296,26
24,18494,2
24,4530,2
24,4460,1
24,31725,1
24,31002,5
24,8797,2
24,23464,23
24,29916,1
24,25913,2
24,2436,11
24,3329,1
24,2335,4
24,34405,3
24,22787,6
24,16516,8
24,29773,1
24,27811,1
24,24485,1
24,21104,2
24,15616,1
24,4369,1
24,26503,1
24,13074,7
24,17431,1
24,7614,1
24,6764,1
24,14581,9
24,25899,8
24,23465,4
24,19725,3
24,27796,4
24,10602,8
24,1765,11
24,10909,1
24,4764,6
24,24855,1
24,11980,7
24,16619,1
24,16151,11
24,16890,1
24,33699,9
24,20487,6
24,23842,2
24,30151,1
24,18547,5
24,18404,2
24,26245,2
24,33596,2
24,34737,8
24,17170,1
24,5031,1
24,7127,1
24,19824,1
24,23464,4
24,1860,1
24,7537,8
24,1224,2
24,32735,1
24,12033,2
24,29344,1
24,16784,1
24,20457,1
24,35379,10
24,1344,4
24,23981,3
24,12169,1
24,32265,1
24,15073,2
24,2391,5
24,8096,1
24,28115,5
24,15055,8
24,6186,1
24,24191,2
24,27674,3
24,1505,2
24,4694,1
24,28498,1
24,4694,2
24,22069,1
24,17213,1
24,16785,13
24,28663,11
24,35202,1
24,31354,1
24,10232,2
24,26706,2
24,26926,2
24,20820,5
24,27462,3
24,20024,3
24,8832,1
24,35183,4
24,34125,2
24,29068,3
24,7266,1
24,30051,1
24,7829,2
24,19549,2
24,22534,3
24,226,2
24,9660,1
24,109,5
24,15521,6
24,19411,3
24,6066,3
24,11689,15
24,14884,9
24,8640,1
24,20543,1
24,4385,5
24,24050,2
24,25348,1
24,8231,1
24,35242,1
24,29624,1
24,34117,4
24,14061,1
24,32175,2
24,148,8
24,11494,2
24,11602,5
24,215,12
24,24262,7
24,31064,1
24,14068,1
24,14799,1
24,22428,1
24,23089,1
24,19457,3
24,22648,1
24,34985,1
24,33106,1
24,31611,1
24,30601,1
24,31362,1
24,17907,4
24,7333,2
24,10216,1
24,17626,4
24,10597,1
24,14245,2
24,35705,2
24,29042,1
24,9499,4
24,9108,2
24,25284,1
24,26967,2
24,25441,3
24,17948,1
24,10031,5
24,32817,1
24,1643,1
24,7297,1
24,18405,1
24,4135,1
24,24878,2
24,4907,2
24,16566,1
24,7321,4
24,27867,1
24,11179,12
24,19155,3
24,13139,7
24,27099,1
24,11795,1
24,22679,23
24,27510,1
24,7992,12
24,25613,1
24,32276,1
24,33968,2
24,6075,2
24,31107,5
24,32718,1
24,23346,1
24,21554,6
24,13721,19
24,13903,75
24,823,3
24,20298,7
24,10222,1
24,18463,1
24,12846,5
24,3895,1
24,30641,2
24,30976,11
24,28744,9
24,6479,3
24,32809,1
24,192,1
24,14084,1
24,23567,2
24,2204,2
24,23740,4
24,35710,1
24,23132,2
24,953,9
24,14066,2
24,1731,11
24,25445,3
24,23236,4
24,17433,2
24,32279,1
24,3510,13
24,13160,1
24,29269,10
24,9729,3
24,4202,7
24,24944,12
24,19257,1
24,2123,1
24,14293,2
24,22998,1
24,17408,2
24,9296,1
24,29773,1
24,22363,4
24,10968,1
24,3470,1
24,1081,1
24,27348,1
24,34797,2
24,27774,1
24,20054,1
24,25227,5
24,8433,8
24,7310,6
24,13898,22
24,27828,1
24,15304,18
24,24399,9
24,17568,1
24,3572,4
24,14307,1
24,17170,12
24,751,5
24,22433,3
24,11936,1
24,16960,2
24,6033,6
24,4770,1
24,14045,10
24,17738,32
24,17121,6
24,24009,1
24,35575,17
24,31634,2
24,14217,16
24,17328,1
24,14602,3
24,31201,7
24,24989,5
24,22976,2
24,35098,4
24,12144,1
24,34842,1
24,34750,7
24,12364,4
24,3473,3
24,3860,2
24,9490,2
24,3694,1
24,30808,3
24,22597,5
24,24110,6
24,11384,2
24,14708,5
24,20622,1
24,23258,2
24,20270,43
24,23972,5
24,1272,33
24,5972,2
24,21753,1
24,22796,2
24,27048,1
24,5530,1
24,3796,13
24,21875,1
24,31576,1
24,21205,1
24,33603,4
24,31581,1
24,33375,1
24,24293,2
24,29173,2
24,18162,17
24,29144,8
24,24194,1
24,19980,5
24,19013,1
24,14844,8
24,17183,6
24,10279,2
24,27956,3
24,22506,9
24,13326,2
24,6703,1
24,2962,2
24,31734,5
24,29945,4
24,26752,1
24,18562,8
24,16400,8
24,17065,1
24,20062,2
24,3006,1
24,10310,20
24,27725,1
24,1505,6
24,2789,2
24,28432,4
24,7054,2
24,5958,1
24,20820,8
24,29663,2
24,28364,2
24,7413,1
24,4250,3
24,29939,2
24,20220,1
24,26432,2
24,22349,4
24,560,1
24,30651,5
24,35605,1
24,22330,1
24,6896,3
24,29578,1
24,23792,1
24,17907,11
24,24481,1
24,10041,1
24,21451,7
24,24779,1
24,28722,2
24,233,3
24,25337,1
24,35767,1
24,27018,8
24,30781,9
24,3294,1
24,1578,1
24,32424,4
24,441,2
24,32185,3
24,20073,1
24,4058,2
24,31048,1
24,35228,1
24,26429,1
24,24240,3
24,16349,1
24,30552,1
24,8104,1
24,35934,1
24,31835,2
24,25096,8
24,31899,1
24,31662,1
24,11828,2
24,34437,5
24,22205,1
24,20919,1
24,6092,5
24,25298,1
24,27698,4
24,26976,1
24,19708,1
24,7435,7
24,36054,15
24,26686,1
24,29138,1
24,3708,3
24,31002,15
24,26765,4
24,19357,2
24,16131,2
24,2491,5
24,8889,2
24,31244,16
24,88,10
24,20960,1
24,19325,6
24,30870,1
24,13221,2
24,36108,1
24,18724,42
24,33546,2
24,33546,1
24,34480,2
24,18749,1
24,22129,1
24,18140,3
24,25140,1
24,22672,3
24,30913,16
24,31357,9
24,23758,5
24,12751,1
24,21812,2
24,8183,1
24,2856,1
24,25714,1
24,20156,1
24,8694,1
24,25495,20
24,31892,1
24,34906,1
24,29894,1
24,24065,1
24,25935,2
24,9804,1
24,18624,16
24,14839,1
24,14191,1
24,10315,2
24,23770,1
24,6182,2
24,27377,1
24,19406,4
24,27091,1
24,34846,1
24,13150,1
24,29792,1
24,30566,3
24,3592,1
24,13715,1
24,33470,1
24,13332,1
24,21168,3
24,14569,1
24,146,3
24,35962,1
24,9246,3
24,28260,9
24,33674,25
24,18371,3
24,13520,1
24,10001,1
24,30302,1
24,25635,1
24,30864,11
24,12108,3
24,30402,4
24,13443,8
24,17754,1
24,35972,3
24,22607,1
24,15698,1
24,9019,1
24,7969,1
24,27650,5
24,3159,1
24,4047,11
24,20008,1
24,11246,1
24,1696,14
24,25553,1
24,33780,1
24,25146,3
24,15730,4
24,31250,1
24,10505,7
24,34885,2
24,30544,3
24,14237,2
24,415,2
24,23798,4
24,35007,8
24,20724,4
24,29010,1
24,8108,3
24,1921,1
24,23138,2
24,27736,4
24,18313,6
24,24537,3
24,24791,7
24,11853,1
24,34161,3
24,23060,4
24,25962,1
24,16909,3
24,27999,1
24,27985,3
24,10515,1
24,4746,1
24,13222,2
24,21499,1
24,2571,2
24,2302,1
24,31433,5
24,7742,1
24,17960,2
24,30409,1
24,21628,2
24,19953,1
24,5742,1
24,36002,1
24,17830,1
24,31021,1
24,36043,1
24,2614,1
24,16648,4
24,3268,1
24,16106,1
24,10543,2
24,28302,1
24,26869,1
24,12508,4
24,774,1
24,19945,2
24,25587,1
24,11644,1
24,22790,1
24,14879,3
24,11659,1
24,12043,1
24,29681,1
24,28245,2
24,19581,1
24,27527,1
24,14005,1
24,11258,2
24,25786,4
24,29654,1
24,27373,7
24,13297,3
24,23065,1
24,33021,10
24,20487,4
24,18593,9
24,1656,1
24,8581,1
24,24778,4
24,9011,4
24,23062,1
24,7183,1
24,4924,2
24,896,4
24,4360,3
24,7572,1
24,19419,2
24,13065,1
24,30292,1
24,14984,1
24,32220,2
24,11412,2
24,2762,3
24,4058,3
24,21185,1
24,5007,19
24,14233,1
24,3879,1
24,12379,3
24,380,2
24,26541,3
24,2981,13
24,32342,1
24,20498,1
24,35782,1
24,25903,2
24,3862,4
24,16782,11
24,28166,5
24,35716,8
24,12727,1
24,18300,2
24,11790,3
24,18246,6
24,25877,17
24,35642,1
24,2832,5
24,2981,1
24,29773,1
24,4592,1
24,21902,1
24,5177,2
24,21969,1
24,4770,1
24,34380,5
24,25347,1
24,4684,2
24,35674,1
24,28690,1
24,34522,1
24,20043,1
24,34310,1
24,11316,1
24,4307,5
24,31247,1
24,16062,1
24,32524,2
24,10422,2
24,28867,4
24,36067,1
24,33377,1
24,9941,2
24,2204,4
24,542,3
24,4141,5
24,33563,1
24,1187,3
24,13636,12
24,20019,11
24,13807,3
24,11453,2
24,13010,2
24,14516,8
24,32859,1
24,16095,4
24,22623,5
24,18690,7
24,27764,3
24,8731,1
24,25870,1
24,26536,1
24,22462,6
24,8315,2
24,34398,9
24,10847,4
24,12665,1
24,14755,1
24,20586,4
24,14233,1
24,31635,1
24,17648,4
24,29050,2
24,7351,7
24,3973,4
24,21289,2
24,16102,1
24,31397,6
24,9240,1
24,11740,6
24,22794,1
24,20814,1
24,7091,1
24,33113,1
24,2921,1
24,22787,9
24,16070,1
24,34039,1
24,12846,2
24,735,9
24,34011,4
24,29103,3
24,9150,3
24,19540,1
24,10152,1
24,23469,1
24,31681,3
24,10082,4
24,36088,1
24,13800,2
24,18456,2
24,34952,3
24,30511,8
24,9909,1
24,14076,2
24,19111,9
24,26587,1
24,11875,1
24,32891,1
24,31112,3
24,7555,2
24,29926,1
24,5939,2
24,28981,1
24,20537,1
24,1790,7
24,23730,10
24,31620,11
24,29961,4
24,4208,1
24,20506,1
24,2613,1
24,9576,2
24,12413,2
24,25942,2
24,5329,5
24,28153,1
24,34639,1
24,18511,1
24,19775,5
24,35010,1
24,30491,1
24,6323,1
24,29306,1
24,3687,11
24,20744,1
24,19273,2
24,1439,1
24,2257,1
24,7259,1
24,16273,1
24,15758,1
24,34229,1
24,3450,1
24,5801,1
24,26765,7
24,12738,1
24,23218,5
24,13804,1
24,27218,1
24,13415,2
24,28784,1
24,211,23
24,780,2
24,21127,1
24,12049,12
24,6539,1
24,25312,2
24,31573,1
24,13529,2
24,13161,6
24,10476,6
24,4502,4
24,1050,1
24,365,2
24,23201,1
24,21981,1
24,34591,1
24,1981,7
24,18688,9
24,16420,2
24,12054,1
24,23113,1
24,5931,3
24,4058,5
24,1187,1
24,27881,1
24,23594,3
24,2075,1
24,34630,3
24,31345,2
24,26999,5
24,4732,1
24,24578,18
24,23031,4
24,16088,2
24,4844,1
24,20994,1
24,20839,1
24,6440,2
24,20827,8
24,22924,1
24,25654,1
24,25230,3
24,16485,2
24,31723,1
24,35703,2
24,22912,1
24,26910,1
24,16000,1
24,32089,1
24,17510,1
24,32779,1
24,22505,2
24,1587,2
24,5978,1
24,33174,1
24,3981,4
24,4360,13
24,15929,2
24,22233,3
24,8944,1
24,23960,1
24,12308,1
24,23433,3
24,10556,1
24,18576,3
24,10998,1
24,5715,1
24,7181,1
24,32539,1
24,23365,1
24,20617,1
24,14479,1
24,17038,2
24,12450,1
24,2396,4
24,36133,3
24,3413,1
24,34156,1
24,29866,1
24,9984,1
24,9248,1
24,18443,1
24,26697,1
24,34815,3
24,8589,1
24,30976,6
24,2585,1
24,10015,1
24,32950,12
24,16037,24
24,4838,1
24,24213,1
24,29956,1
24,1600,1
24,5970,2
24,1584,1
24,20108,1
24,16598,7
24,5488,1
24,1326,1
24,7935,1
24,8999,6
24,7398,1
24,36045,8
24,30766,4
24,33617,1
24,2196,1
24,13612,1
24,6364,5
24,25752,2
24,32124,4
24,10373,2
24,18314,1
24,9631,1
24,8187,1
24,4000,2
24,31810,1
24,26950,1
24,11069,1
24,11458,2
24,7565,1
24,26016,1
24,7785,1
24,21694,1
24,27968,4
24,16324,1
24,14358,1
24,10894,4
24,20634,1
24,12899,1
24,27764,3
24,27527,1
24,17395,1
24,16294,3
24,33316,1
24,36135,2
24,30941,1
24,3860,4
24,24465,1
24,8672,1
24,20926,1
24,5976,10
24,10373,11
24,28589,4
24,23903,3
24,2215,2
24,2576,1
24,28512,1
24,35219,1
24,24645,1
24,5198,2
24,15795,1
24,10594,1
24,20809,4
24,26754,2
24,33095,1
24,741,1
24,33801,1
24,3849,2
24,18723,1
24,1685,1
24,5716,1
24,8315,1
24,24798,1
24,11848,1
24,9025,1
24,32735,2
24,30669,1
24,34481,1
24,15254,2
24,13727,1
24,24505,1
24,33077,6
24,28877,1
24,3740,1
24,31454,1
24,4298,6
24,15488,1
24,3499,1
24,35196,1
24,17256,1
24,22252,2
24,3687,1
24,15836,1
24,29212,1
24,34689,9
24,32447,1
24,6162,2
24,21588,1
24,23061,1
24,22687,1
24,9942,4
24,13923,1
24,1724,1
24,29569,1
24,35723,2
24,7645,2
24,12915,1
24,10416,1
24,36058,2
24,30874,1
24,16978,1
24,22251,1
24,24877,2
24,22343,1
24,10613,1
24,2371,1
24,17121,4
24,18092,1
24,10991,1
24,21692,2
24,34861,1
24,31520,2
24,14906,21
24,35603,1
24,20078,2
24,26984,5
24,11486,1
24,4296,1
24,18767,5
24,15049,4
24,18410,1
24,32134,1
24,4569,1
24,25430,13
24,20919,1
24,23838,2
24,16498,1
24,35210,6
24,31553,5
24,24968,1
24,7811,1
24,29628,1
24,5889,5
24,7330,2
24,3708,1
24,13088,1
24,17020,2
24,15606,1
24,12578,1
24,16752,1
24,2744,2
24,14923,2
24,33485,1
24,1980,2
24,337,1
24,23463,1
24,25618,1
24,18192,9
24,19305,1
24,34810,1
24,8441,18
24,21945,1
24,35331,7
24,5259,1
24,24094,1
24,16549,1
24,22397,3
24,14714,6
24,28670,1
24,32500,1
24,34118,1
24,4555,2
24,28812,1
24,522,1
24,21034,1
24,19405,30
24,30980,3
24,9664,4
24,16465,3
24,24911,1
24,24833,1
24,389,1
24,9524,2
24,8557,4
24,9149,1
24,27355,2
24,13001,1
24,10585,11
24,15277,2
24,24022,1
24,12627,1
24,3948,4
24,28126,1
24,9149,1
24,7543,1
24,32439,1
24,3614,2
24,3614,3
24,16484,1
24,1110,14
24,27103,1
24,4731,1
24,16509,1
24,20606,38
24,11869,1
24,31531,1
24,14501,1
24,12968,1
24,31230,1
24,12205,1
24,8102,1
24,27367,3
24,12649,1
24,2334,2
24,10190,1
24,6427,4
24,12240,3
24,3885,4
24,26008,1
24,9475,1
24,17697,1
24,25570,20
24,20701,1
24,32143,4
24,2918,10
24,7536,1
24,21812,3
24,22068,1
24,4936,6
24,26170,22
24,14146,1
24,15443,2
24,3862,31
24,10044,4
24,12902,1
24,3416,1
24,18627,1
24,29131,1
24,854,1
24,8313,1
24,9700,7
24,12553,1
24,30727,1
24,9584,1
24,28722,1
24,32691,4
24,32404,6
24,9381,1
24,6347,2
24,31295,17
24,24592,2
24,26013,1
24,20752,1
24,30428,1
24,17252,1
24,31143,2
24,11332,1
24,25962,1
24,17024,2
