16,38530,3
16,8183,1
16,32144,1
16,24104,16
16,31513,1
16,17892,1
16,23312,1
16,15614,1
16,15925,1
16,31050,2
16,4200,1
16,14817,1
16,40220,20
16,12128,1
16,28575,2
16,20530,1
16,20725,1
16,28800,1
16,16155,1
16,28887,1
16,5788,1
16,2848,1
16,17950,2
16,39788,1
16,28321,2
16,27979,1
16,2217,1
16,24883,5
16,9031,1
16,15996,1
16,12941,5
16,10170,1
16,216,12
16,33942,1
16,31520,3
16,30633,1
16,13854,7
16,8683,1
16,17092,1
16,17107,35
16,26982,1
16,22091,3
16,4723,8
16,33293,1
16,2012,5
16,35731,3
16,13195,3
16,38763,2
16,21445,1
16,37427,1
16,14631,1
16,28888,2
16,34910,1
16,35007,2
16,3707,1
16,6313,1
16,19969,1
16,8997,2
16,36990,1
16,19548,2
16,10543,2
16,25269,1
16,10893,1
16,20509,5
16,17997,1
16,15882,1
16,2443,9
16,30223,1
16,20048,1
16,38298,1
16,5502,1
16,28665,2
16,4309,1
16,2753,1
16,25060,2
16,18971,1
16,29137,1
16,21757,1
16,21308,1
16,37306,1
16,12848,2
16,30866,1
16,30059,4
16,22927,3
16,3859,1
16,10045,3
16,17107,1
16,36849,1
16,15298,1
16,18887,13
16,8707,6
16,30774,4
16,2450,1
16,777,1
16,39263,216
16,30785,73
16,2650,1
16,5052,1
16,23922,1
16,38039,1
16,9751,1
16,36701,16
16,20976,1
16,9538,8
16,39635,1
16,35927,1
16,17526,1
16,6174,5
16,9117,11
16,18650,5
16,24103,1
16,19506,1
16,10399,2
16,28498,1
16,35326,2
16,37586,1
16,3320,3
16,19369,25
16,5552,2
16,25008,1
16,20209,1
16,11151,14
16,30789,1
16,31196,3
16,37901,1
16,26187,24
16,26967,1
16,14588,2
16,16991,3
16,24630,1
16,4404,2
16,33744,1
16,15698,5
16,576,1
16,2418,8
16,9893,2
16,21090,1
16,28816,2
16,13577,1
16,12941,9
16,2267,1
16,23236,10
16,26382,3
16,9312,1
16,4445,1
16,36770,1
16,22850,7
16,28747,4
16,9156,1
16,22041,1
16,23392,3
16,30187,1
16,4659,3
16,25052,1
16,17009,2
16,3936,3
16,38186,8
16,25549,5
16,29276,2
16,5023,1
16,35973,2
16,21955,3
16,19953,5
16,32517,1
16,10065,1
16,20628,9
16,22556,1
16,29413,8
16,39290,1
16,3596,2
16,5230,2
16,21892,3
16,38516,1
16,31779,10
16,18698,1
16,6205,22
16,76,2
16,27076,4
16,15779,1
16,14461,4
16,28410,1
16,2292,2
16,25811,13
16,36991,1
16,628,6
16,33901,7
16,23157,8
16,36946,1
16,20968,1
16,27618,1
16,25634,2
16,35741,2
16,19119,10
16,32983,1
16,30761,13
16,33808,1
16,21799,7
16,38220,2
16,21371,1
16,36627,1
16,23953,1
16,17193,1
16,585,1
16,18242,3
16,22946,5
16,27826,11
16,30799,1
16,27884,2
16,34097,1
16,24739,1
16,35054,2
16,15898,30
16,17145,1
16,33161,2
16,17233,1
16,4959,2
16,38571,1
16,1059,1
16,30048,1
16,5028,3
16,470,1
16,18612,1
16,16734,1
16,37952,1
16,7806,8
16,5265,2
16,8482,1
16,19232,1
16,10645,6
16,31898,1
16,23186,2
16,6841,1
16,11348,2
16,27562,1
16,21772,3
16,35197,1
16,18690,12
16,2610,1
16,36039,1
16,32166,2
16,6287,2
16,7868,1
16,9844,7
16,2920,1
16,31463,1
16,35296,2
16,24864,1
16,26404,1
16,18731,2
16,28408,3
16,4617,2
16,5801,8
16,14698,2
16,24011,2
16,30918,3
16,11789,1
16,32860,4
16,6257,1
16,39962,1
16,1817,1
16,8656,1
16,39827,1
16,32700,1
16,39931,1
16,29551,1
16,35044,1
16,27206,2
16,11011,1
16,12221,1
16,38750,3
16,13553,2
16,12704,1
16,20768,1
16,3871,1
16,20062,1
16,20855,1
16,5356,1
16,1270,2
16,5750,2
16,24520,3
16,2299,2
16,32089,1
16,38358,3
16,13305,1
16,14895,1
16,37157,1
16,10303,2
16,33689,1
16,5010,1
16,10543,2
16,2201,1
16,21212,1
16,28406,1
16,4183,1
16,17038,5
16,22345,1
16,32881,1
16,6010,1
16,34543,1
16,23383,1
16,32338,2
16,11105,5
16,16786,1
16,36405,1
16,25626,1
16,9937,2
16,7274,5
16,25128,5
16,8349,1
16,2661,1
16,38980,1
16,2012,1
16,20802,1
16,6423,2
16,28322,1
16,20398,1
16,561,3
16,35117,4
16,27903,1
16,27230,16
16,17844,1
16,17541,1
16,9857,1
16,12374,1
16,39486,1
16,37529,1
16,25866,4
16,30343,1
16,15380,1
16,19879,1
16,9688,1
16,2562,1
16,11345,1
16,13045,1
16,29869,2
16,6319,1
16,18698,1
16,3078,1
16,10786,1
16,5584,1
16,24097,1
16,31830,1
16,21909,1
16,2433,1
16,30,1
16,36829,2
16,5187,1
16,3829,1
16,5862,6
16,5321,15
16,27529,1
16,18894,1
16,29270,1
16,26837,4
16,23171,1
16,35199,1
16,28074,2
16,793,1
16,28464,1
16,39631,1
16,28391,1
16,25076,3
16,17892,1
16,5595,1
16,19412,2
16,1628,1
16,8761,1
16,10249,1
16,8137,1
16,24991,1
16,34026,3
16,24727,1
16,18154,1
16,25709,1
16,16679,1
16,36107,1
16,21603,2
16,14287,7
16,15621,1
16,5877,2
16,24883,1
16,30373,3
16,30867,4
16,8572,12
16,20950,1
16,31457,3
16,1989,1
16,33912,9
16,2066,1
16,10289,3
16,14035,2
16,31849,1
16,26542,2
16,1884,1
16,28500,1
16,9407,1
16,32108,1
16,39857,1
16,135,1
16,28267,4
16,33833,1
16,7001,3
16,22652,1
16,16429,1
16,28231,3
16,8131,1
16,8095,4
16,10632,5
16,17413,1
16,26429,1
16,6168,1
16,22374,3
16,3529,3
16,30703,1
16,10673,1
16,30466,1
16,19363,12
16,785,2
16,4280,1
16,28267,1
16,28614,63
16,17107,1
16,12656,2
16,28786,1
16,27508,1
16,14022,1
16,7149,1
16,13015,1
16,4063,1
16,7197,1
16,38898,3
16,28797,1
16,8401,1
16,22187,3
16,29509,1
16,5084,1
16,1299,13
16,7269,1
16,25435,2
16,5052,2
16,14232,7
16,30268,6
16,31759,1
16,31515,1
16,13987,7
16,17412,7
16,27670,20
16,8819,1
16,28439,1
16,23170,3
16,27728,1
16,12908,6
16,30799,1
16,26437,1
16,14482,5
16,27755,4
16,32612,7
16,25755,1
16,22045,2
16,14463,1
16,35069,1
16,7409,1
16,33170,1
16,10179,1
16,31494,1
16,33074,4
16,28014,1
16,13400,1
16,3864,1
16,37554,1
16,31551,1
16,10673,2
16,18162,7
16,17770,1
16,20864,1
16,33999,1
16,11337,2
16,38784,1
16,20937,2
16,20635,2
16,13911,1
16,19267,1
16,4449,1
16,23102,4
16,32860,2
16,9549,14
16,31551,1
16,38472,1
16,10066,1
16,32448,1
16,35403,1
16,3117,7
16,25339,2
16,35189,1
16,1459,1
16,28442,3
16,33877,3
16,37441,2
16,8337,1
16,36729,1
16,4693,1
16,36209,1
16,28901,1
16,636,1
16,1817,1
16,5159,1
16,14413,2
16,34181,1
16,35951,6
16,18014,2
16,33726,1
16,14850,1
16,6727,1
16,17839,7
16,35748,1
16,16736,2
16,7957,1
16,9673,1
16,6923,1
16,3617,1
16,4272,1
16,3727,2
16,24718,1
16,4004,1
16,24986,1
16,9088,1
16,30898,1
16,40171,1
16,6589,1
16,39467,1
16,38227,1
16,37288,1
16,29555,1
16,15283,2
16,28749,19
16,31766,1
16,6128,1
16,25569,1
16,15446,7
16,15902,2
16,31712,4
16,24725,1
16,10940,1
16,16860,9
16,23944,1
16,21973,1
16,4796,5
16,12820,1
16,28442,11
16,37522,1
16,16386,1
16,3208,1
16,15771,1
16,28070,1
16,23657,1
16,17832,1
16,6933,2
16,2553,1
16,9068,1
16,32756,1
16,35831,3
16,10167,1
16,31899,3
16,2750,1
16,32881,1
16,40225,1
16,23558,1
16,39099,1
16,4440,1
16,4465,1
16,21135,2
16,7778,1
16,32110,1
16,5275,1
16,30425,1
16,9111,7
16,15694,12
16,4794,1
16,26825,3
16,273,1
16,10584,1
16,36960,2
16,35232,1
16,17471,3
16,32917,1
16,5052,1
16,24827,1
16,25477,1
16,2048,1
16,26570,1
16,20905,2
16,8375,1
16,8606,1
16,28539,1
16,38564,1
16,5546,1
16,9236,1
16,538,1
16,35241,1
16,6920,1
16,36814,1
16,16249,1
16,32760,1
16,33104,2
16,22896,1
16,2320,1
16,31254,1
16,884,1
16,11061,1
16,1315,1
16,35788,1
16,15476,2
16,4319,3
16,30048,2
16,7386,1
16,10448,1
16,2305,1
16,38841,1
16,3382,1
16,2635,1
16,26653,1
16,10314,83
16,18077,2
16,38378,1
16,33060,1
16,14419,2
16,35692,1
16,7215,1
16,9459,1
16,11694,1
16,30936,1
16,6554,1
16,35792,1
16,6579,1
16,14793,1
16,3682,4
16,33477,3
16,22794,1
16,5806,1
16,36415,1
16,32222,1
16,16094,1
16,22239,1
16,20548,1
16,12044,1
16,20348,1
16,23788,1
16,33441,1
16,12374,4
16,15910,1
16,2769,1
16,12746,1
16,12296,1
16,20666,1
16,32586,2
16,4811,2
16,19067,1
16,12085,1
16,7393,1
16,10358,1
16,16236,2
16,14068,1
16,12791,2
16,16010,2
16,23482,1
16,33697,1
16,20512,1
16,21510,3
16,31058,1
16,14407,1
16,13993,17
16,25173,13
16,6157,1
16,27891,6
16,35122,1
16,37160,1
16,25596,1
16,16206,2
16,39667,5
16,22586,1
16,36524,6
16,34511,9
16,24659,1
16,31944,1
16,159,2
16,28079,1
16,28053,1
16,356,2
16,2521,1
16,3177,7
16,14722,1
16,13147,1
16,3500,1
16,34229,3
16,40040,1
16,35891,2
16,38727,2
16,3205,1
16,11361,1
16,17770,2
16,27794,1
16,29307,1
16,13226,1
16,34930,1
16,18613,1
16,14078,1
16,9068,1
16,6154,1
16,29651,1
16,36569,1
16,8366,7
16,25286,1
16,21483,1
16,10009,1
16,38365,1
16,9724,2
16,22472,3
16,2709,2
16,15554,1
16,18560,1
16,34023,1
16,16687,1
16,27506,1
16,25319,6
16,5742,1
16,34500,1
16,37621,1
16,10677,1
16,32272,4
16,2448,1
16,25655,13
16,28418,1
16,14663,2
16,12632,1
16,18866,1
16,4692,1
16,28941,1
16,11146,11
16,3042,1
16,27788,12
16,12573,2
16,19892,1
16,16881,2
16,12876,1
16,6084,3
16,25632,1
16,38287,1
16,39847,10
16,5595,3
16,4438,2
16,29686,3
16,12779,1
16,10665,5
16,10850,3
16,29214,1
16,23500,1
16,28384,2
16,5938,2
16,32894,1
16,34518,1
16,22733,1
16,29860,1
16,39749,1
16,32816,1
16,8028,1
16,28936,1
16,32820,1
16,34989,1
16,17475,1
16,29734,1
16,28945,2
16,18933,1
16,11665,1
16,39330,1
16,7787,1
16,11025,1
16,39974,1
16,32784,1
16,22385,1
16,537,1
16,22456,1
16,37004,1
16,14333,1
16,33019,2
16,26528,1
16,14340,1
16,27726,2
16,36301,4
16,21309,2
16,34895,2
16,19470,41
16,8101,18
16,2347,1
16,3138,1
16,30639,5
16,24361,1
16,17986,8
16,27831,1
16,1991,1
16,4914,1
16,14589,6
16,15048,1
16,20592,1
16,9733,1
16,30208,1
16,8026,1
16,16486,3
16,18899,1
16,28357,1
16,13516,1
16,4929,1
16,1933,1
16,31489,4
16,9212,2
16,17604,1
16,1342,1
16,20200,1
16,32235,4
16,4438,3
16,30815,1
16,13877,1
16,35235,1
16,24118,1
16,2065,1
16,37475,1
16,37464,1
16,34187,1
16,10787,1
16,14441,2
16,17740,1
16,19390,1
16,40151,1
16,29675,1
16,8375,2
16,32295,1
16,26799,1
16,39713,1
16,27953,1
16,17446,1
16,20510,2
16,4161,2
16,34313,1
16,30539,15
16,23040,1
16,30678,10
16,11716,2
16,33102,1
16,5266,1
16,7198,4
16,12879,1
16,20975,5
16,10283,1
16,15375,2
16,17662,1
16,26490,3
16,23958,1
16,15159,1
16,34674,2
16,23445,1
16,1516,1
16,2008,2
16,22207,1
16,5179,2
16,12209,1
16,37713,10
16,16255,1
16,25818,1
16,28490,1
16,34660,2
16,16569,3
16,34402,1
16,27629,1
16,13172,1
16,17984,1
16,1169,1
16,35977,1
16,19001,1
16,12170,3
16,12231,1
16,15505,1
16,27144,1
16,5808,7
16,38639,2
16,35247,1
16,28787,1
16,990,2
16,32725,1
16,16125,1
16,11431,3
16,32671,1
16,2418,9
16,24187,1
16,21758,1
16,32521,1
16,22585,2
16,31321,1
16,2521,2
16,20899,2
16,7870,4
16,11263,2
16,18586,1
16,14898,1
16,37529,1
16,33047,1
16,7506,4
16,30655,1
16,34051,1
16,17511,1
16,579,3
16,15154,2
16,16283,1
16,25418,1
16,39944,1
16,32681,1
16,33156,53
16,1910,9
16,4717,1
16,37652,2
16,4804,2
16,27955,1
16,28216,4
16,25123,1
16,11299,7
16,32392,38
16,34271,4
16,1020,1
16,14712,1
16,30328,4
16,11980,1
16,4723,2
16,35244,1
16,1227,2
16,3149,1
16,16105,3
16,19908,1
16,36441,1
16,35195,1
16,21635,1
16,18037,1
16,17993,1
16,33127,6
16,12728,1
16,35104,3
16,24267,1
16,21181,2
16,11556,1
16,16120,1
16,23355,1
16,16314,32
16,25598,1
16,9034,1
16,11523,1
16,19576,1
16,16619,8
16,11756,1
16,3257,5
16,2712,16
16,9952,1
16,1505,1
16,34792,5
16,32048,1
16,2587,1
16,29413,1
16,12200,1
16,36363,1
16,4747,6
16,39270,1
16,3334,1
16,5371,1
16,17173,1
16,13226,6
16,1584,1
16,36704,1
16,17076,2
16,16945,1
16,27946,1
16,14125,1
16,17202,1
16,12735,29
16,26365,5
16,10219,1
16,34824,1
16,5529,2
16,20011,1
16,24887,3
16,1465,7
16,382,10
16,31226,1
16,28166,1
16,31489,1
16,10392,1
16,9195,3
16,27135,4
16,10151,3
16,4135,1
16,22094,2
16,27876,2
16,22486,1
16,12951,1
16,20299,3
16,21254,2
16,8614,7
16,3335,1
16,34294,3
16,39059,3
16,4777,2
16,29220,2
16,13632,1
16,32546,1
16,28126,1
16,25967,1
16,34566,10
16,36609,5
16,4268,2
16,18262,1
16,39684,1
16,38583,4
16,16017,1
16,2156,1
16,7511,1
16,6644,2
16,14657,1
16,2287,1
16,28119,1
16,18697,1
16,25719,2
16,25929,1
16,12354,2
16,27046,1
16,3136,1
16,39152,1
16,28587,1
16,7340,1
16,29043,1
16,22371,2
16,561,5
16,29900,28
16,33816,17
16,38523,8
16,13258,1
16,14150,1
16,19493,1
16,25095,1
16,27206,3
16,37451,2
16,20309,6
16,21439,4
16,9844,2
16,8954,2
16,38832,4
16,13949,2
16,33925,3
16,37402,1
16,2295,2
16,3909,1
16,16236,3
16,32535,2
16,717,2
16,1669,3
16,23365,18
16,1128,3
16,24052,3
16,7938,1
16,35300,1
16,20777,1
16,26931,1
16,39012,1
16,34877,3
16,14928,1
16,9123,4
16,9344,1
16,1761,2
16,33968,5
16,22682,1
16,1429,2
16,20880,1
16,29755,2
16,1039,1
16,37404,1
16,23651,1
16,36220,3
16,27974,1
16,6556,29
16,17769,2
16,39300,1
16,36521,1
16,13662,1
16,14631,7
16,17249,5
16,23236,3
16,12879,1
16,31521,2
16,25049,5
16,24281,1
16,27570,1
16,13132,4
16,11223,8
16,32576,1
16,16755,2
16,15731,1
16,2060,1
16,29690,11
16,31893,134
16,25637,5
16,2751,1
16,11927,1
16,28326,1
16,32176,1
16,7241,1
16,14663,2
16,21994,1
16,10082,55
16,11391,1
16,39491,1
16,30040,10
16,36934,1
16,19687,2
16,13969,1
16,9073,1
16,33041,1
16,16998,2
16,9058,1
16,6976,11
16,31118,1
16,5024,1
16,16853,1
16,5422,9
16,29892,2
16,13536,1
16,8269,12
16,10863,1
16,33537,1
16,23614,9
16,37339,2
16,23295,1
16,20715,11
16,35609,1
16,13678,3
16,16258,1
16,12969,1
16,21117,3
16,16995,1
16,7304,4
16,19745,1
16,37092,2
16,26692,1
16,35332,4
16,4733,1
16,33882,1
16,19663,2
16,22465,1
16,35588,1
16,17421,3
16,30433,5
16,9489,1
16,11155,1
16,38029,1
16,8080,3
16,18447,2
16,17635,2
16,903,1
16,16112,1
16,8575,1
16,7991,8
16,4108,1
16,34582,1
16,15129,1
16,4440,1
16,40155,5
16,26345,2
16,14482,1
16,21859,3
16,27232,1
16,10284,1
16,18690,5
16,16164,1
16,29736,1
16,31659,3
16,37932,1
16,19344,1
16,19621,2
16,25533,1
16,5279,1
16,15558,1
16,30008,14
16,20848,1
16,36551,2
16,9817,9
16,33470,2
16,25643,1
16,5258,1
16,20294,1
16,37955,3
16,3740,1
16,981,1
16,5697,1
16,38954,7
16,10506,2
16,37079,20
16,21491,3
16,586,2
16,9488,1
16,18541,1
16,9264,7
16,17691,1
16,28206,1
16,8522,1
16,39847,5
16,10634,1
16,781,1
16,19037,11
16,4541,1
16,38120,39
16,30835,1
16,19748,3
16,18502,2
16,39737,32
16,4101,1
16,34573,1
16,20498,1
16,6194,19
16,37122,1
16,38355,1
16,31288,3
16,35249,1
16,31605,2
16,36663,3
16,16040,1
16,36156,1
16,213,1
16,5834,14
16,32993,11
16,36441,17
16,2728,2
16,21324,2
16,17276,1
16,27587,5
16,4273,1
16,11104,3
16,6652,2
16,30815,2
16,38047,1
16,38460,1
16,36524,2
16,26313,1
16,19983,1
16,17329,1
16,18719,2
16,36580,2
16,25594,1
16,2193,1
16,2295,2
16,37753,2
16,31079,2
16,5637,2
16,11779,1
16,13192,1
16,20812,2
16,12690,1
16,34710,1
16,15826,3
16,37545,4
16,8403,21
16,17995,4
16,20754,4
16,7458,1
16,40222,1
16,25628,17
16,21650,2
16,14419,2
16,9740,5
16,37733,1
16,20132,1
16,11910,4
16,572,1
16,17653,1
16,30356,1
16,4886,1
16,13808,3
16,11749,1
16,32523,2
16,2194,1
16,3338,1
16,9612,1
16,28350,16
16,8011,1
16,34153,1
16,20201,1
16,23482,3
16,40088,1
16,16975,1
16,3561,1
16,36705,1
16,14608,2
16,20900,2
16,11705,3
16,11452,24
16,19746,1
16,31095,1
16,31412,1
16,24901,4
16,27649,4
16,12913,20
16,37193,1
16,39151,1
16,30856,12
16,24163,1
16,11994,1
16,24865,1
16,22185,2
16,18775,1
16,32468,1
16,31301,15
16,20872,2
16,18470,1
16,36714,3
16,20107,1
16,35646,4
16,16596,5
16,11379,1
16,4381,1
16,22504,1
16,34276,2
16,34447,2
16,3150,2
16,17137,6
16,20732,1
16,754,1
16,331,1
16,14904,2
16,32261,24
16,28904,1
16,25435,1
16,2994,1
16,6233,1
16,15206,1
16,26755,1
16,21099,1
16,24789,20
16,25136,2
16,15493,1
16,5454,2
16,32886,5
16,10889,1
16,28321,2
16,38107,1
16,36038,1
16,23623,1
16,35334,6
16,35956,1
16,34568,1
16,6064,7
16,33841,1
16,17214,1
16,37627,1
16,30193,1
16,26089,3
16,9403,1
16,17237,1
16,13431,2
16,16141,1
16,33766,6
16,23199,3
16,26795,1
16,21444,1
16,32222,1
16,24959,1
16,7370,8
16,3836,1
16,22517,1
16,11144,1
16,14936,1
16,32924,1
16,12935,1
16,20715,2
16,3606,4
16,17471,1
16,29459,1
16,29836,1
16,14279,1
16,12017,1
16,10392,2
16,1768,1
16,3709,3
16,33084,1
16,20035,14
16,20719,7
16,22526,2
16,28223,2
16,27582,5
16,24118,1
16,3024,1
16,24943,1
16,23835,2
16,15247,5
16,7541,1
16,20787,2
16,34125,1
16,27471,5
16,28362,9
16,37129,1
16,8557,2
16,19375,2
16,32266,8
16,8054,1
16,27995,1
16,12765,2
16,33861,3
16,2433,2
16,28109,1
16,22850,2
16,629,6
16,22485,1
16,17812,1
16,10914,1
16,5382,3
16,16456,3
16,11603,2
16,16245,2
16,29282,2
16,36267,5
16,36333,5
16,30630,50
16,16607,13
16,28346,1
16,9232,1
16,14370,2
16,30151,5
16,39907,1
16,25937,1
16,14347,3
16,4168,1
16,14194,2
16,25111,3
16,32651,2
16,3823,3
16,38633,3
16,963,1
16,20858,56
16,40059,4
16,35649,2
16,24507,3
16,16740,1
16,8478,1
16,4092,1
16,13099,2
16,27923,1
16,12907,2
16,32119,11
16,34659,4
16,17159,1
16,21663,1
16,19845,1
16,30866,2
16,10152,7
16,14372,25
16,11306,6
16,11727,1
16,25598,8
16,31256,1
16,34914,2
16,39287,1
16,39740,3
16,24205,2
16,36640,4
16,320,2
16,25040,2
16,16519,1
16,20715,17
16,36321,1
16,9462,18
16,24025,6
16,4308,1
16,38334,1
16,8732,1
16,32082,1
16,16346,2
16,1584,1
16,36427,6
16,22616,2
16,31427,1
16,13521,4
16,11306,2
16,19980,1
16,1670,1
16,5488,2
16,29952,2
16,6560,8
16,17995,7
16,18508,1
16,16017,2
16,21862,1
16,24180,11
16,4720,1
16,20824,3
16,21100,3
16,28749,1
16,11452,27
16,32123,2
16,26583,1
16,9833,1
16,26815,1
16,32393,3
16,32557,1
16,17195,2
16,16559,1
16,39325,5
16,14533,5
16,36879,2
16,10097,3
16,26378,1
16,6562,1
16,5605,1
16,7708,1
16,4222,2
16,284,1
16,21798,1
16,16619,15
16,36422,4
16,9580,6
16,27258,13
16,10704,40
16,19067,1
16,30228,10
16,20175,2
16,24359,1
16,2239,17
16,36029,11
16,6121,1
16,33410,1
16,38495,1
16,24692,1
16,20250,22
16,39884,1
16,6358,8
16,5560,1
16,14372,6
16,31526,1
16,18076,1
16,30101,1
16,2745,2
16,12333,1
16,14997,1
16,24149,7
16,4140,2
16,10569,2
16,20013,10
16,16105,7
16,35319,6
16,32832,1
16,32712,1
16,24144,2
16,31301,12
16,7026,2
16,17791,86
16,8124,1
16,17299,1
16,35825,1
16,31901,1
16,36347,1
16,28218,1
16,31196,2
16,10082,2
16,10010,1
16,36071,1
16,14958,2
16,16289,1
16,22913,1
16,7021,1
16,20552,1
16,30157,1
16,30173,1
16,38936,21
16,16652,2
16,18269,1
16,37387,2
16,700,1
16,6805,1
16,8803,4
16,13297,1
16,27413,4
16,17899,1
16,35001,1
16,16902,1
16,39168,2
16,2965,1
16,37717,1
16,19028,1
16,18370,1
16,13074,10
16,26308,13
16,4870,1
16,844,1
16,8617,1
16,21472,3
16,36836,1
16,26395,2
16,3170,1
16,9902,1
16,29437,1
16,27211,1
16,27626,3
16,13676,1
16,21152,2
16,27668,1
16,13351,1
16,26584,1
16,29652,1
16,16657,2
16,8534,1
16,23171,2
16,4681,1
16,35319,4
16,8923,1
16,40031,15
16,26215,4
16,29489,1
16,21879,1
16,11104,3
16,36364,3
16,36491,17
16,22395,1
16,351,1
16,15009,3
16,33230,1
16,16990,2
16,18110,18
16,18288,1
16,27105,2
16,26505,1
16,18327,31
16,13257,1
16,17018,2
16,13054,13
16,28165,13
16,564,1
16,32579,40
16,29189,1
16,33715,1
16,9264,2
16,10685,18
16,32808,1
16,36187,1
16,25143,2
16,35985,1
16,15576,1
16,12713,1
16,908,5
16,441,10
16,12983,1
16,4634,9
16,30812,32
16,32604,2
16,34844,2
16,26363,2
16,38763,1
16,29717,2
16,17471,1
16,9495,2
16,19470,7
16,25443,1
16,25918,1
16,34518,48
16,40113,1
16,22981,1
16,36328,4
16,32089,3
16,10645,51
16,39316,1
16,25142,6
16,20842,1
16,37070,1
16,23403,1
16,15456,1
16,15665,1
16,27036,5
16,18144,1
16,25749,2
16,25774,1
16,34648,1
16,175,2
16,167,1
16,36320,3
16,294,4
16,27918,2
16,28893,1
16,30749,2
16,9368,1
16,20904,2
16,14180,1
16,17520,2
16,36275,1
16,29131,7
16,11494,21
16,12363,1
16,27987,4
16,22134,1
16,7708,3
16,10228,1
16,621,2
16,7432,1
16,36025,1
16,34186,1
16,36641,1
16,38007,1
16,29914,1
16,5735,1
16,38298,3
16,37474,2
16,6463,4
16,26770,6
16,39400,1
16,5621,2
16,21885,1
16,24080,1
16,18164,3
16,38916,2
16,31779,1
16,9000,1
16,23086,1
16,24314,2
16,7130,6
16,35687,16
16,12689,1
16,20899,4
16,23183,1
16,3026,2
16,34792,8
16,40119,2
16,36513,2
16,16428,1
16,12598,1
16,20556,1
16,8562,1
16,37743,3
16,7226,1
16,4932,1
16,767,2
16,9221,5
16,23033,1
16,9984,41
16,5678,1
16,37931,1
16,39226,1
16,36250,1
16,3575,1
16,14412,20
16,8938,1
16,25811,5
16,11241,6
16,9555,1
16,17677,1
16,1768,1
16,38896,1
16,8979,1
16,38720,4
16,10533,2
16,9922,2
16,22431,2
16,18333,2
16,24221,1
16,27883,3
16,6543,5
16,35085,1
16,11334,14
16,21529,2
16,1945,2
16,33207,4
16,29988,1
16,20256,3
16,37879,1
16,123,2
16,24546,2
16,23506,1
16,35001,9
16,36569,21
16,36316,1
16,17567,1
16,16206,4
16,32546,3
16,10266,1
16,2764,5
16,19376,1
16,19528,1
16,12262,1
16,23855,3
16,27173,3
16,38893,1
16,22855,5
16,31937,7
16,10007,3
16,11452,8
16,13162,2
16,28974,1
16,32039,2
16,18602,3
16,5356,5
16,23779,3
16,27813,1
16,2822,3
16,1816,1
16,11445,26
16,31136,1
16,31247,1
16,2443,2
16,13067,1
16,1096,2
16,15687,1
16,30955,1
16,19352,1
16,3205,1
16,15333,3
16,32321,1
16,31002,4
16,31901,2
16,30785,11
16,28164,1
16,14623,4
16,35543,1
16,31312,1
16,8009,1
16,29013,5
16,119,19
16,17471,1
16,18304,2
16,24052,7
16,21108,2
16,29039,9
16,10099,3
16,22044,1
16,5900,1
16,9031,1
16,3615,9
16,8666,2
16,25905,1
16,9285,1
16,5996,23
16,37752,1
16,38456,1
16,23461,1
16,30841,1
16,37528,3
16,10472,25
16,17286,4
16,12182,3
16,2052,1
16,22633,1
16,1904,1
16,20668,1
16,159,1
16,29254,4
16,20340,1
16,18690,2
16,39134,1
16,18369,1
16,23093,1
16,26395,4
16,33320,611
16,34815,1
16,5184,2
16,12327,1
16,35389,32
16,31549,5
16,17355,1
16,37979,1
16,26839,1
16,9024,1
16,11274,7
16,14752,3
16,21134,3
16,29080,1
16,20071,4
16,4553,1
16,5795,4
16,9784,6
16,8803,1
16,38896,4
16,33546,1
16,1349,1
16,21917,1
16,14347,1
16,6630,1
16,19075,9
16,34304,2
16,12903,1
16,35515,1
16,33346,3
16,34992,1
16,21903,1
16,3415,1
16,30228,1
16,5232,2
16,19911,1
16,25738,1
16,31766,5
16,9458,137
16,19362,13
16,20470,1
16,8060,1
16,40141,1
16,5560,3
16,37101,1
16,18257,5
16,38387,1
16,20787,6
16,25050,6
16,25794,1
16,16034,3
16,39912,1
16,1330,1
16,19555,1
16,3197,5
16,5784,1
16,31169,10
16,31989,1
16,38228,2
16,20155,4
16,24083,1
16,28390,1
16,11733,3
16,5288,1
16,1547,3
16,19221,5
16,37719,1
16,15562,1
16,2912,1
16,24584,1
16,37170,2
16,14898,6
16,30072,1
16,8946,3
16,9710,1
16,25811,8
16,38210,1
16,8956,1
16,27691,1
16,38657,2
16,34194,97
16,28072,1
16,2023,2
16,23983,1
16,35061,2
16,23680,2
16,29039,1
16,7160,1
16,28161,1
16,9057,1
16,2561,1
16,17430,4
16,29516,9
16,23989,1
16,7923,10
16,9733,4
16,9340,1
16,35704,1
16,2543,1
16,12200,4
16,24188,2
16,22517,2
16,28493,1
16,26291,1
16,2229,1
16,12104,6
16,38547,1
16,23602,1
16,34670,2
16,12698,2940
16,23755,2
16,35687,9
16,17895,2
16,39601,2
16,7683,1
16,26461,2
16,17942,3
16,39669,1
16,34516,2
16,5057,1
16,21563,3
16,35096,1
16,29321,29
16,31987,1
16,1294,1
16,207,1
16,33575,1
16,12598,3
16,24059,1
16,30749,1
16,26375,10
16,26645,7
16,37458,2
16,11891,4
16,32895,1
16,39165,2
16,3363,1
16,14173,1
16,21872,2
16,8002,6
16,9676,1
16,27553,3
16,35453,3
16,39684,1
16,31606,2
16,35898,1
16,14005,4
16,4527,1
16,1051,1
16,763,1
