term,doc_term_count,term_count,stem,doc_count
unpack,1,1,unpack,26
unpacking,1,1,unpack,26
unpaid,4,4,unpaid,26
unpalatable,1,1,unpalatable,26
unpardonable,1,1,unpardonable,26
unpasteurized,2,2,unpasteurized,26
unpaved,1,1,unpaved,26
unpermitted,1,1,unpermitted,26
unplanned,1,1,unplanned,26
unpleasant,7,8,unpleasant,26
unpleasantness,1,1,unpleasantness,26
unplugged,1,1,unplugged,26
unplugs,1,1,unplugs,26
unpopular,13,20,unpopular,26
unpopularity,2,2,unpopularity,26
unpopulated,1,1,unpopulated,26
unpowered,1,1,unpowered,26
unpractical,1,1,unpractical,26
unprecedented,22,51,unprecedented,26
unpredictability,2,2,unpredictability,26
unpredictable,13,23,unpredictable,26
unpredictably,2,2,unpredictably,26
unprepared,2,3,unprepared,26
unpresidential,1,1,unpresidential,26
unproductive,3,3,unproductive,26
unprofessional,1,1,unprofessional,26
unprofitable,4,4,unprofitable,26
unpromising,1,1,unpromising,26
unprotected,1,1,unprotected,26
unproven,4,4,unproven,26
unprovoked,1,1,unprovoked,26
unpublished,6,7,unpublished,26
unqualified,3,3,unqualified,26
unquestionably,1,1,unquestionably,26
unquestioned,1,1,unquestioned,26
unratified,3,3,unratified,26
unravel,5,5,unravel,26
unraveled,1,1,unravel,26
unraveling,7,9,unravel,26
unravels,1,1,unravel,26
unreachable,2,2,unreachable,26
unreadable,1,1,unreadable,26
unready,1,1,unready,26
unreal,1,1,unreal,26
unrealism,1,1,unrealism,26
unrealistic,7,9,unrealistic,26
unrealistically,1,1,unrealistically,26
unrealized,3,3,unrealized,26
unreasonable,12,13,unreasonable,26
unreasonably,2,2,unreasonably,26
unrecognizable,1,1,unrecognizable,26
unrecognized,1,1,unrecognized,26
unredacted,1,1,unredacted,26
unrefined,1,1,unrefined,26
unregulated,5,5,unregulated,26
unrehabilitated,1,1,unrehabilitated,26
unrelated,6,7,unrelated,26
unrelenting,5,6,unrelenting,26
unreliability,1,1,unreliability,26
unreliable,6,7,unreliable,26
unremarkable,2,2,unremarkable,26
unremitting,2,2,unremitting,26
unrepentant,2,3,unrepentant,26
unreported,2,2,unreported,26
unrepublican,1,1,unrepublican,26
unrequited,2,2,unrequited,26
unresolved,6,6,unresolved,26
unrest,10,13,unrest,26
unrestrained,4,4,unrestrained,26
unrestricted,3,3,unrestricted,26
unreviewable,1,1,unreviewable,26
unrolled,1,1,unrolled,26
unrolls,1,1,unrolls,26
unruly,2,2,unruly,26
unrwa,1,1,unrwa,26
unsafe,4,5,unsafe,26
unsalted,4,4,unsalted,26
unsanitary,1,1,unsanitary,26
unsatisfactory,2,2,unsatisfactory,26
unsatisfying,2,2,unsatisfying,26
unsavory,4,4,unsavory,26
unsc,1,1,unsc,26
unscandalized,1,1,unscandalized,26
unscandinavian,1,1,unscandinavian,26
unscathed,3,3,unscathed,26
unscrewed,1,1,unscrewed,26
unscripted,1,1,unscripted,26
unscrupulous,1,1,unscrupulous,26
unsealed,5,7,unsealed,26
unseasoned,1,1,unseasoned,26
unseat,5,5,unseat,26
unseated,1,1,unseat,26
unseaworthy,1,1,unseaworthy,26
unsecured,6,7,unsecured,26
unseemly,1,1,unseemly,26
unseen,3,3,unseen,26
unsentimental,1,1,unsentimental,26
unsettle,3,3,unsettle,26
unsettled,1,1,unsettle,26
unsettling,3,3,unsettle,26
unshaken,3,3,unshaken,26
unsheathed,1,1,unsheathed,26
unsigned,1,1,unsigned,26
unsinkable,1,1,unsinkable,26
unskilled,1,1,unskilled,26
unsold,2,2,unsold,26
unsolicited,1,1,unsolicited,26
unsolved,1,1,unsolved,26
unsophisticated,1,1,unsophisticated,26
unsound,2,2,unsound,26
unsparing,2,2,unsparing,26
unspeakably,1,1,unspeakably,26
unspecified,5,6,unspecified,26
unspectacular,2,2,unspectacular,26
unspent,2,2,unspent,26
unspoken,2,2,unspoken,26
unspool,1,1,unspool,26
unstable,6,6,unstable,26
unstated,1,1,unstated,26
unsteady,2,2,unsteady,26
unstoppable,3,3,unstoppable,26
unstructured,2,4,unstructured,26
unsubstantiated,10,26,unsubstantiated,26
unsuccess,1,1,unsuccess,26
unsuccessful,7,14,unsuccessful,26
unsuccessfully,9,11,unsuccessful,26
unsuitable,3,3,unsuitable,26
unsung,1,1,unsung,26
unsupported,2,2,unsupported,26
unsure,9,12,unsure,26
unsurpassed,1,1,unsurpassed,26
unsurprising,1,1,unsurprising,26
unsurprisingly,6,8,unsurprising,26
unsuspecting,2,2,unsuspecting,26
unsustainable,9,11,unsustainable,26
unsweetened,1,1,unsweetened,26
untainted,1,1,untainted,26
untangling,1,1,untangling,26
untapped,3,3,untapped,26
untenable,3,3,untenable,26
untested,3,3,untested,26
untethered,2,2,untethered,26
untethers,1,1,untethers,26
unthatched,1,1,unthatched,26
unthinkable,6,6,unthinkable,26
unthinking,1,1,unthinking,26
unthinkingly,2,2,unthinking,26
unthrilled,1,1,unthrilled,26
untidiness,1,1,untidiness,26
untidy,1,1,untidy,26
untie,1,1,untie,26
unties,1,1,untie,26
until,26,472,until,26
untimid,1,1,untimid,26
untitled,1,1,untitled,26
unto,1,1,unto,26
untold,5,8,untold,26
untouchable,2,2,untouchable,26
untouchables,1,1,untouchable,26
untouched,3,3,untouched,26
untraceable,1,1,untraceable,26
untreated,2,2,untreated,26
untried,1,1,untried,26
untrue,3,7,untrue,26
untrusting,1,1,untrusting,26
untruthful,2,2,untruthful,26
untruths,3,3,untruths,26
untucked,1,1,untucked,26
unused,5,6,unused,26
unusual,24,66,unusual,26
unusually,16,23,unusual,26
unutterable,1,1,unutterable,26
unvarnished,4,4,unvarnished,26
unveil,5,5,unveil,26
unveiled,24,42,unveil,26
unveiling,3,4,unveil,26
unveils,1,1,unveil,26
unverifiable,1,1,unverifiable,26
unverified,7,15,unverified,26
unvested,1,1,unvested,26
unvisited,1,1,unvisited,26
unwanted,9,13,unwanted,26
unwarranted,2,2,unwarranted,26
unwary,2,2,unwary,26
unwashed,1,1,unwashed,26
unwavering,2,2,unwavering,26
unwelcome,2,2,unwelcome,26
unwholesome,2,2,unwholesome,26
unwieldy,3,3,unwieldy,26
unwilling,10,13,unwilling,26
unwillingness,4,4,unwillingness,26
unwind,7,9,unwind,26
unwinding,3,3,unwind,26
unwise,2,2,unwise,26
unwitting,1,1,unwitting,26
unwittingly,4,4,unwitting,26
unworkable,3,3,unworkable,26
unworthy,3,3,unworthy,26
unwound,3,3,unwound,26
unwrapped,1,1,unwrapped,26
unwritten,1,1,unwritten,26
uob,1,1,uob,26
uomo,1,1,uomo,26
upandcoming,3,3,upandcoming,26
upanddown,1,1,upanddown,26
upbeat,12,15,upbeat,26
upbringing,1,1,upbringing,26
upcoming,6,8,upcoming,26
update,16,32,update,26
updated,11,15,update,26
updates,11,14,update,26
updating,3,3,update,26
upend,8,10,upend,26
upended,13,15,upend,26
upending,5,5,upend,26
upends,3,3,upend,26
upfrompoverty,1,1,upfrompoverty,26
upfront,4,4,upfront,26
upgrade,16,29,upgrade,26
upgradeable,1,1,upgradeable,26
upgraded,4,4,upgrade,26
upgrades,16,24,upgrade,26
upgrading,9,9,upgrade,26
upgrd,1,1,upgrd,26
upheaval,10,11,upheaval,26
upheavals,1,1,upheaval,26
upheld,10,12,upheld,26
uphill,5,6,uphill,26
uphold,6,7,uphold,26
upholding,8,9,uphold,26
upholds,3,4,uphold,26
upholstery,1,1,upholstery,26
upholsterygrade,1,1,upholsterygrade,26
uplift,1,1,uplift,26
uplifting,4,4,uplift,26
upload,3,3,upload,26
uploaded,2,2,upload,26
upmarket,1,1,upmarket,26
upmkymmene,1,1,upmkymmene,26
upon,21,71,upon,26
upordown,2,2,upordown,26
upped,1,1,upped,26
upper,21,55,upper,26
upperbody,1,1,upperbody,26
uppercaste,1,1,uppercaste,26
upperclass,2,2,upperclass,26
uppercrust,1,1,uppercrust,26
upperend,1,1,upperend,26
upperlevel,1,1,upperlevel,26
uppermiddleclass,1,1,uppermiddleclass,26
uppertier,1,1,uppertier,26
upright,4,4,upright,26
uprising,8,12,uprising,26
uprisings,2,2,uprising,26
uproar,4,4,uproar,26
uproarious,1,1,uproarious,26
uproot,1,1,uproot,26
uprooted,1,1,uproot,26
uprooting,1,1,uproot,26
upscale,10,15,upscale,26
upset,14,28,upset,26
upsets,4,4,upset,26
upsetting,4,5,upset,26
upshot,4,4,upshot,26
upside,15,20,upside,26
upsidedown,1,1,upsidedown,26
upstage,1,1,upstage,26
upstaging,1,1,upstage,26
upstairs,8,11,upstairs,26
upstairsdownstairs,1,1,upstairsdownstairs,26
upstart,8,11,upstart,26
upstarts,4,9,upstart,26
upstate,5,8,upstate,26
upsurge,2,2,upsurge,26
upswell,1,1,upswell,26
upswing,11,15,upswing,26
uptempo,1,1,uptempo,26
uptick,14,20,uptick,26
upticks,1,1,uptick,26
uptobillion,1,1,uptobillion,26
upton,2,2,upton,26
uptown,2,3,uptown,26
uptravi,1,1,uptravi,26
upturn,2,2,upturn,26
upward,16,45,upward,26
upwardly,1,1,upward,26
upwards,3,6,upward,26
uranium,4,11,uranium,26
uraniummining,1,1,uraniummining,26
uraniums,1,1,uranium,26
urban,24,110,urban,26
urbane,3,3,urbane,26
urbanization,3,3,urbanization,26
urbanizing,1,1,urbanizing,26
urbanplanning,1,1,urbanplanning,26
urethane,1,1,urethane,26
urge,14,19,urge,26
urged,21,53,urge,26
urgency,11,15,urgency,26
urgent,14,19,urgent,26
urgentcare,2,2,urgentcare,26
urgently,7,7,urgent,26
urges,5,6,urge,26
urging,12,19,urge,26
uribe,1,1,uribe,26
urination,1,1,urination,26
urine,5,5,urine,26
urkas,1,1,urkas,26
urmson,1,1,urmson,26
urn,1,1,urn,26
urner,1,1,urner,26
urns,1,1,urn,26
urquhart,1,1,urquhart,26
ursula,2,2,ursula,26
urth,1,1,urth,26
uruci,1,1,uruci,26
uruguay,2,4,uruguay,26
uruguayborn,1,1,uruguayborn,26
urvashi,1,1,urvashi,26
usa,11,25,usa,26
usaa,2,2,usaa,26
usability,1,1,usability,26
usable,2,2,usable,26
usage,9,19,usage,26
usain,1,1,usain,26
usallied,1,1,usallied,26
usas,1,1,usa,26
usb,1,1,usb,26
usbacked,4,4,usbacked,26
usbased,8,10,usbased,26
usbound,1,1,usbound,26
usbritish,1,1,usbritish,26
usc,1,1,usc,26
uscanada,2,5,uscanada,26
uscanadian,1,1,uscanadian,26
uscentered,1,1,uscentered,26
uschina,6,8,uschina,26
uscompany,1,1,uscompany,26
usda,1,1,usda,26
use,26,672,use,26
usedcar,4,5,usedcar,26
usedto,1,1,usedto,26
useducated,1,1,useducated,26
useful,21,41,useful,26
usefulin,1,1,usefulin,26
usefully,1,1,useful,26
usefulness,2,2,usefulness,26
useless,3,3,useless,26
useofforce,2,4,useofforce,26
user,17,39,user,26
userengagement,1,1,userengagement,26
usergenerated,1,1,usergenerated,26
users,24,159,user,26
uses,26,98,use,26
usfocused,1,1,usfocused,26
usfunded,1,1,usfunded,26
usgrowth,1,1,usgrowth,26
usgs,3,3,usgs,26
usher,7,8,usher,26
ushered,3,3,usher,26
ushering,2,2,usher,26
ushg,1,1,ushg,26
ushgs,1,1,ushg,26
ushmong,1,1,ushmong,26
usimpossibleprojectcom,1,1,usimpossibleprojectcom,26
using,26,317,use,26
usjapan,3,3,usjapan,26
usled,10,14,usled,26
uslisted,8,14,uslisted,26
usmexican,2,3,usmexican,26
usmexico,6,9,usmexico,26
usn,1,1,usn,26
usnegotiated,1,1,usnegotiated,26
usns,1,1,usn,26
usoc,1,1,usoc,26
usoil,1,1,usoil,26
usproduced,1,1,usproduced,26
usrecognized,1,1,usrecognized,26
usrussia,4,4,usrussia,26
usrussian,1,1,usrussian,26
usrussiaukraine,1,1,usrussiaukraine,26
uss,16,24,uss,26
ussold,1,1,ussold,26
usstock,1,1,usstock,26
usstyle,1,1,usstyle,26
ussudan,1,1,ussudan,26
ustaxable,1,1,ustaxable,26
ustomexico,1,1,ustomexico,26
ustr,2,2,ustr,26
ustraded,3,3,ustraded,26
ustrained,2,2,ustrained,26
ustrs,1,1,ustr,26
usturkish,1,1,usturkish,26
usual,21,47,usual,26
usually,24,92,usual,26
usuk,1,1,usuk,26
usukraine,1,1,usukraine,26
usurp,1,1,usurp,26
usurpation,1,1,usurpation,26
usurped,1,1,usurp,26
usurper,1,1,usurper,26
utah,16,27,utah,26
utahs,1,1,utah,26
utamaro,1,1,utamaro,26
utamaros,1,1,utamaro,26
utembi,1,1,utembi,26
utensils,1,1,utensils,26
utilities,11,20,utility,26
utility,11,20,utility,26
utilitys,2,3,utility,26
utilityscale,1,1,utilityscale,26
utilization,2,2,utilization,26
utilize,1,1,utilize,26
utilized,1,1,utilize,26
utku,1,1,utku,26
utmost,1,1,utmost,26
utopia,2,2,utopia,26
utopian,2,2,utopian,26
utter,4,5,utter,26
utterances,3,3,utterances,26
uttered,7,7,utter,26
uttering,1,1,utter,26
utterly,5,6,utter,26
uturn,3,3,uturn,26
uturns,1,1,uturn,26
uverse,1,1,uverse,26
uvex,1,1,uvex,26
uvexsportscom,1,1,uvexsportscom,26
uwmilwaukee,1,1,uwmilwaukee,26
uyghurs,1,1,uyghurs,26
uzbek,2,4,uzbek,26
uzbekistan,1,1,uzbekistan,26
uziel,1,1,uziel,26
vabased,3,3,vabased,26
vacancies,9,9,vacancy,26
vacancy,7,14,vacancy,26
vacant,10,20,vacant,26
vacate,1,1,vacate,26
vacated,3,4,vacate,26
vacation,17,24,vacation,26
vacationing,2,2,vacation,26
vacations,5,6,vacation,26
vaccinating,1,1,vaccinating,26
vaccination,1,1,vaccination,26
vaccinations,2,2,vaccination,26
vaccine,5,12,vaccine,26
vaccines,4,5,vaccine,26
vacuous,2,2,vacuous,26
vacuum,12,18,vacuum,26
vacuuming,1,1,vacuum,26
vada,1,1,vada,26
vader,3,3,vader,26
vadime,1,1,vadime,26
vagabonding,1,1,vagabonding,26
vagaries,2,2,vagaries,26
vagrancy,1,1,vagrancy,26
vague,14,20,vague,26
vaguely,4,6,vague,26
vagueness,2,2,vagueness,26
vail,1,1,vail,26
vain,6,7,vain,26
vainglory,1,1,vainglory,26
vaishampayan,1,1,vaishampayan,26
vaishnav,1,1,vaishnav,26
vaishnavs,1,1,vaishnav,26
val,1,1,val,26
vale,1,1,vale,26
valeant,3,9,valeant,26
valeants,2,2,valeant,26
valentina,4,4,valentina,26
valentine,2,2,valentine,26
valentines,4,5,valentine,26
valera,1,1,valera,26
valerian,1,1,valerian,26
valerie,9,11,valerie,26
valero,1,1,valero,26
valery,3,3,valery,26
valerys,1,1,valery,26
valet,2,3,valet,26
valiant,1,1,valiant,26
valid,9,14,valid,26
validate,2,2,validate,26
validated,4,4,validate,26
validating,2,2,validate,26
validation,2,2,validation,26
validity,2,2,validity,26
valient,1,1,valient,26
valkyries,1,1,valkyries,26
valle,1,1,valle,26
valletta,1,1,valletta,26
valley,23,84,valley,26
valleys,2,2,valley,26
valleyupstart,1,1,valleyupstart,26
vallianatos,1,1,vallianatos,26
valliere,1,1,valliere,26
valls,2,15,valls,26
vallss,1,1,vallss,26
vallverdu,1,1,vallverdu,26
valois,1,1,valois,26
valor,3,3,valor,26
valuable,21,54,valuable,26
valuation,19,55,valuation,26
valuations,18,58,valuation,26
value,26,342,value,26
valueact,1,1,valueact,26
valueadd,2,2,valueadd,26
valueadded,10,13,valueadd,26
valuebased,1,1,valuebased,26
valued,21,60,value,26
valueforvalue,1,1,valueforvalue,26
valueinvesting,1,1,valueinvesting,26
valueoriented,1,1,valueoriented,26
values,25,96,value,26
valuing,4,4,value,26
valve,3,3,valve,26
van,17,37,van,26
vanbesien,1,1,vanbesien,26
vanbesiens,1,1,vanbesien,26
vance,3,3,vance,26
vancouver,6,8,vancouver,26
vandalism,2,2,vandalism,26
vandalized,1,1,vandalized,26
vandenberg,3,3,vandenberg,26
vanderbilt,2,2,vanderbilt,26
vandersloot,1,1,vandersloot,26
vandersloots,1,1,vandersloot,26
vandet,1,1,vandet,26
vandeweghe,1,1,vandeweghe,26
vaneck,1,1,vaneck,26
vanessa,1,1,vanessa,26
vang,1,1,vang,26
vanguard,7,27,vanguard,26
vanguardfashion,1,1,vanguardfashion,26
vanilla,5,7,vanilla,26
vanillin,1,1,vanillin,26
vanish,3,3,vanish,26
vanished,5,5,vanish,26
vanishes,1,1,vanishes,26
vanishing,2,2,vanish,26
vanishingly,1,1,vanish,26
vanita,1,1,vanita,26
vanities,1,1,vanity,26
vanity,5,5,vanity,26
vanja,1,1,vanja,26
vannevar,1,1,vannevar,26
vanpetersen,1,1,vanpetersen,26
vanquished,2,2,vanquished,26
vanquishing,1,1,vanquishing,26
vans,2,5,van,26
vansant,2,2,vansant,26
vansledright,1,1,vansledright,26
vantage,2,2,vantage,26
vanvuren,1,1,vanvuren,26
vapor,2,2,vapor,26
vapordistilled,1,1,vapordistilled,26
vaporized,1,1,vaporized,26
vaporizing,1,1,vaporizing,26
vapors,2,2,vapor,26
vaporware,1,1,vaporware,26
vargas,4,4,vargas,26
vargo,1,1,vargo,26
variability,2,2,variability,26
variable,10,18,variable,26
variablecompensation,2,2,variablecompensation,26
variables,4,7,variable,26
variant,2,2,variant,26
variants,2,2,variant,26
variation,5,10,variation,26
variations,6,10,variation,26
varied,8,10,varied,26
variegated,1,1,variegated,26
varies,5,6,vary,26
varieties,4,5,variety,26
variety,22,43,variety,26
varietys,1,1,variety,26
various,24,86,various,26
variously,4,4,various,26
varlam,1,1,varlam,26
varnhagen,1,1,varnhagen,26
varsity,5,8,varsity,26
varsitylike,1,1,varsitylike,26
vary,12,17,vary,26
varying,8,8,vary,26
vascular,2,2,vascular,26
vase,3,6,vase,26
vases,1,1,vase,26
vasileios,1,1,vasileios,26
vasiliev,1,1,vasiliev,26
vasip,1,1,vasip,26
vasquez,1,1,vasquez,26
vassals,1,1,vassals,26
vast,25,75,vast,26
vastese,1,1,vastese,26
vastly,6,10,vast,26
vat,2,3,vat,26
vatan,1,1,vatan,26
vatican,8,21,vatican,26
vaticans,2,2,vatican,26
vaticansponsored,1,1,vaticansponsored,26
vaughan,3,3,vaughan,26
vaught,2,4,vaught,26
vault,5,6,vault,26
vaulted,2,2,vault,26
vaults,1,1,vault,26
vavavoom,1,1,vavavoom,26
vayable,1,1,vayable,26
vayablecom,1,1,vayablecom,26
vazquez,1,1,vazquez,26
vca,1,1,vca,26
vcas,1,1,vca,26
veal,1,1,veal,26
vecchio,1,1,vecchio,26
vecchios,1,1,vecchio,26
vector,1,1,vector,26
vectorborne,1,1,vectorborne,26
vectoring,1,1,vector,26
vectors,1,1,vector,26
ved,1,1,ved,26
vedra,1,1,vedra,26
vedstrandendk,1,1,vedstrandendk,26
veer,2,2,veer,26
veered,4,5,veer,26
veering,4,6,veer,26
veers,1,1,veer,26
vega,1,1,vega,26
vegan,2,2,vegan,26
vegas,20,59,vega,26
vegetable,3,3,vegetable,26
vegetableoil,1,1,vegetableoil,26
vegetables,9,18,vegetable,26
vegetarian,5,6,vegetarian,26
vehement,4,4,vehement,26
vehemently,3,3,vehement,26
vehicle,24,86,vehicle,26
vehicles,24,191,vehicle,26
vehicular,1,1,vehicular,26
veil,2,2,veil,26
veiled,1,1,veil,26
veils,1,1,veil,26
vein,3,3,vein,26
veins,2,3,vein,26
velcra,1,1,velcra,26
velez,1,1,velez,26
velocipede,1,1,velocipede,26
velocipedes,1,1,velocipede,26
velocity,3,4,velocity,26
velodrome,1,1,velodrome,26
velveeta,1,1,velveeta,26
velvet,2,3,velvet,26
velvety,1,1,velvety,26
venables,2,2,venables,26
venality,2,2,venality,26
venceremos,1,1,venceremos,26
vendat,1,1,vendat,26
vendome,1,1,vendome,26
vendor,7,9,vendor,26
vendors,11,19,vendor,26
veneer,1,1,veneer,26
venerable,4,4,venerable,26
venerate,1,1,venerate,26
veneration,1,1,veneration,26
veneta,1,1,veneta,26
venetian,1,1,venetian,26
veneto,1,1,veneto,26
venezuela,11,27,venezuela,26
venezuelan,5,7,venezuelan,26
venezuelans,1,1,venezuelan,26
venezuelas,5,11,venezuela,26
vengeance,2,2,vengeance,26
vengeful,1,1,vengeful,26
venice,6,6,venice,26
venison,1,1,venison,26
venkateshwar,1,1,venkateshwar,26
venmo,2,2,venmo,26
venom,1,1,venom,26
vent,1,1,vent,26
vented,1,1,vent,26
ventilation,3,3,ventilation,26
venting,1,1,vent,26
ventriloquist,1,1,ventriloquist,26
vents,4,7,vent,26
ventura,3,7,ventura,26
venture,24,72,venture,26
venturebeat,1,1,venturebeat,26
venturecapital,11,15,venturecapital,26
venturecapitalist,1,1,venturecapitalist,26
ventured,1,1,venture,26
ventures,17,32,venture,26
venturesource,4,4,venturesource,26
venturesources,1,1,venturesource,26
venue,15,27,venue,26
venues,10,13,venue,26
venus,3,3,venus,26
vera,2,2,vera,26
veracity,4,4,veracity,26
veracruz,1,1,veracruz,26
veranda,1,1,veranda,26
verastegui,1,1,verastegui,26
verb,4,5,verb,26
verbal,8,10,verbal,26
verbally,5,5,verbal,26
verbergt,1,1,verbergt,26
verbiage,1,1,verbiage,26
verbosity,1,1,verbosity,26
verboten,1,1,verboten,26
verbs,1,1,verb,26
verde,1,1,verde,26
verdes,1,1,verde,26
verdict,9,18,verdict,26
verdicts,1,1,verdict,26
verdis,1,1,verdis,26
verge,2,4,verge,26
verged,1,1,verge,26
vergeylen,1,1,vergeylen,26
verging,1,1,verge,26
verifiable,1,1,verifiable,26
verification,4,4,verification,26
verified,6,6,verified,26
verify,10,13,verify,26
verifying,1,1,verify,26
veritable,1,1,veritable,26
verizon,15,102,verizon,26
verizoncharter,1,1,verizoncharter,26
verizons,6,19,verizon,26
verma,1,1,verma,26
vermeer,1,1,vermeer,26
vermentino,1,1,vermentino,26
vermillion,1,1,vermillion,26
vermont,15,31,vermont,26
vermonts,1,1,vermont,26
vernacular,2,2,vernacular,26
vernhes,1,1,vernhes,26
vernie,1,1,vernie,26
vernon,4,14,vernon,26
vero,2,2,vero,26
veron,1,1,veron,26
verona,1,1,verona,26
veronica,1,1,veronica,26
veronique,1,1,veronique,26
verre,1,1,verre,26
verrez,1,1,verrez,26
versa,5,5,versa,26
versace,2,3,versace,26
versaclimbers,1,1,versaclimbers,26
versailles,3,3,versailles,26
verse,4,6,verse,26
versed,2,2,verse,26
verses,2,2,verse,26
versifier,1,1,versifier,26
versifying,1,1,versifying,26
version,25,108,version,26
versions,19,44,version,26
verso,1,1,verso,26
versus,22,50,versus,26
vertebra,1,1,vertebra,26
vertical,5,5,vertical,26
vertically,1,1,vertical,26
vertiginous,1,1,vertiginous,26
vertigo,1,1,vertigo,26
vertnet,1,1,vertnet,26
verve,1,1,verve,26
verviers,1,1,verviers,26
very,26,579,very,26
vespa,1,1,vespa,26
vespers,1,1,vespers,26
vessel,6,9,vessel,26
vessels,7,14,vessel,26
vest,8,15,vest,26
vestager,1,1,vestager,26
vested,4,6,vest,26
vestiges,1,1,vestiges,26
vestigial,1,1,vestigial,26
vestry,1,1,vestry,26
vests,2,2,vest,26
vesuvius,2,2,vesuvius,26
vet,6,8,vet,26
vetements,1,1,vetements,26
veteran,23,70,veteran,26
veterans,17,79,veteran,26
veterinarian,1,1,veterinarian,26
veterinarians,2,2,veterinarian,26
veterinary,3,7,veterinary,26
vetmahn,1,1,vetmahn,26
veto,11,30,veto,26
vetoed,6,7,veto,26
vetoes,1,1,vetoes,26
vetoing,3,3,veto,26
vetoproof,2,2,vetoproof,26
vets,2,2,vet,26
vetted,4,4,vetted,26
vetting,11,23,vet,26
veux,1,1,veux,26
vevey,1,1,vevey,26
vexed,2,2,vexed,26
vexing,1,1,vexing,26
vhs,2,2,vhs,26
via,24,68,via,26
viability,5,6,viability,26
viable,8,11,viable,26
viacom,3,4,viacom,26
viacoms,1,1,viacom,26
viagra,1,1,viagra,26
vial,1,1,vial,26
vials,2,2,vial,26
viamari,1,1,viamari,26
viasat,1,1,viasat,26
vibe,2,2,vibe,26
vibes,2,2,vibe,26
vibrancy,1,1,vibrancy,26
vibrant,5,7,vibrant,26
vibraphone,1,1,vibraphone,26
vibrating,1,1,vibrating,26
vibration,1,1,vibration,26
vibrations,2,2,vibration,26
vic,1,1,vic,26
vicariously,1,1,vicariously,26
vice,25,223,vice,26
viceland,1,1,viceland,26
vicelands,1,1,viceland,26
vicente,1,1,vicente,26
vicenzi,1,1,vicenzi,26
vicepresident,1,1,vicepresident,26
vicepresidential,1,1,vicepresidential,26
vices,2,2,vice,26
vichinsky,1,1,vichinsky,26
vichy,1,1,vichy,26
vicinity,2,2,vicinity,26
vicious,8,9,vicious,26
vick,1,1,vick,26
vickers,1,1,vickers,26
vicki,1,1,vicki,26
vicky,1,1,vicky,26
vicodin,1,1,vicodin,26
victim,17,47,victim,26
victimhood,2,2,victimhood,26
victimized,4,7,victimized,26
victims,19,51,victim,26
victor,11,15,victor,26
victoria,3,5,victoria,26
victorian,4,9,victorian,26
victorianera,1,1,victorianera,26
victorians,1,1,victorian,26
victorianstyle,1,1,victorianstyle,26
victorias,2,2,victoria,26
victories,10,19,victory,26
victorious,2,2,victorious,26
victoriously,1,1,victorious,26
victors,1,1,victor,26
victorville,1,1,victorville,26
victory,25,147,victory,26
victrola,1,1,victrola,26
vide,2,2,vide,26
videgaray,6,14,videgaray,26
video,26,148,video,26
videofirst,1,1,videofirst,26
videogame,12,17,videogame,26
videogamers,1,1,videogamers,26
videogames,4,4,videogame,26
videogaming,1,1,videogame,26
videographer,1,1,videographer,26
videoondemand,2,3,videoondemand,26
videos,19,40,video,26
videostreaming,1,1,videostreaming,26
videotape,3,3,videotape,26
videotaped,1,1,videotape,26
videotelemetry,1,1,videotelemetry,26
videowhen,1,1,videowhen,26
vie,1,1,vie,26
vied,1,1,vie,26
vieira,4,4,vieira,26
viejo,1,1,viejo,26
viekira,1,1,viekira,26
vienna,9,11,vienna,26
viertel,1,1,viertel,26
viet,1,1,viet,26
vietnam,15,47,vietnam,26
vietnamese,5,10,vietnamese,26
vietnams,2,2,vietnam,26
view,26,185,view,26
viewable,1,1,viewable,26
viewed,22,57,view,26
viewer,1,1,viewer,26
viewers,17,38,viewer,26
viewership,6,10,viewership,26
viewfinder,1,1,viewfinder,26
viewfromthewingcom,1,1,viewfromthewingcom,26
viewing,9,14,view,26
viewings,1,1,view,26
viewmaster,1,1,viewmaster,26
viewpoint,6,7,viewpoint,26
viewpoints,3,3,viewpoint,26
views,26,149,view,26
viggo,1,1,viggo,26
vigil,1,1,vigil,26
vigilant,4,5,vigilant,26
vignette,1,1,vignette,26
vigoda,1,1,vigoda,26
vigor,2,2,vigor,26
vigorous,6,6,vigorous,26
vigorously,8,8,vigorous,26
vii,1,1,vii,26
viii,5,7,viii,26
vijay,1,1,vijay,26
vikas,1,1,vikas,26
vikhroli,1,1,vikhroli,26
viking,5,7,viking,26
vikings,2,2,viking,26
viktor,4,4,viktor,26
viktoria,4,4,viktoria,26
vile,2,2,vile,26
vilensky,4,5,vilensky,26
vilified,1,1,vilified,26
vilifying,1,1,vilifying,26
villa,4,5,villa,26
village,17,34,village,26
villager,2,2,villager,26
villagers,1,1,villager,26
villages,8,11,village,26
villain,5,5,villain,26
villains,3,3,villain,26
villanova,1,1,villanova,26
villas,2,2,villa,26
ville,1,1,ville,26
villegas,1,1,villegas,26
villeneuve,2,2,villeneuve,26
villeroy,2,2,villeroy,26
vilsack,1,1,vilsack,26
vinaigrette,1,1,vinaigrette,26
vinay,1,1,vinay,26
vince,3,3,vince,26
vincent,4,4,vincent,26
vinci,2,2,vinci,26
vindicate,3,3,vindicate,26
vindicated,4,4,vindicate,26
vindicating,1,1,vindicate,26
vindication,2,2,vindication,26
vindictive,1,1,vindictive,26
vine,6,6,vine,26
vinegar,2,2,vinegar,26
