23,8302,3
23,4602,2
23,1077,14
23,8270,11
23,11261,5
23,6836,1
23,12587,1
23,1881,16
23,8691,1
23,6955,3
23,1423,1
23,10942,3
23,12078,6
23,113,15
23,5849,3
23,1607,10
23,11539,1
23,140,8
23,1461,2
23,9286,7
23,6495,7
23,1084,2
23,10249,6
23,7958,1
23,456,2
23,9658,1
23,10472,12
23,6458,1
23,9097,2
23,2757,14
23,6188,2
23,12129,6
23,4061,1
23,2265,1
23,5971,1
23,6143,28
23,10176,2
23,11261,2
23,655,27
23,3409,4
23,1176,2
23,165,16
23,8624,2
23,303,1
23,1551,3
23,7380,2
23,6432,4
23,3115,4
23,2309,1
23,7835,1
23,284,1
23,3282,3
23,8797,1
23,1881,26
23,5162,1
23,262,2
23,8556,12
23,12617,1
23,504,35
23,6735,1
23,10263,1
23,4220,1
23,7744,1
23,9720,3
23,9904,2
23,8481,1
23,4356,1
23,6522,2
23,11131,2
23,396,15
23,7410,1
23,1569,4
23,9734,11
23,8943,3
23,7916,1
23,9012,3
23,6530,2
23,6090,6
23,5196,2
23,1874,6
23,7073,9
23,10292,5
23,7464,7
23,12022,3
23,6429,3
23,205,3
23,7926,9
23,12184,3
23,12706,1
23,12640,9
23,10780,12
23,1605,1
23,2757,5
23,10214,7
23,8644,1
23,3397,7
23,2539,4
23,7914,9
23,5177,3
23,1122,5
23,2550,1
23,1931,4
23,2074,3
23,3056,1
23,6105,7
23,5882,5
23,7203,19
23,8681,2
23,1591,3
23,11030,4
23,4463,1
23,11304,2
23,7826,10
23,5417,3
23,5210,1
23,447,2
23,8771,1
23,4614,1
23,5829,9
23,8151,2
23,8073,2
23,6378,11
23,9156,3
23,1189,7
23,11785,2
23,2473,4
23,11213,1
23,7230,8
23,3018,1
23,1329,6
23,2145,15
23,12177,6
23,5118,5
23,499,1
23,9334,15
23,3305,7
23,6401,3
23,2669,4
23,5657,2
23,1940,1
23,5757,3
23,9186,1
23,905,1
23,2351,10
23,5706,1
23,8722,3
23,4114,1
23,8890,1
23,12440,1
23,1903,10
23,11118,1
23,4034,6
23,5302,2
23,3003,1
23,8732,1
23,8602,9
23,6347,5
23,1093,3
23,8420,12
23,6271,6
23,351,2
23,7122,10
23,9882,1
23,5127,2
23,2571,31
23,2435,2
23,163,2
23,1436,4
23,4304,14
23,380,2
23,11223,5
23,5402,2
23,211,24
23,12731,1
23,6680,5
23,9213,5
23,2388,2
23,5421,2
23,987,5
23,8791,2
23,6445,1
23,3739,21
23,6915,1
23,7127,5
23,2667,5
23,1379,4
23,1922,9
23,9566,3
23,2567,1
23,11357,2
23,5548,15
23,1851,2
23,5912,1
23,12171,1
23,11680,12
23,3979,1
23,3768,2
23,10667,1
23,10942,4
23,9724,2
23,10179,1
23,4099,2
23,10848,1
23,2800,3
23,588,4
23,9759,3
23,9290,1
23,5034,3
23,3063,1
23,12366,4
23,2125,6
23,7463,3
23,6592,2
23,2994,15
23,6365,2
23,7041,1
23,9065,6
23,12343,1
23,9148,7
23,2458,5
23,8179,1
23,145,4
23,4822,1
23,1843,1
23,5075,7
23,2435,4
23,4952,7
23,6067,1
23,12240,1
23,3279,3
23,1165,13
23,3491,1
23,3934,1
23,6866,1
23,7163,2
23,3854,7
23,8489,6
23,1646,5
23,523,1
23,880,17
23,8644,1
23,10384,3
23,8204,4
23,9998,1
23,4883,6
23,3027,2
23,11553,10
23,10768,10
23,878,6
23,12229,33
23,3407,3
23,9596,1
23,10765,4
23,10619,4
23,4830,23
23,3671,7
23,924,1
23,12629,1
23,10805,2
23,9675,2
23,7740,3
23,4545,5
23,1110,1
23,9278,1
23,8243,1
23,1829,2
23,12310,14
23,11403,5
23,9992,4
23,9263,1
23,5967,3
23,10830,1
23,361,1
23,3854,5
23,6010,2
23,4023,2
23,983,1
23,2206,1
23,2275,11
23,2255,2
23,11193,4
23,10222,1
23,12374,1
23,10626,3
23,8605,4
23,3972,9
23,9097,5
23,11225,5
23,7225,3
23,7171,1
23,329,2
23,7329,1
23,11243,1
23,8220,5
23,4020,3
23,10648,5
23,4280,17
23,4940,1
23,5917,4
23,10909,1
23,2908,3
23,5496,3
23,1502,4
23,8281,1
23,9167,2
23,5766,1
23,4006,8
23,12182,6
23,12166,1
23,12732,2
23,5121,2
23,5854,2
23,10874,1
23,3954,6
23,12587,3
23,1510,10
23,11438,3
23,4188,12
23,10838,3
23,11679,3
23,4205,5
23,1712,4
23,11543,11
23,5772,1
23,8270,5
23,10445,1
23,2502,4
23,1520,8
23,5917,2
23,4980,1
23,10658,2
23,7619,5
23,6600,5
23,2398,1
23,2239,6
23,11801,2
23,4327,1
23,1317,1
23,6319,8
23,4643,3
23,12013,3
23,7843,2
23,836,2
23,5163,1
23,9878,5
23,1062,13
23,9252,12
23,1107,1
23,6566,13
23,3198,2
23,1658,3
23,1997,1
23,10679,1
23,9110,2
23,12665,4
23,3718,1
23,1603,1
23,5740,1
23,5705,8
23,3928,1
23,8950,1
23,7289,4
23,3197,1
23,4979,3
23,2029,2
23,4368,3
23,7761,2
23,5830,1
23,10060,1
23,8394,1
23,5547,1
23,9887,2
23,3842,1
23,461,16
23,10882,1
23,10509,2
23,431,3
23,12640,3
23,3949,1
23,9328,1
23,7945,1
23,6075,1
23,12644,2
23,5141,2
23,9289,1
23,8739,2
23,6594,5
23,5180,1
23,7760,1
23,2940,1
23,12709,1
23,4756,1
23,6187,1
23,11242,5
23,5716,2
23,8388,1
23,5213,1
23,1056,7
23,7015,3
23,5594,14
23,3622,21
23,9880,3
23,7265,1
23,6532,3
23,2048,4
23,6754,6
23,5864,1
23,5717,1
23,9158,2
23,1461,2
23,5552,1
23,172,1
23,7707,2
23,6429,2
23,7177,1
23,3895,1
23,6664,2
23,11952,1
23,2741,13
23,8180,1
23,11097,1
23,1639,1
23,11445,5
23,9664,1
23,9179,4
23,1800,17
23,4260,2
23,11902,1
23,5705,5
23,6225,5
23,5590,1
23,4510,1
23,8052,1
23,10386,3
23,6064,1
23,954,3
23,6533,2
23,1472,1
23,3238,2
23,11600,7
23,10062,1
23,2386,10
23,2042,13
23,289,3
23,1509,4
23,12065,6
23,11948,2
23,5632,10
23,4741,6
23,8753,10
23,1228,4
23,6313,4
23,4779,12
23,918,4
23,10686,2
23,12582,5
23,3950,20
23,10989,2
23,9238,1
23,6432,6
23,11967,1
23,4104,1
23,7530,2
23,2497,1
23,780,2
23,11217,3
23,5066,1
23,8116,3
23,8726,1
23,11105,6
23,10986,1
23,10836,3
23,10130,1
23,7766,8
23,8550,9
23,623,2
23,870,2
23,5551,2
23,10613,2
23,4268,6
23,6473,1
23,3640,3
23,5515,1
23,1015,2
23,7554,6
23,8899,2
23,9811,5
23,10869,11
23,3662,7
23,7856,1
23,7070,1
23,6232,3
23,3027,1
23,11428,8
23,5878,3
23,11699,16
23,3413,1
23,9928,15
23,10612,5
23,1236,2
23,227,3
23,5020,1
23,2807,1
23,10206,7
23,4994,3
23,11079,11
23,5817,1
23,7428,8
23,11133,10
23,9928,1
23,8287,2
23,3466,1
23,9746,1
23,11210,2
23,1918,2
23,843,6
23,8456,2
23,1921,1
23,9514,2
23,12743,1
23,7061,1
23,1888,1
23,2750,2
23,9818,5
23,12457,5
23,10548,2
23,11142,7
23,2253,3
23,6252,2
23,6467,3
23,4690,3
23,8068,1
23,4441,5
23,271,1
23,6602,12
23,8528,4
23,7599,3
23,2230,9
23,12658,1
23,3144,1
23,3670,1
23,10378,1
23,6775,8
23,9438,1
23,8531,3
23,7912,1
23,7344,16
23,8006,1
23,11314,1
23,10341,5
23,9966,2
23,7169,1
23,3002,1
23,7753,2
23,3410,2
23,4213,1
23,11374,1
23,1740,1
23,2328,2
23,8349,3
23,616,5
23,4156,15
23,3120,5
23,11816,1
23,7120,2
23,11029,1
23,2427,12
23,6310,1
23,12693,4
23,9975,4
23,6970,7
23,4447,4
23,158,8
23,9332,3
23,3055,4
23,9976,1
23,11201,1
23,2653,7
23,6125,1
23,2294,1
23,2062,14
23,3323,1
23,1096,5
23,3423,1
23,4889,5
23,10028,9
23,12018,9
23,4075,1
23,2125,1
23,6001,19
23,4642,1
23,2026,3
23,2310,1
23,12582,4
23,12572,1
23,2089,2
23,6418,1
23,11445,3
23,1589,1
23,10627,2
23,6556,3
23,8956,1
23,4132,6
23,3458,2
23,6579,1
23,11902,3
23,6774,3
23,8621,1
23,1504,9
23,7464,9
23,2009,13
23,3585,2
23,6146,3
23,11387,1
23,12069,1
23,4140,2
23,3763,3
23,4610,3
23,8006,1
23,365,3
23,2940,15
23,1967,1
23,7383,11
23,1443,1
23,619,3
23,7326,1
23,8239,3
23,5927,2
23,1400,3
23,3961,5
23,5526,1
23,702,1
23,10046,3
23,9075,6
23,8105,1
23,8181,6
23,5096,1
23,3667,1
23,3870,3
23,2030,3
23,332,2
23,9519,9
23,2557,2
23,1275,5
23,8254,4
23,7270,2
23,8008,2
23,10975,4
23,7270,1
23,3380,4
23,7486,1
23,8618,1
23,12184,2
23,12040,2
23,4210,3
23,11751,3
23,6335,8
23,6880,10
23,12743,4
23,6189,4
23,9188,19
23,8721,1
23,12027,2
23,6725,1
23,7134,1
23,2070,33
23,6452,3
23,565,3
23,6766,4
23,2291,5
23,1046,2
23,600,1
23,2070,12
23,1324,1
23,455,2
23,7903,4
23,2999,2
23,2537,1
23,11627,3
23,9991,2
23,1497,1
23,7217,10
23,7106,1
23,5344,1
23,6281,2
23,1870,1
23,5441,9
23,2123,1
23,9955,4
23,6565,2
23,281,3
23,10905,1
23,7551,1
23,5542,7
23,2070,7
23,3613,3
23,9405,1
23,11320,1
23,10252,1
23,1513,3
23,7668,1
23,2627,1
23,2930,6
23,2074,5
23,4441,1
23,4492,1
23,2915,1
23,958,1
23,8148,2
23,7682,1
23,11428,2
23,12008,3
23,3393,1
23,9068,6
23,2031,8
23,7024,4
23,8758,1
23,3280,4
23,9973,1
23,5136,1
23,2741,1
23,9453,1
23,1103,3
23,780,1
23,9325,2
23,2025,1
23,6099,7
23,1916,3
23,8404,3
23,8472,4
23,4726,1
23,6093,2
23,2923,1
23,2394,5
23,3325,3
23,5769,2
23,5808,2
23,10181,5
23,438,1
23,1569,7
23,1103,1
23,1750,1
23,9319,1
23,3032,1
23,4333,2
23,7094,1
23,4979,6
23,467,4
23,5549,2
23,3982,1
23,7129,1
23,7997,2
23,1611,1
23,8266,1
23,9893,2
23,3974,2
23,7304,7
23,10376,1
23,2230,4
23,2752,1
23,10197,1
23,5226,1
23,10010,1
23,386,10
23,5067,1
23,440,1
23,11044,3
23,6647,5
23,9875,4
23,5594,3
23,1167,3
23,3227,1
23,9264,8
23,11779,2
23,6556,2
23,11934,1
23,8629,3
23,4783,7
23,11779,3
23,7857,3
23,92,1
23,9933,2
23,5433,2
23,5493,5
23,3941,1
23,3656,4
23,5067,2
23,664,7
23,3481,4
23,11741,3
23,1638,1
23,9323,1
23,4504,3
23,8821,6
23,8507,1
23,6810,14
23,3847,2
23,9529,2
23,12483,3
23,6916,1
23,6422,1
23,3076,2
23,12450,1
23,6817,1
23,3135,4
23,7240,4
23,6120,1
23,11446,12
23,386,9
23,3272,9
23,11020,1
23,10017,6
23,12739,39
23,6513,4
23,2740,1
23,7678,2
23,2620,1
23,10979,2
23,4314,5
23,5886,2
23,6175,1
23,1561,2
23,8260,1
23,6658,1
23,6030,1
23,4224,2
23,4957,1
23,11490,10
23,1533,2
23,2088,9
23,8246,12
23,5634,6
23,4597,28
23,6453,13
23,10862,2
23,198,1
23,368,2
23,8002,1
23,4481,3
23,4153,14
23,4314,3
23,11114,1
23,7468,2
23,2052,1
23,6978,3
23,10097,4
23,11186,1
23,7865,8
23,4224,7
23,12049,2
23,9341,1
23,2166,4
23,2643,5
23,2214,1
23,3749,2
23,308,3
23,2966,3
23,12142,3
23,7935,1
23,12251,1
23,10474,1
23,3653,1
23,8654,1
23,7239,8
23,6093,5
23,10750,3
23,11106,2
23,4022,1
23,12406,3
23,2987,3
23,10005,2
23,8011,3
23,1704,2
23,11638,1
23,809,3
23,11053,3
23,10848,1
23,11828,2
23,6217,2
23,5070,1
23,1580,1
23,3348,1
23,7692,1
23,11530,1
23,2063,1
23,2907,1
23,4667,3
23,3317,12
23,777,2
23,7728,2
23,9541,2
23,3010,3
23,6322,1
23,11702,1
23,6368,3
23,4101,2
23,2907,2
23,9582,1
23,1817,3
23,10101,1
23,1328,1
23,8053,1
23,8377,1
23,3867,4
23,4150,3
23,2072,3
23,8109,2
23,2186,2
23,442,2
23,10967,5
23,9858,2
23,3768,3
23,2862,2
23,11871,1
23,7587,2
23,121,3
23,5505,1
23,1709,2
23,10800,4
23,2485,2
23,10800,3
23,10715,5
23,2842,6
23,8980,2
23,9788,3
23,9893,3
23,2217,1
23,1651,5
23,8182,4
23,6691,2
23,8472,1
23,12320,2
23,1707,1
23,5977,6
23,10192,7
23,6249,1
23,412,1
23,1751,4
23,9515,2
23,7922,1
23,5935,2
23,3903,2
23,4054,2
23,6323,7
23,10675,1
23,7190,1
23,8293,2
23,2066,8
23,454,2
23,37,1
23,3809,12
23,9738,1
23,12031,2
23,7913,1
23,248,4
23,1438,1
23,6885,1
23,5944,1
23,8808,1
23,10030,2
23,1516,1
23,582,4
23,9515,1
23,1895,15
23,3965,1
23,4117,1
23,8899,2
23,8827,2
23,5212,12
23,12049,4
23,5963,1
23,6112,1
23,11459,3
23,4722,1
23,7416,1
23,4329,1
23,4010,1
23,1776,1
23,3241,2
23,8860,5
23,10279,3
23,2727,1
23,2410,7
23,4380,1
23,6658,1
23,2842,5
23,6868,8
23,7815,1
23,2549,3
23,6059,1
23,694,1
23,11070,1
23,831,1
23,3849,8
23,9195,16
23,7686,1
23,8564,1
23,4138,2
23,9339,3
23,10737,5
23,3008,2
23,9683,1
23,779,1
23,5531,1
23,7852,1
23,7818,1
23,12207,2
23,3089,1
23,11102,2
23,12227,1
23,12212,4
23,3224,9
23,12585,11
23,476,1
23,4270,9
23,9395,3
23,7438,2
23,9842,1
23,4724,2
23,9316,1
23,10268,5
23,5494,10
23,8970,2
23,8547,9
23,1621,3
23,847,33
23,12653,7
23,847,7
23,1907,5
23,962,1
23,8368,1
23,1621,1
23,5838,1
23,9791,1
23,9915,2
23,8672,1
23,6080,7
23,10290,4
23,335,1
23,6755,2
23,9366,2
23,535,3
23,9457,5
23,4804,1
23,11076,5
23,6510,1
23,5589,1
23,6470,1
23,3100,54
23,1011,2
23,1449,1
23,10254,4
23,2563,1
23,11705,1
23,9812,8
23,4453,3
23,11091,2
23,12653,1
23,3985,1
23,10743,2
23,6943,1
23,10651,14
23,2409,1
23,3593,5
23,8181,11
23,3060,3
23,5548,2
23,11582,3
23,11880,1
23,10723,1
23,3549,2
23,6907,1
23,11084,2
23,12480,1
23,4968,7
23,4429,1
23,2924,1
23,552,1
23,4227,1
23,5151,1
23,11893,1
23,3895,1
23,178,3
23,1958,1
23,364,2
23,1985,3
23,4375,2
23,11917,1
23,10257,1
23,3288,1
23,10270,3
23,11184,10
23,11750,2
23,6842,1
23,3429,1
23,778,3
23,1537,1
23,10324,2
23,11760,1
23,1502,4
23,5088,1
23,275,3
23,3446,1
23,8981,6
23,12053,4
23,4791,4
23,7575,3
23,6407,1
23,168,2
23,3810,1
23,11477,1
23,11518,1
23,4269,1
23,7495,4
23,2903,1
23,3497,1
23,2597,1
23,7037,2
23,2760,3
23,3278,1
23,9736,7
23,10310,5
23,1049,1
23,6744,1
23,298,1
23,6232,2
23,9542,1
23,11074,1
23,4289,4
23,8077,4
23,1338,5
23,8584,1
23,12375,2
23,961,5
23,1462,2
23,4471,1
23,1297,2
23,9988,1
23,11295,1
23,12668,1
23,3187,1
23,5718,5
23,9668,9
23,5701,2
23,1167,3
23,1313,3
23,7115,9
23,3928,3
23,11827,1
23,8815,4
23,3016,3
23,4710,2
23,6089,1
23,4994,2
23,1137,4
23,6971,2
23,3099,5
23,2212,1
23,1618,16
23,3168,1
23,1487,3
23,3790,2
23,8517,1
23,2445,2
23,6722,4
23,7320,2
23,8761,9
23,12734,9
23,1196,1
23,3602,1
23,3248,3
23,12478,1
23,5851,1
23,12139,1
23,4181,1
23,4060,3
23,3108,1
23,2473,3
23,1682,1
23,9566,1
23,2196,1
23,8491,4
23,7728,7
23,8756,7
23,11252,1
23,8220,2
23,10313,2
23,11692,5
23,11429,3
23,8405,6
23,11435,1
23,11759,1
23,4126,2
23,6498,1
23,5204,2
23,182,4
23,3962,1
23,10684,1
23,12065,1
23,4904,3
23,10141,1
23,5616,1
23,9187,3
23,2824,1
23,2121,4
23,10005,2
23,3351,1
23,4113,1
23,12568,1
23,12554,1
23,7504,12
23,8797,3
23,9485,2
23,4120,4
23,10005,8
23,10530,2
23,9528,3
23,11145,1
23,495,1
23,1585,1
23,4988,2
23,9330,8
23,4852,1
23,11760,1
23,5758,3
23,227,2
23,1092,2
23,8390,4
23,11314,3
23,8640,4
23,8258,1
23,7843,3
23,2591,2
23,1208,1
23,2103,1
23,23,1
23,7099,1
23,9494,1
23,1067,1
23,11820,3
23,9416,8
23,12489,2
23,2475,2
23,7239,1
23,12330,2
23,8821,8
23,9416,2
23,11217,3
23,8571,1
23,6008,2
23,2681,1
23,8340,1
23,9949,1
23,10167,1
23,9995,10
23,842,1
23,5476,5
23,3087,5
23,10740,4
23,9745,2
23,3973,1
23,1858,2
23,3116,1
23,9170,2
23,5905,1
23,9863,1
23,9534,9
23,11701,3
23,3060,2
23,8330,2
23,7799,1
23,1250,1
23,6026,1
23,394,1
23,7243,2
23,6471,1
23,4163,1
23,325,1
23,4193,1
23,9113,4
23,2066,3
23,5227,1
23,7515,1
23,7914,4
23,10143,1
23,6394,1
23,536,1
23,11295,1
23,9491,2
23,7256,1
23,6681,3
23,9948,3
23,9491,2
23,8258,2
23,6509,5
23,3890,1
23,536,1
23,3368,1
23,12687,10
23,7193,5
23,7261,2
23,5134,4
23,11445,1
23,1451,1
23,11588,3
23,12505,1
23,5672,1
23,12728,1
23,4435,1
23,9878,1
23,10179,2
23,12460,1
23,2296,1
23,4312,1
23,9335,1
23,12106,1
23,7079,2
23,11355,1
23,1703,1
23,3822,1
23,6817,1
23,2980,1
23,12117,1
23,1839,2
23,8000,19
23,8234,3
23,11731,7
23,2440,18
23,7461,1
23,3745,6
23,4198,6
23,5283,1
23,141,2
23,12478,19
23,833,1
23,11653,3
23,5962,3
23,3476,6
23,9838,3
23,10640,1
23,9416,9
23,4346,1
23,9588,1
23,5303,1
23,1218,2
23,10371,1
23,1484,1
23,11229,2
23,141,2
23,4437,3
23,10529,3
23,9178,2
23,2055,2
23,2062,1
23,10946,1
23,9093,2
23,7403,1
23,2248,6
23,921,3
23,5549,7
23,145,4
23,5022,2
23,2347,4
23,3002,2
23,8539,1
23,7555,2
23,745,1
23,8190,1
23,2367,2
23,4568,1
23,1609,7
23,10829,9
23,10306,2
23,6395,5
23,4800,1
23,44,1
23,9125,1
23,1930,6
23,3814,5
23,3851,1
23,11837,3
23,381,12
23,11052,3
23,3776,2
23,113,5
23,4521,1
23,6977,5
23,3104,3
23,9029,2
23,3257,3
23,3661,1
23,10041,1
23,11883,5
23,12074,3
23,128,2
23,10334,4
23,128,6
23,7026,1
23,1987,1
23,12080,1
23,1651,1
23,10343,7
23,1337,1
23,9228,2
23,444,1
23,3533,1
23,5266,1
23,8328,1
23,6220,11
23,11501,1
23,997,2
23,12583,4
23,4182,1
23,10687,5
23,7880,4
23,12501,3
23,9460,1
23,10933,7
23,12372,2
23,11947,1
23,2880,6
23,12124,2
23,455,1
23,1537,1
23,10912,1
23,12518,2
23,11539,1
23,12480,1
23,3892,5
23,8167,3
23,8291,2
23,10579,1
23,10001,1
23,5752,1
23,10586,1
23,7044,2
23,3076,3
23,9797,1
23,6220,1
23,10238,1
23,3592,1
23,2163,3
23,1299,2
23,4071,1
23,7871,1
23,5319,2
23,6664,1
23,5069,7
23,2894,2
23,5421,1
23,11095,1
23,4888,10
23,9751,4
23,5280,3
23,7262,2
23,1637,5
23,5787,1
23,4888,6
23,9767,1
23,5829,1
23,9629,2
23,10642,1
23,5919,2
23,10224,9
23,3000,3
23,3220,5
23,3989,5
23,11535,1
23,12341,1
23,6630,1
23,5231,1
23,5061,1
23,5719,1
23,9844,2
23,1106,1
23,136,4
23,9848,2
23,4616,1
23,9851,1
23,1054,11
23,9646,3
23,11618,1
23,8246,3
23,3461,1
23,11138,1
23,12031,1
23,9722,1
23,4660,2
23,4570,1
23,8858,1
23,11163,1
23,218,1
23,12023,1
23,11279,1
23,8489,1
23,5138,2
23,1538,1
23,5384,2
23,802,2
23,3698,1
23,2283,1
23,5891,2
23,10132,2
23,5641,5
23,6336,1
23,3406,2
23,2026,3
23,6495,1
23,292,4
23,3994,7
23,11514,1
23,11024,6
23,3738,5
23,9614,5
23,9085,2
23,52,1
23,3935,1
23,5028,2
23,12281,2
23,5521,1
23,3002,18
23,7812,1
23,10067,3
23,11319,1
23,12142,2
23,7163,3
23,8552,3
23,6679,4
23,10141,6
23,12461,1
23,1822,1
23,8111,1
23,12335,3
23,8186,6
23,8586,2
23,7812,2
23,7689,1
23,7732,1
23,8849,1
23,8269,3
23,4897,2
23,4700,1
23,2183,2
23,3002,3
23,3603,1
23,2970,2
23,1907,7
23,1702,1
23,3915,1
23,5177,3
23,11491,2
23,8539,1
23,1308,1
23,595,3
23,6283,1
23,4955,1
23,8627,3
23,5409,1
23,11908,1
23,9108,1
23,3725,1
23,1566,3
23,1834,2
23,3422,6
23,5141,4
23,4915,1
23,6911,1
23,997,5
23,4483,3
23,4729,8
23,5093,2
23,8258,1
23,2969,1
23,2191,1
23,1936,1
23,8087,1
23,1857,1
23,6373,4
23,7361,1
23,8343,7
23,7805,1
23,6406,1
23,9667,1
23,9131,1
23,8705,2
23,1754,1
23,1752,5
23,7806,1
23,11367,1
23,3049,2
23,2954,1
23,4368,4
23,611,4
23,11041,1
23,9491,2
23,12050,5
23,9080,6
23,10603,2
23,6620,2
23,12137,1
23,2164,3
23,4482,1
23,8473,2
23,7806,1
23,9552,2
23,1635,1
23,7334,2
23,11028,1
23,9883,21
23,1006,1
23,8290,2
23,359,9
23,837,6
23,3639,2
23,2584,1
23,5715,1
23,971,1
23,5717,4
23,2118,2
23,7438,3
23,10384,2
23,8874,1
23,2338,2
23,40,1
23,8222,5
23,2763,16
23,10540,1
23,4290,2
23,5759,2
23,12084,1
23,10373,2
23,7436,2
23,3614,1
23,10127,1
23,2937,1
23,9942,1
23,8215,1
23,11059,2
23,11866,1
23,12562,7
23,5018,1
23,11344,7
23,959,1
23,9391,9
23,7220,2
23,4665,1
23,898,2
23,5293,2
23,12237,1
23,5227,1
23,11639,4
23,1889,2
23,8937,1
23,8371,4
23,11803,1
23,12323,1
23,522,1
23,9577,1
23,718,2
23,1813,2
23,936,1
23,4034,1
23,9830,1
23,5092,3
23,9282,1
23,7393,4
23,464,3
23,8290,2
23,10147,1
23,7139,1
23,10415,4
23,203,2
23,4189,1
23,6973,1
23,6184,1
23,1207,1
23,8529,1
23,3947,1
23,8570,1
23,1663,1
23,8374,3
23,8051,2
23,2988,1
23,7966,1
23,6546,2
23,10060,1
23,11711,1
23,8913,2
23,1784,1
23,6508,1
23,8046,1
23,2609,3
23,10178,4
23,8363,1
23,3447,1
23,12353,1
23,6896,2
23,8447,3
23,4490,1
23,3996,1
23,3245,1
23,1316,2
23,1141,3
23,728,3
23,904,3
23,1546,1
23,346,18
23,9815,3
23,8830,2
23,1329,4
23,165,2
23,701,1
23,227,1
23,7235,14
23,10722,1
23,9630,2
23,4628,2
23,9876,2
23,12697,2
23,11739,1
23,9475,1
23,8029,1
23,6063,1
23,12136,2
23,7951,1
23,2772,2
23,734,4
23,4701,1
23,11858,1
23,12290,3
23,11349,2
23,10270,2
23,1579,2
23,7539,2
23,6495,1
23,4952,1
23,9087,2
23,3408,1
23,9945,1
23,10270,1
23,5897,1
23,10638,1
23,10980,2
23,1022,2
23,9316,1
23,850,1
23,9386,1
23,7235,1
23,8379,4
23,5497,9
23,6100,1
23,7312,1
23,10545,1
23,6375,3
23,7190,2
23,10161,2
23,7241,1
23,175,1
23,11406,1
23,6357,1
23,10851,1
23,3588,1
23,108,1
23,11776,2
23,3481,3
23,9057,1
23,738,1
23,10928,1
23,12534,4
23,6141,1
23,1054,3
23,11788,2
23,2398,1
23,10866,1
23,10743,1
23,7937,1
23,3927,1
23,5065,2
23,8094,1
23,3776,2
23,5770,3
23,6090,1
23,5433,1
23,10715,1
23,7811,2
23,8208,2
23,1536,1
23,11754,1
23,9664,1
23,12205,1
23,4104,3
23,8383,1
23,3428,1
23,6901,2
23,12080,1
23,11485,3
23,1621,2
23,9534,4
23,5614,1
23,2225,1
23,5039,2
23,6326,1
23,10261,2
23,9289,1
23,269,3
23,6378,3
23,1757,1
23,6217,1
23,4598,2
23,3236,2
23,96,1
23,1741,2
23,12761,2
23,4546,3
23,12586,1
23,8982,1
23,5928,2
23,5808,1
23,10003,2
23,1241,1
23,6818,1
23,6503,1
23,12441,3
23,6678,1
23,10407,2
23,4027,100
23,5095,1
23,7480,1
23,7654,2
23,4540,1
23,7757,9
23,11759,1
23,6784,2
23,10948,3
23,2615,1
23,3748,5
23,9116,1
23,9837,1
23,7638,1
23,1959,4
23,11759,1
23,5671,1
23,10502,2
23,8708,1
23,6536,1
23,7603,2
23,11526,2
23,4388,3
23,8823,2
23,859,1
23,3100,2
23,10265,3
23,585,2
23,812,1
23,7346,2
23,12410,1
23,10926,1
23,11665,1
23,562,1
23,4342,1
23,8853,1
23,2943,1
23,3566,1
23,4373,2
23,1405,2
23,3166,2
23,994,2
23,12559,1
23,10174,3
23,1671,1
23,5299,3
23,8684,7
23,11210,1
23,12496,1
23,9490,1
23,12391,1
23,11368,1
23,8980,4
23,342,1
23,6716,1
23,1905,1
23,12047,1
23,12183,1
23,9827,1
23,5704,1
23,981,1
23,3757,1
23,9858,3
23,3355,1
23,8459,1
23,925,1
23,5833,1
23,4878,4
23,1392,1
23,11635,6
23,3724,3
23,2703,9
23,6660,1
23,8418,1
23,581,3
23,8202,1
23,1891,1
23,9342,1
23,6102,1
23,3800,1
23,10237,1
23,1974,2
23,6273,1
23,949,1
23,803,3
23,4283,1
23,7635,1
23,2264,1
23,4117,1
23,7475,2
23,5110,1
23,10568,1
23,7181,1
23,7919,1
23,8695,2
23,9591,1
23,3447,5
23,11930,2
23,2922,1
23,6762,1
23,6590,1
23,10960,1
23,5115,5
23,4009,3
23,10768,1
23,10827,2
23,5586,2
23,12708,1
23,852,1
23,3967,1
23,1698,2
23,9726,1
23,1712,1
23,9204,1
23,74,4
23,2072,1
23,8941,1
23,4287,1
23,7197,3
23,28,1
23,1575,1
23,7427,1
23,3514,1
23,5918,1
23,692,2
23,11220,1
23,9566,1
23,10997,3
23,1309,1
23,4946,4
23,4117,2
23,8456,1
23,5579,1
23,166,1
23,9248,1
23,1469,1
23,2613,1
23,6302,2
23,1050,1
23,8262,1
23,9675,1
23,8941,5
23,3683,4
23,8182,1
23,11037,1
23,1525,1
23,7622,4
23,6651,3
23,7622,1
23,9818,2
23,12187,1
23,8568,10
23,347,2
23,6107,2
23,6880,1
23,9149,2
23,4558,1
23,3693,1
23,4393,1
23,3331,1
23,3174,1
23,5178,1
23,6880,4
23,12342,2
23,6777,1
23,772,2
23,996,1
23,8180,1
23,3906,1
23,3324,1
23,8758,1
23,7898,12
23,177,1
23,9059,2
23,3611,1
23,11082,1
23,1850,1
23,10807,1
23,11638,2
23,8821,3
23,11881,1
23,9312,8
23,4643,1
23,10826,1
23,3728,2
23,894,1
23,5502,1
23,2412,15
23,12693,1
23,11991,1
23,11558,1
23,6966,1
23,4968,2
23,3159,1
23,11082,1
23,6656,1
23,11211,1
23,1931,1
